Station,direction,id,date,time,num,dest,delay,type
225387,Taichung,0,47,2020/12/21,0,2619,Miaoli,0.0,4
225388,Taichung,0,48,2020/12/21,0,3247,Chaozhou,0.0,4
225389,Taichung,0,49,2020/12/21,0,2017,Yuanlin,0.0,4
225390,Taichung,0,50,2020/12/21,0,129,Farliao,1.0,2
225391,Taichung,0,51,2020/12/21,0,2203,Chiayi,1.0,4
225392,Taichung,0,52,2020/12/21,0,2621,Fengyuan,0.0,4
225393,Taichung,0,53,2020/12/21,0,3257,Chaozhou,0.0,4
225394,Taichung,0,54,2020/12/21,2,135,Pingtung,4.0,2
225395,Taichung,0,55,2020/12/21,2,273,Changhua,11.0,1
225396,Taichung,0,56,2020/12/21,2,2213,Chiayi,11.0,4
225397,Taichung,0,57,2020/12/21,2,2021,Changhua,10.0,4
225398,Taichung,0,58,2020/12/21,2,2623,Fengyuan,5.0,4
225399,Taichung,0,59,2020/12/21,2,3267,Chaozhou,3.0,4
225400,Taichung,0,60,2020/12/21,2,2023,Ershui,4.0,4
225401,Taichung,0,61,2020/12/21,2,175,Chaozhou,18.0,2
225402,Taichung,0,62,2020/12/21,2,3277,Chaozhou,0.0,4
225403,Taichung,0,63,2020/12/21,2,2223,Chiayi,7.0,4
225404,Taichung,0,64,2020/12/21,2,2027,Chiayi,1.0,4
225405,Taichung,0,65,2020/12/21,2,139,Chaozhou,1.0,2
225406,Taichung,0,66,2020/12/21,2,2233,Chiayi,11.0,4
225407,Taichung,0,67,2020/12/21,2,2627,Fengyuan,6.0,4
225408,Taichung,0,68,2020/12/21,2,141,Chaozhou,0.0,2
225409,Taichung,0,69,2020/12/21,2,3287,Pingtung,2.0,4
225410,Taichung,0,70,2020/12/21,0,2237,Xinwuri,0.0,4
225411,Taichung,0,71,2020/12/21,0,177,Dounan,0.0,2
225412,Taichung,0,72,2020/12/21,0,2243,Chiayi,0.0,4
225413,Taichung,0,73,2020/12/21,0,3297,Tainan,0.0,4
225414,Taichung,0,74,2020/12/21,0,147,Changhua,4.0,2
225415,Taichung,0,75,2020/12/21,0,2631,Miaoli,15.0,4
225416,Taichung,0,76,2020/12/21,0,149,Chaozhou,0.0,2
225417,Taichung,0,77,2020/12/21,0,2253,Chiayi,3.0,4
225418,Taichung,0,78,2020/12/21,0,181,Pingtung,0.0,2
225419,Taichung,0,79,2020/12/21,0,2257,Chiayi,0.0,4
225420,Taichung,0,80,2020/12/21,0,283,Douliu,17.0,1
225421,Taichung,0,81,2020/12/21,0,2633,Fengyuan,0.0,4
225422,Taichung,0,82,2020/12/21,0,2263,Chiayi,2.0,4
225423,Taichung,0,83,2020/12/21,0,2267,Yuanlin,0.0,4
225424,Taichung,0,84,2020/12/21,0,2269,Changhua,1.0,4
225425,Taichung,0,85,2020/12/21,0,155,Changhua,1.0,2
225426,Taichung,0,86,2020/12/21,0,2273,Changhua,1.0,4
225427,Taichung,0,1,2020/12/22,0,101,Chaozhou,0.0,2
225428,Taichung,0,2,2020/12/22,1,3147,Chaozhou,0.0,4
225429,Taichung,0,3,2020/12/22,1,2101,Tianzhong,0.0,4
225430,Taichung,0,4,2020/12/22,1,2601,Fengyuan,0.0,4
225431,Taichung,0,5,2020/12/22,1,371,Taitung,0.0,2
225432,Taichung,0,6,2020/12/22,1,2103,Chiayi,0.0,4
225433,Taichung,0,7,2020/12/22,1,3157,Chaozhou,0.0,4
225434,Taichung,0,8,2020/12/22,1,2603,Fengyuan,0.0,4
225435,Taichung,0,9,2020/12/22,1,2113,Chiayi,0.0,4
225436,Taichung,0,10,2020/12/22,1,2115,Changhua,0.0,4
225437,Taichung,0,11,2020/12/22,1,2011,Changhua,1.0,4
225438,Taichung,0,12,2020/12/22,1,3167,Chaozhou,0.0,4
225439,Taichung,0,13,2020/12/22,1,2607,Fengyuan,0.0,4
225440,Taichung,0,14,2020/12/22,1,1,Taipei Surround Island,0.0,3
225441,Taichung,0,15,2020/12/22,1,2123,Chiayi,0.0,4
225442,Taichung,0,16,2020/12/22,1,3177,Chaozhou,0.0,4
225443,Taichung,0,17,2020/12/22,0,2131,Changhua,0.0,4
225444,Taichung,0,18,2020/12/22,0,105,Pingtung,0.0,2
225445,Taichung,0,19,2020/12/22,0,2133,Chiayi,0.0,4
225446,Taichung,0,20,2020/12/22,0,111,Farliao,2.0,1
225447,Taichung,0,21,2020/12/22,0,3187,Chaozhou,0.0,4
225448,Taichung,0,22,2020/12/22,0,2611,Fengyuan,0.0,4
225449,Taichung,0,23,2020/12/22,0,2143,Chiayi,0.0,4
225450,Taichung,0,24,2020/12/22,0,113,Pingtung,0.0,2
225451,Taichung,0,25,2020/12/22,0,3197,Chaozhou,0.0,4
225452,Taichung,0,26,2020/12/22,0,2149,Changhua,0.0,4
225453,Taichung,0,27,2020/12/22,0,115,Pingtung,3.0,2
225454,Taichung,0,28,2020/12/22,0,2153,Chiayi,0.0,4
225455,Taichung,0,29,2020/12/22,0,3207,Pingtung,0.0,4
225456,Taichung,0,30,2020/12/22,0,2613,Fengyuan,0.0,4
225457,Taichung,0,31,2020/12/22,0,117,Chaozhou,0.0,2
225458,Taichung,0,32,2020/12/22,0,2163,Chiayi,0.0,4
225459,Taichung,0,33,2020/12/22,0,3217,Chaozhou,0.0,4
225460,Taichung,0,34,2020/12/22,0,2615,Fengyuan,0.0,4
225461,Taichung,0,35,2020/12/22,0,121,Pingtung,2.0,2
225462,Taichung,0,36,2020/12/22,0,2173,Chiayi,2.0,4
225463,Taichung,0,37,2020/12/22,0,3227,Chaozhou,0.0,4
225464,Taichung,0,38,2020/12/22,0,123,Pingtung,0.0,2
225465,Taichung,0,39,2020/12/22,0,2183,Chiayi,0.0,4
225466,Taichung,0,40,2020/12/22,0,2617,Fengyuan,0.0,4
225467,Taichung,0,41,2020/12/22,0,271,Changhua,0.0,1
225468,Taichung,0,42,2020/12/22,0,3237,Chaozhou,0.0,4
225469,Taichung,0,43,2020/12/22,0,127,Chaozhou,1.0,1
225470,Taichung,0,44,2020/12/22,0,125,Pingtung,1.0,2
225471,Taichung,0,45,2020/12/22,0,2191,Changhua,0.0,4
225472,Taichung,0,46,2020/12/22,0,2193,Chiayi,0.0,4
225473,Taichung,0,47,2020/12/22,0,2619,Miaoli,0.0,4
225474,Taichung,0,48,2020/12/22,0,3247,Chaozhou,0.0,4
225475,Taichung,0,49,2020/12/22,0,2017,Yuanlin,0.0,4
225476,Taichung,0,50,2020/12/22,0,129,Farliao,0.0,2
225477,Taichung,0,51,2020/12/22,0,2203,Chiayi,0.0,4
225478,Taichung,0,52,2020/12/22,0,2621,Fengyuan,0.0,4
225479,Taichung,0,53,2020/12/22,0,3257,Chaozhou,0.0,4
225480,Taichung,0,54,2020/12/22,2,135,Pingtung,3.0,2
225481,Taichung,0,55,2020/12/22,2,273,Changhua,1.0,1
225482,Taichung,0,56,2020/12/22,2,2213,Chiayi,0.0,4
225483,Taichung,0,57,2020/12/22,2,2021,Changhua,0.0,4
225484,Taichung,0,58,2020/12/22,2,2623,Fengyuan,1.0,4
225485,Taichung,0,59,2020/12/22,2,3267,Chaozhou,0.0,4
225486,Taichung,0,60,2020/12/22,2,2023,Ershui,0.0,4
225487,Taichung,0,61,2020/12/22,2,175,Chaozhou,3.0,2
225488,Taichung,0,62,2020/12/22,2,3277,Chaozhou,4.0,4
225489,Taichung,0,63,2020/12/22,2,2223,Chiayi,0.0,4
225490,Taichung,0,64,2020/12/22,2,2027,Chiayi,0.0,4
225491,Taichung,0,65,2020/12/22,2,139,Chaozhou,3.0,2
225492,Taichung,0,66,2020/12/22,2,2233,Chiayi,6.0,4
225493,Taichung,0,67,2020/12/22,2,2627,Fengyuan,0.0,4
225494,Taichung,0,68,2020/12/22,2,141,Chaozhou,0.0,2
225495,Taichung,0,69,2020/12/22,2,3287,Pingtung,0.0,4
225496,Taichung,0,70,2020/12/22,0,2237,Xinwuri,0.0,4
225497,Taichung,0,71,2020/12/22,0,177,Dounan,14.0,2
225498,Taichung,0,72,2020/12/22,0,2243,Chiayi,0.0,4
225499,Taichung,0,73,2020/12/22,0,3297,Tainan,0.0,4
225500,Taichung,0,74,2020/12/22,0,147,Changhua,10.0,2
225501,Taichung,0,75,2020/12/22,0,2631,Miaoli,4.0,4
225502,Taichung,0,76,2020/12/22,0,149,Chaozhou,7.0,2
225503,Taichung,0,77,2020/12/22,0,2253,Chiayi,6.0,4
225504,Taichung,0,78,2020/12/22,0,181,Pingtung,13.0,2
225505,Taichung,0,79,2020/12/22,0,2257,Chiayi,0.0,4
225506,Taichung,0,80,2020/12/22,0,283,Douliu,34.0,1
225507,Taichung,0,81,2020/12/22,0,2633,Fengyuan,0.0,4
225508,Taichung,0,82,2020/12/22,0,2263,Chiayi,1.0,4
225509,Taichung,0,83,2020/12/22,0,2267,Yuanlin,0.0,4
225510,Taichung,0,84,2020/12/22,0,2269,Changhua,1.0,4
225511,Taichung,0,85,2020/12/22,0,155,Changhua,11.0,2
225512,Taichung,0,86,2020/12/22,0,2273,Changhua,4.0,4
225513,Taichung,0,1,2020/12/23,0,101,Chaozhou,1.0,2
225514,Taichung,0,2,2020/12/23,1,3147,Chaozhou,1.0,4
225515,Taichung,0,3,2020/12/23,1,2101,Tianzhong,0.0,4
225516,Taichung,0,4,2020/12/23,1,2601,Fengyuan,0.0,4
225517,Taichung,0,5,2020/12/23,1,371,Taitung,0.0,2
225518,Taichung,0,6,2020/12/23,1,2103,Chiayi,0.0,4
225519,Taichung,0,7,2020/12/23,1,3157,Chaozhou,0.0,4
225520,Taichung,0,8,2020/12/23,1,2603,Fengyuan,13.0,4
225521,Taichung,0,9,2020/12/23,1,2113,Chiayi,0.0,4
225522,Taichung,0,10,2020/12/23,1,2115,Changhua,0.0,4
225523,Taichung,0,11,2020/12/23,1,2011,Changhua,19.0,4
225524,Taichung,0,12,2020/12/23,1,3167,Chaozhou,0.0,4
225525,Taichung,0,13,2020/12/23,1,2607,Fengyuan,12.0,4
225526,Taichung,0,14,2020/12/23,1,1,Taipei Surround Island,0.0,3
225527,Taichung,0,15,2020/12/23,1,2123,Chiayi,46.0,4
225528,Taichung,0,16,2020/12/23,1,3177,Chaozhou,51.0,4
225529,Taichung,0,17,2020/12/23,0,2131,Changhua,7.0,4
225530,Taichung,0,18,2020/12/23,0,105,Pingtung,15.0,2
225531,Taichung,0,19,2020/12/23,0,2133,Chiayi,31.0,4
225532,Taichung,0,20,2020/12/23,0,111,Farliao,6.0,1
225533,Taichung,0,21,2020/12/23,0,3187,Chaozhou,5.0,4
225534,Taichung,0,22,2020/12/23,0,2611,Fengyuan,54.0,4
225535,Taichung,0,23,2020/12/23,0,2143,Chiayi,0.0,4
225536,Taichung,0,24,2020/12/23,0,113,Pingtung,6.0,2
225537,Taichung,0,25,2020/12/23,0,3197,Chaozhou,,4
225538,Taichung,0,26,2020/12/23,0,2149,Changhua,,4
225539,Taichung,0,27,2020/12/23,0,115,Pingtung,13.0,2
225540,Taichung,0,28,2020/12/23,0,2153,Chiayi,4.0,4
225541,Taichung,0,29,2020/12/23,0,3207,Pingtung,24.0,4
225542,Taichung,0,30,2020/12/23,0,2613,Fengyuan,7.0,4
225543,Taichung,0,31,2020/12/23,0,117,Chaozhou,8.0,2
225544,Taichung,0,32,2020/12/23,0,2163,Chiayi,9.0,4
225545,Taichung,0,33,2020/12/23,0,3217,Chaozhou,0.0,4
225546,Taichung,0,34,2020/12/23,0,2615,Fengyuan,39.0,4
225547,Taichung,0,35,2020/12/23,0,121,Pingtung,6.0,2
225548,Taichung,0,36,2020/12/23,0,2173,Chiayi,7.0,4
225549,Taichung,0,37,2020/12/23,0,3227,Chaozhou,3.0,4
225550,Taichung,0,38,2020/12/23,0,123,Pingtung,4.0,2
225551,Taichung,0,39,2020/12/23,0,2183,Chiayi,5.0,4
225552,Taichung,0,40,2020/12/23,0,2617,Fengyuan,35.0,4
225553,Taichung,0,41,2020/12/23,0,271,Changhua,9.0,1
225554,Taichung,0,42,2020/12/23,0,3237,Chaozhou,5.0,4
225555,Taichung,0,43,2020/12/23,0,127,Taitung,12.0,1
225556,Taichung,0,44,2020/12/23,0,125,Pingtung,14.0,2
225557,Taichung,0,45,2020/12/23,0,2191,Changhua,19.0,4
225558,Taichung,0,46,2020/12/23,0,2193,Chiayi,19.0,4
225559,Taichung,0,47,2020/12/23,0,2619,Miaoli,1.0,4
225560,Taichung,0,48,2020/12/23,0,3247,Chaozhou,10.0,4
225561,Taichung,0,49,2020/12/23,0,2017,Yuanlin,0.0,4
225562,Taichung,0,50,2020/12/23,0,129,Farliao,7.0,2
225563,Taichung,0,51,2020/12/23,0,2203,Chiayi,7.0,4
225564,Taichung,0,52,2020/12/23,0,2621,Fengyuan,0.0,4
225565,Taichung,0,53,2020/12/23,0,3257,Chaozhou,0.0,4
225566,Taichung,0,54,2020/12/23,2,135,Pingtung,1.0,2
225567,Taichung,0,55,2020/12/23,2,273,Changhua,0.0,1
225568,Taichung,0,56,2020/12/23,2,2213,Chiayi,67.0,4
225569,Taichung,0,57,2020/12/23,2,2021,Changhua,0.0,4
225570,Taichung,0,58,2020/12/23,2,2623,Fengyuan,0.0,4
225571,Taichung,0,59,2020/12/23,2,3267,Chaozhou,0.0,4
225572,Taichung,0,60,2020/12/23,2,2023,Ershui,0.0,4
225573,Taichung,0,61,2020/12/23,2,175,Chaozhou,9.0,2
225574,Taichung,0,62,2020/12/23,2,3277,Chaozhou,7.0,4
225575,Taichung,0,63,2020/12/23,2,2223,Chiayi,27.0,4
225576,Taichung,0,64,2020/12/23,2,2027,Chiayi,7.0,4
225577,Taichung,0,65,2020/12/23,2,139,Chaozhou,2.0,2
225578,Taichung,0,66,2020/12/23,2,2233,Chiayi,10.0,4
225579,Taichung,0,67,2020/12/23,2,2627,Fengyuan,1.0,4
225580,Taichung,0,68,2020/12/23,2,141,Chaozhou,5.0,2
225581,Taichung,0,69,2020/12/23,2,3287,Pingtung,6.0,4
225582,Taichung,0,70,2020/12/23,0,2237,Xinwuri,3.0,4
225583,Taichung,0,71,2020/12/23,0,177,Dounan,25.0,2
225584,Taichung,0,72,2020/12/23,0,2243,Chiayi,0.0,4
225585,Taichung,0,73,2020/12/23,0,3297,Tainan,6.0,4
225586,Taichung,0,74,2020/12/23,0,147,Changhua,4.0,2
225587,Taichung,0,75,2020/12/23,0,2631,Taichung,2.0,4
225588,Taichung,0,76,2020/12/23,0,149,Chaozhou,7.0,2
225589,Taichung,0,77,2020/12/23,0,2253,Chiayi,13.0,4
225590,Taichung,0,78,2020/12/23,0,181,Pingtung,6.0,2
225591,Taichung,0,79,2020/12/23,0,2257,Chiayi,6.0,4
225592,Taichung,0,80,2020/12/23,0,283,Douliu,21.0,1
225593,Taichung,0,81,2020/12/23,0,2633,Fengyuan,4.0,4
225594,Taichung,0,82,2020/12/23,0,2263,Chiayi,3.0,4
225595,Taichung,0,83,2020/12/23,0,2267,Yuanlin,0.0,4
225596,Taichung,0,84,2020/12/23,0,2269,Ershui,0.0,4
225597,Taichung,0,85,2020/12/23,0,155,Changhua,12.0,2
225598,Taichung,0,86,2020/12/23,0,2273,Changhua,7.0,4
225599,Taichung,0,1,2020/12/24,0,101,Chaozhou,1.0,2
225600,Taichung,0,2,2020/12/24,1,3147,Chaozhou,0.0,4
225601,Taichung,0,3,2020/12/24,1,2101,Tianzhong,0.0,4
225602,Taichung,0,4,2020/12/24,1,2601,Fengyuan,0.0,4
225603,Taichung,0,5,2020/12/24,1,371,Taitung,1.0,2
225604,Taichung,0,6,2020/12/24,1,2103,Chiayi,1.0,4
225605,Taichung,0,7,2020/12/24,1,3157,Chaozhou,0.0,4
225606,Taichung,0,8,2020/12/24,1,2603,Fengyuan,0.0,4
225607,Taichung,0,9,2020/12/24,1,2113,Chiayi,0.0,4
225608,Taichung,0,10,2020/12/24,1,2115,Changhua,0.0,4
225609,Taichung,0,11,2020/12/24,1,2011,Changhua,26.0,4
225610,Taichung,0,12,2020/12/24,1,3167,Chaozhou,0.0,4
225611,Taichung,0,13,2020/12/24,1,2607,Fengyuan,0.0,4
225612,Taichung,0,14,2020/12/24,1,1,Taipei Surround Island,2.0,3
225613,Taichung,0,5,2021/01/29,1,371,Taitung,0.0,2
225614,Taichung,0,15,2020/12/24,1,2123,Chiayi,10.0,4
225615,Taichung,0,16,2020/12/24,1,3177,Chaozhou,0.0,4
225616,Taichung,0,17,2020/12/24,0,2131,Changhua,0.0,4
225617,Taichung,0,18,2020/12/24,0,105,Pingtung,5.0,2
225618,Taichung,0,19,2020/12/24,0,2133,Chiayi,5.0,4
225619,Taichung,0,20,2020/12/24,0,111,Farliao,1.0,1
225620,Taichung,0,21,2020/12/24,0,3187,Chaozhou,0.0,4
225621,Taichung,0,22,2020/12/24,0,2611,Fengyuan,0.0,4
225622,Taichung,0,23,2020/12/24,0,2143,Chiayi,0.0,4
225623,Taichung,0,24,2020/12/24,0,113,Pingtung,2.0,2
225624,Taichung,0,25,2020/12/24,0,3197,Chaozhou,0.0,4
225625,Taichung,0,26,2020/12/24,0,2149,Changhua,0.0,4
225626,Taichung,0,27,2020/12/24,0,115,Pingtung,4.0,2
225627,Taichung,0,28,2020/12/24,0,2153,Chiayi,2.0,4
225628,Taichung,0,29,2020/12/24,0,3207,Pingtung,0.0,4
225629,Taichung,0,30,2020/12/24,0,2613,Fengyuan,2.0,4
225630,Taichung,0,31,2020/12/24,0,117,Chaozhou,0.0,2
225631,Taichung,0,32,2020/12/24,0,2163,Chiayi,2.0,4
225632,Taichung,0,33,2020/12/24,0,3217,Chaozhou,0.0,4
225633,Taichung,0,34,2020/12/24,0,2615,Fengyuan,0.0,4
225634,Taichung,0,35,2020/12/24,0,121,Pingtung,0.0,2
225635,Taichung,0,36,2020/12/24,0,2173,Chiayi,6.0,4
225636,Taichung,0,37,2020/12/24,0,3227,Chaozhou,0.0,4
225637,Taichung,0,38,2020/12/24,0,123,Pingtung,1.0,2
225638,Taichung,0,39,2020/12/24,0,2183,Chiayi,1.0,4
225639,Taichung,0,40,2020/12/24,0,2617,Fengyuan,0.0,4
225640,Taichung,0,41,2020/12/24,0,271,Changhua,4.0,1
225641,Taichung,0,42,2020/12/24,0,3237,Chaozhou,0.0,4
225642,Taichung,0,43,2020/12/24,0,127,Taitung,1.0,1
225643,Taichung,0,44,2020/12/24,0,125,Pingtung,0.0,2
225644,Taichung,0,45,2020/12/24,0,2191,Changhua,0.0,4
225645,Taichung,0,46,2020/12/24,0,2193,Chiayi,6.0,4
225646,Taichung,0,47,2020/12/24,0,2619,Miaoli,0.0,4
225647,Taichung,0,48,2020/12/24,0,3247,Chaozhou,0.0,4
225648,Taichung,0,49,2020/12/24,0,2017,Yuanlin,0.0,4
225649,Taichung,0,50,2020/12/24,0,129,Farliao,1.0,2
225650,Taichung,0,51,2020/12/24,0,2203,Chiayi,1.0,4
225651,Taichung,0,52,2020/12/24,0,2621,Fengyuan,0.0,4
225652,Taichung,0,53,2020/12/24,0,3257,Chaozhou,0.0,4
225653,Taichung,0,54,2020/12/24,2,135,Pingtung,1.0,2
225654,Taichung,0,55,2020/12/24,2,273,Changhua,0.0,1
225655,Taichung,0,56,2020/12/24,2,2213,Chiayi,0.0,4
225656,Taichung,0,57,2020/12/24,2,2021,Changhua,0.0,4
225657,Taichung,0,58,2020/12/24,2,2623,Fengyuan,0.0,4
225658,Taichung,0,59,2020/12/24,2,3267,Chaozhou,1.0,4
225659,Taichung,0,60,2020/12/24,2,2023,Ershui,0.0,4
225660,Taichung,0,61,2020/12/24,2,175,Chaozhou,11.0,2
225661,Taichung,0,62,2020/12/24,2,3277,Chaozhou,9.0,4
225662,Taichung,0,63,2020/12/24,2,2223,Chiayi,6.0,4
225663,Taichung,0,64,2020/12/24,2,2027,Chiayi,0.0,4
225664,Taichung,0,65,2020/12/24,2,139,Chaozhou,3.0,2
225665,Taichung,0,66,2020/12/24,2,2233,Chiayi,0.0,4
225666,Taichung,0,67,2020/12/24,2,2627,Fengyuan,0.0,4
225667,Taichung,0,68,2020/12/24,2,141,Chaozhou,0.0,2
225668,Taichung,0,69,2020/12/24,2,3287,Pingtung,0.0,4
225669,Taichung,0,70,2020/12/24,0,2237,Xinwuri,0.0,4
225670,Taichung,0,71,2020/12/24,0,177,Dounan,2.0,2
225671,Taichung,0,72,2020/12/24,0,2243,Chiayi,2.0,4
225672,Taichung,0,73,2020/12/24,0,3297,Tainan,0.0,4
225673,Taichung,0,74,2020/12/24,0,147,Changhua,10.0,2
225674,Taichung,0,75,2020/12/24,0,2631,Taichung,5.0,4
225675,Taichung,0,76,2020/12/24,0,149,Chaozhou,5.0,2
225676,Taichung,0,77,2020/12/24,0,2253,Chiayi,3.0,4
225677,Taichung,0,78,2020/12/24,0,181,Pingtung,8.0,2
225678,Taichung,0,79,2020/12/24,0,2257,Chiayi,18.0,4
225679,Taichung,0,80,2020/12/24,0,283,Douliu,2.0,1
225680,Taichung,0,81,2020/12/24,0,2633,Fengyuan,1.0,4
225681,Taichung,0,82,2020/12/24,0,2263,Chiayi,0.0,4
225682,Taichung,0,83,2020/12/24,0,2267,Yuanlin,0.0,4
225683,Taichung,0,84,2020/12/24,0,2269,Ershui,0.0,4
225684,Taichung,0,85,2020/12/24,0,155,Changhua,0.0,2
225685,Taichung,0,86,2020/12/24,0,2273,Changhua,0.0,4
225686,Taichung,0,1,2020/12/26,0,101,Chaozhou,0.0,2
225687,Taichung,0,2,2020/12/26,1,3147,Chaozhou,0.0,4
225688,Taichung,0,3,2020/12/26,1,2101,Tianzhong,0.0,4
225689,Taichung,0,4,2020/12/26,1,2601,Fengyuan,0.0,4
225690,Taichung,0,5,2020/12/26,1,371,Taitung,2.0,2
225691,Taichung,0,6,2020/12/26,1,2103,Chiayi,1.0,4
225692,Taichung,0,7,2020/12/26,1,3157,Chaozhou,0.0,4
225693,Taichung,0,8,2020/12/26,1,2603,Fengyuan,0.0,4
225694,Taichung,0,9,2020/12/26,1,2113,Chiayi,0.0,4
225695,Taichung,0,10,2020/12/26,1,2115,Changhua,0.0,4
225696,Taichung,0,11,2020/12/26,1,2011,Changhua,0.0,4
225697,Taichung,0,12,2020/12/26,1,3167,Chaozhou,0.0,4
225698,Taichung,0,13,2020/12/26,1,2607,Fengyuan,0.0,4
225699,Taichung,0,14,2020/12/26,1,1,Taipei Surround Island,0.0,3
225700,Taichung,0,15,2020/12/26,1,2123,Chiayi,0.0,4
225701,Taichung,0,16,2020/12/26,1,3177,Chaozhou,3.0,4
225702,Taichung,0,17,2020/12/26,0,2131,Changhua,0.0,4
225703,Taichung,0,18,2020/12/26,0,105,Pingtung,0.0,2
225704,Taichung,0,19,2020/12/26,0,2133,Chiayi,0.0,4
225705,Taichung,0,20,2020/12/26,0,111,Farliao,1.0,1
225706,Taichung,0,21,2020/12/26,0,3187,Chaozhou,0.0,4
225707,Taichung,0,22,2020/12/26,0,2611,Fengyuan,0.0,4
225708,Taichung,0,23,2020/12/26,0,2143,Chiayi,0.0,4
225709,Taichung,0,24,2020/12/26,0,113,Pingtung,1.0,2
225710,Taichung,0,25,2020/12/26,0,3197,Chaozhou,0.0,4
225711,Taichung,0,26,2020/12/26,0,2149,Changhua,0.0,4
225712,Taichung,0,27,2020/12/26,0,115,Pingtung,1.0,2
225713,Taichung,0,28,2020/12/26,0,2153,Chiayi,0.0,4
225714,Taichung,0,29,2020/12/26,0,3207,Pingtung,0.0,4
225715,Taichung,0,30,2020/12/26,0,2613,Fengyuan,0.0,4
225716,Taichung,0,31,2020/12/26,0,117,Chaozhou,10.0,2
225717,Taichung,0,32,2020/12/26,0,2163,Chiayi,14.0,4
225718,Taichung,0,33,2020/12/26,0,3217,Chaozhou,0.0,4
225719,Taichung,0,34,2020/12/26,0,2615,Fengyuan,0.0,4
225720,Taichung,0,35,2020/12/26,0,121,Pingtung,8.0,2
225721,Taichung,0,36,2020/12/26,0,2173,Chiayi,7.0,4
225722,Taichung,0,37,2020/12/26,0,3227,Chaozhou,0.0,4
225723,Taichung,0,38,2020/12/26,0,123,Pingtung,0.0,2
225724,Taichung,0,39,2020/12/26,0,2183,Chiayi,0.0,4
225725,Taichung,0,40,2020/12/26,0,2617,Fengyuan,2.0,4
225726,Taichung,0,41,2020/12/26,0,271,Changhua,0.0,1
225727,Taichung,0,42,2020/12/26,0,3237,Chaozhou,0.0,4
225728,Taichung,0,43,2020/12/26,0,127,Taitung,2.0,1
225729,Taichung,0,44,2020/12/26,0,125,Pingtung,0.0,2
225730,Taichung,0,45,2020/12/26,0,2191,Changhua,0.0,4
225731,Taichung,0,46,2020/12/26,0,2193,Chiayi,0.0,4
225732,Taichung,0,47,2020/12/26,0,2619,Miaoli,0.0,4
225733,Taichung,0,48,2020/12/26,0,3247,Chaozhou,0.0,4
225734,Taichung,0,49,2020/12/26,0,2017,Yuanlin,0.0,4
225735,Taichung,0,50,2020/12/26,0,129,Farliao,2.0,2
225736,Taichung,0,51,2020/12/26,0,2203,Chiayi,1.0,4
225737,Taichung,0,52,2020/12/26,0,2621,Fengyuan,0.0,4
225738,Taichung,0,53,2020/12/26,0,3257,Chaozhou,0.0,4
225739,Taichung,0,54,2020/12/26,2,135,Pingtung,5.0,2
225740,Taichung,0,55,2020/12/26,2,273,Changhua,4.0,1
225741,Taichung,0,56,2020/12/26,2,2213,Chiayi,3.0,4
225742,Taichung,0,57,2020/12/26,2,2021,Changhua,1.0,4
225743,Taichung,0,58,2020/12/26,2,2623,Fengyuan,1.0,4
225744,Taichung,0,59,2020/12/26,2,3267,Chaozhou,0.0,4
225745,Taichung,0,60,2020/12/26,2,2023,Ershui,0.0,4
225746,Taichung,0,61,2020/12/26,2,175,Chaozhou,0.0,2
225747,Taichung,0,62,2020/12/26,2,3277,Chaozhou,0.0,4
225748,Taichung,0,63,2020/12/26,2,2223,Chiayi,10.0,4
225749,Taichung,0,64,2020/12/26,2,2027,Chiayi,0.0,4
225750,Taichung,0,65,2020/12/26,2,139,Chaozhou,3.0,2
225751,Taichung,0,66,2020/12/26,2,2233,Chiayi,5.0,4
225752,Taichung,0,67,2020/12/26,2,2627,Fengyuan,15.0,4
225753,Taichung,0,68,2020/12/26,2,141,Chaozhou,0.0,2
225754,Taichung,0,69,2020/12/26,2,3287,Pingtung,1.0,4
225755,Taichung,0,70,2020/12/26,0,2237,Xinwuri,0.0,4
225756,Taichung,0,71,2020/12/26,0,177,Dounan,0.0,2
225757,Taichung,0,72,2020/12/26,0,2243,Chiayi,12.0,4
225758,Taichung,0,73,2020/12/26,0,3297,Tainan,0.0,4
225759,Taichung,0,74,2020/12/26,0,147,Changhua,0.0,2
225760,Taichung,0,75,2020/12/26,0,2631,Taichung,2.0,4
225761,Taichung,0,76,2020/12/26,0,149,Chaozhou,31.0,2
225762,Taichung,0,77,2020/12/26,0,2253,Chiayi,0.0,4
225763,Taichung,0,78,2020/12/26,0,181,Pingtung,18.0,2
225764,Taichung,0,79,2020/12/26,0,2257,Chiayi,2.0,4
225765,Taichung,0,80,2020/12/26,0,283,Douliu,14.0,1
225766,Taichung,0,81,2020/12/26,0,2633,Fengyuan,2.0,4
225767,Taichung,0,82,2020/12/26,0,2263,Chiayi,22.0,4
225768,Taichung,0,83,2020/12/26,0,2267,Yuanlin,9.0,4
225769,Taichung,0,84,2020/12/26,0,2269,Ershui,0.0,4
225770,Taichung,0,85,2020/12/26,0,155,Changhua,1.0,2
225771,Taichung,0,86,2020/12/26,0,2273,Changhua,0.0,4
225772,Taichung,0,1,2020/12/29,0,101,Chaozhou,0.0,2
225773,Taichung,0,2,2020/12/29,1,3147,Chaozhou,0.0,4
225774,Taichung,0,3,2020/12/29,1,2101,Tianzhong,0.0,4
225775,Taichung,0,4,2020/12/29,1,2601,Fengyuan,0.0,4
