Station,direction,id,date,time,num,dest,delay,type
14955,Yuanlin,0,66,2020/12/21,0,3297,Tainan,0.0,4
14956,Yuanlin,0,67,2020/12/21,0,149,Chaozhou,0.0,2
14957,Yuanlin,0,68,2020/12/21,0,181,Pingtung,3.0,2
14958,Yuanlin,0,69,2020/12/21,0,2253,Chiayi,3.0,4
14959,Yuanlin,0,70,2020/12/21,0,283,Douliu,19.0,1
14960,Yuanlin,0,71,2020/12/21,0,2257,Chiayi,1.0,4
14961,Yuanlin,0,72,2020/12/21,0,2263,Chiayi,2.0,4
14962,Yuanlin,0,73,2020/12/21,0,285,Yuanlin,14.0,1
14963,Yuanlin,0,74,2020/12/21,0,2267,Yuanlin,5.0,4
14964,Yuanlin,0,75,2020/12/21,0,2271,Ershui,1.0,4
14965,Yuanlin,0,1,2020/12/22,0,3137,Chaozhou,0.0,4
14966,Yuanlin,0,2,2020/12/22,0,2703,Checheng,0.0,4
14967,Yuanlin,0,3,2020/12/22,0,501,Chaozhou,0.0,3
14968,Yuanlin,0,4,2020/12/22,1,101,Chaozhou,3.0,2
14969,Yuanlin,0,5,2020/12/22,1,3143,Xinying,3.0,4
14970,Yuanlin,0,6,2020/12/22,1,751,Taitung,0.0,3
14971,Yuanlin,0,7,2020/12/22,1,3147,Chaozhou,0.0,4
14972,Yuanlin,0,8,2020/12/22,1,2003,Chiayi,0.0,4
14973,Yuanlin,0,9,2020/12/22,1,2101,Tianzhong,1.0,4
14974,Yuanlin,0,10,2020/12/22,1,371,Taitung,1.0,2
14975,Yuanlin,0,11,2020/12/22,1,2103,Chiayi,1.0,4
14976,Yuanlin,0,12,2020/12/22,1,3157,Chaozhou,1.0,4
14977,Yuanlin,0,13,2020/12/22,1,2113,Chiayi,0.0,4
14978,Yuanlin,0,14,2020/12/22,1,167,Chaozhou,0.0,2
14979,Yuanlin,0,15,2020/12/22,1,3167,Chaozhou,0.0,4
14980,Yuanlin,0,16,2020/12/22,0,2707,Checheng,4.0,4
14981,Yuanlin,0,17,2020/12/22,0,2123,Chiayi,0.0,4
14982,Yuanlin,0,18,2020/12/22,0,103,Chaozhou,3.0,2
14983,Yuanlin,0,19,2020/12/22,0,3177,Chaozhou,2.0,4
14984,Yuanlin,0,20,2020/12/22,0,105,Pingtung,1.0,2
14985,Yuanlin,0,21,2020/12/22,0,2133,Chiayi,1.0,4
14986,Yuanlin,0,22,2020/12/22,0,3187,Chaozhou,0.0,4
14987,Yuanlin,0,23,2020/12/22,0,2143,Chiayi,0.0,4
14988,Yuanlin,0,24,2020/12/22,0,113,Pingtung,1.0,2
14989,Yuanlin,0,25,2020/12/22,0,507,Xinzuoying,1.0,3
14990,Yuanlin,0,23,2021/01/29,0,2143,Chiayi,0.0,4
14991,Yuanlin,0,26,2020/12/22,0,3197,Chaozhou,0.0,4
14992,Yuanlin,0,27,2020/12/22,0,115,Pingtung,5.0,2
14993,Yuanlin,0,28,2020/12/22,0,2153,Chiayi,1.0,4
14994,Yuanlin,0,29,2020/12/22,0,3207,Pingtung,0.0,4
14995,Yuanlin,0,30,2020/12/22,0,117,Chaozhou,1.0,2
14996,Yuanlin,0,31,2020/12/22,0,511,Chaozhou,120.0,3
14997,Yuanlin,0,32,2020/12/22,0,2163,Chiayi,0.0,4
14998,Yuanlin,0,33,2020/12/22,0,3217,Chaozhou,0.0,4
14999,Yuanlin,0,34,2020/12/22,0,121,Pingtung,4.0,2
15000,Yuanlin,0,35,2020/12/22,0,2173,Chiayi,2.0,4
15001,Yuanlin,0,36,2020/12/22,0,3227,Chaozhou,1.0,4
15002,Yuanlin,0,37,2020/12/22,0,123,Pingtung,3.0,2
15003,Yuanlin,0,38,2020/12/22,0,513,Chaozhou,5.0,3
15004,Yuanlin,0,39,2020/12/22,0,2183,Chiayi,3.0,4
15005,Yuanlin,0,40,2020/12/22,0,3237,Chaozhou,0.0,4
15006,Yuanlin,0,41,2020/12/22,0,125,Pingtung,1.0,2
15007,Yuanlin,0,42,2020/12/22,0,2193,Chiayi,1.0,4
15008,Yuanlin,0,43,2020/12/22,0,3247,Chaozhou,0.0,4
15009,Yuanlin,0,44,2020/12/22,0,129,Farliao,0.0,2
15010,Yuanlin,0,45,2020/12/22,0,2017,Yuanlin,0.0,4
15011,Yuanlin,0,46,2020/12/22,2,2203,Chiayi,0.0,4
15012,Yuanlin,0,47,2020/12/22,2,373,Taitung,0.0,2
15013,Yuanlin,0,48,2020/12/22,2,561,Chaozhou,7.0,3
15014,Yuanlin,0,49,2020/12/22,2,3257,Chaozhou,3.0,4
15015,Yuanlin,0,50,2020/12/22,2,135,Pingtung,2.0,2
15016,Yuanlin,0,51,2020/12/22,2,2213,Chiayi,0.0,4
15017,Yuanlin,0,52,2020/12/22,2,3267,Chaozhou,0.0,4
15018,Yuanlin,0,53,2020/12/22,2,2023,Ershui,0.0,4
15019,Yuanlin,0,54,2020/12/22,2,175,Chaozhou,4.0,2
15020,Yuanlin,0,55,2020/12/22,2,3277,Chaozhou,2.0,4
15021,Yuanlin,0,56,2020/12/22,2,2223,Chiayi,0.0,4
15022,Yuanlin,0,57,2020/12/22,2,2027,Chiayi,0.0,4
15023,Yuanlin,0,58,2020/12/22,2,139,Chaozhou,4.0,2
15024,Yuanlin,0,59,2020/12/22,2,521,Xinzuoying,1.0,3
15025,Yuanlin,0,60,2020/12/22,0,2233,Chiayi,13.0,4
15026,Yuanlin,0,61,2020/12/22,0,141,Chaozhou,2.0,2
15027,Yuanlin,0,62,2020/12/22,0,3287,Pingtung,1.0,4
15028,Yuanlin,0,63,2020/12/22,0,177,Dounan,13.0,2
15029,Yuanlin,0,64,2020/12/22,0,2243,Chiayi,6.0,4
15030,Yuanlin,0,65,2020/12/22,0,145,Chaozhou,11.0,2
15031,Yuanlin,0,66,2020/12/22,0,3297,Tainan,2.0,4
15032,Yuanlin,0,67,2020/12/22,0,149,Chaozhou,7.0,2
15033,Yuanlin,0,68,2020/12/22,0,181,Pingtung,13.0,2
15034,Yuanlin,0,69,2020/12/22,0,2253,Chiayi,0.0,4
15035,Yuanlin,0,70,2020/12/22,0,283,Douliu,34.0,1
15036,Yuanlin,0,71,2020/12/22,0,2257,Chiayi,0.0,4
15037,Yuanlin,0,72,2020/12/22,0,2263,Chiayi,5.0,4
15038,Yuanlin,0,73,2020/12/22,0,285,Yuanlin,36.0,1
15039,Yuanlin,0,74,2020/12/22,0,2267,Yuanlin,1.0,4
15040,Yuanlin,0,75,2020/12/22,0,2271,Ershui,8.0,4
15041,Yuanlin,0,1,2020/12/23,0,3137,Chaozhou,0.0,4
15042,Yuanlin,0,2,2020/12/23,0,2703,Checheng,0.0,4
15043,Yuanlin,0,3,2020/12/23,0,501,Chaozhou,0.0,3
15044,Yuanlin,0,4,2020/12/23,1,101,Chaozhou,4.0,2
15045,Yuanlin,0,5,2020/12/23,1,3143,Xinying,4.0,4
15046,Yuanlin,0,6,2020/12/23,1,751,Taitung,0.0,3
15047,Yuanlin,0,7,2020/12/23,1,3147,Chaozhou,1.0,4
15048,Yuanlin,0,8,2020/12/23,1,2003,Chiayi,0.0,4
15049,Yuanlin,0,9,2020/12/23,1,2101,Tianzhong,0.0,4
15050,Yuanlin,0,10,2020/12/23,1,371,Taitung,2.0,2
15051,Yuanlin,0,11,2020/12/23,1,2103,Chiayi,0.0,4
15052,Yuanlin,0,12,2020/12/23,1,3157,Chaozhou,3.0,4
15053,Yuanlin,0,13,2020/12/23,1,2113,Chiayi,0.0,4
15054,Yuanlin,0,14,2020/12/23,1,167,Chaozhou,1.0,2
15055,Yuanlin,0,15,2020/12/23,1,3167,Chaozhou,56.0,4
15056,Yuanlin,0,16,2020/12/23,0,2707,Checheng,0.0,4
15057,Yuanlin,0,17,2020/12/23,0,2123,Chiayi,85.0,4
15058,Yuanlin,0,18,2020/12/23,0,103,Chaozhou,64.0,2
15059,Yuanlin,0,19,2020/12/23,0,3177,Chaozhou,64.0,4
15060,Yuanlin,0,20,2020/12/23,0,105,Pingtung,18.0,2
15061,Yuanlin,0,21,2020/12/23,0,2133,Chiayi,39.0,4
15062,Yuanlin,0,22,2020/12/23,0,3187,Chaozhou,15.0,4
15063,Yuanlin,0,23,2020/12/23,0,2143,Chiayi,0.0,4
15064,Yuanlin,0,24,2020/12/23,0,113,Pingtung,7.0,2
15065,Yuanlin,0,25,2020/12/23,0,507,Xinzuoying,8.0,3
15066,Yuanlin,0,22,2021/01/29,0,3187,Chaozhou,0.0,4
15067,Yuanlin,0,26,2020/12/23,0,3197,Chaozhou,0.0,4
15068,Yuanlin,0,27,2020/12/23,0,115,Pingtung,16.0,2
15069,Yuanlin,0,28,2020/12/23,0,2153,Chiayi,2.0,4
15070,Yuanlin,0,29,2020/12/23,0,3207,Pingtung,27.0,4
15071,Yuanlin,0,30,2020/12/23,0,117,Chaozhou,12.0,2
15072,Yuanlin,0,31,2020/12/23,0,511,Chaozhou,18.0,3
15073,Yuanlin,0,32,2020/12/23,0,2163,Chiayi,13.0,4
15074,Yuanlin,0,33,2020/12/23,0,3217,Chaozhou,0.0,4
15075,Yuanlin,0,34,2020/12/23,0,121,Pingtung,9.0,2
15076,Yuanlin,0,35,2020/12/23,0,2173,Chiayi,6.0,4
15077,Yuanlin,0,36,2020/12/23,0,3227,Chaozhou,4.0,4
15078,Yuanlin,0,37,2020/12/23,0,123,Pingtung,6.0,2
15079,Yuanlin,0,38,2020/12/23,0,513,Chaozhou,7.0,3
15080,Yuanlin,0,39,2020/12/23,0,2183,Chiayi,3.0,4
15081,Yuanlin,0,40,2020/12/23,0,3237,Chaozhou,9.0,4
15082,Yuanlin,0,41,2020/12/23,0,125,Pingtung,14.0,2
15083,Yuanlin,0,42,2020/12/23,0,2193,Chiayi,23.0,4
15084,Yuanlin,0,43,2020/12/23,0,3247,Chaozhou,23.0,4
15085,Yuanlin,0,44,2020/12/23,0,129,Farliao,8.0,2
15086,Yuanlin,0,45,2020/12/23,0,2017,Yuanlin,6.0,4
15087,Yuanlin,0,46,2020/12/23,2,2203,Chiayi,8.0,4
15088,Yuanlin,0,47,2020/12/23,2,373,Taitung,0.0,2
15089,Yuanlin,0,48,2020/12/23,2,561,Chaozhou,4.0,3
15090,Yuanlin,0,49,2020/12/23,2,3257,Chaozhou,0.0,4
15091,Yuanlin,0,50,2020/12/23,2,135,Pingtung,0.0,2
15092,Yuanlin,0,51,2020/12/23,2,2213,Chiayi,68.0,4
15093,Yuanlin,0,52,2020/12/23,2,3267,Chaozhou,0.0,4
15094,Yuanlin,0,53,2020/12/23,2,2023,Ershui,1.0,4
15095,Yuanlin,0,54,2020/12/23,2,175,Chaozhou,13.0,2
15096,Yuanlin,0,55,2020/12/23,2,3277,Chaozhou,8.0,4
15097,Yuanlin,0,56,2020/12/23,2,2223,Chiayi,46.0,4
15098,Yuanlin,0,57,2020/12/23,2,2027,Chiayi,17.0,4
15099,Yuanlin,0,58,2020/12/23,2,139,Chaozhou,5.0,2
15100,Yuanlin,0,59,2020/12/23,2,521,Xinzuoying,9.0,3
15101,Yuanlin,0,60,2020/12/23,0,2233,Chiayi,18.0,4
15102,Yuanlin,0,61,2020/12/23,0,141,Chaozhou,7.0,2
15103,Yuanlin,0,62,2020/12/23,0,3287,Pingtung,2.0,4
15104,Yuanlin,0,63,2020/12/23,0,177,Dounan,26.0,2
15105,Yuanlin,0,64,2020/12/23,0,2243,Chiayi,0.0,4
15106,Yuanlin,0,65,2020/12/23,0,145,Chaozhou,8.0,2
15107,Yuanlin,0,66,2020/12/23,0,3297,Tainan,6.0,4
15108,Yuanlin,0,67,2020/12/23,0,149,Chaozhou,9.0,2
15109,Yuanlin,0,68,2020/12/23,0,181,Pingtung,7.0,2
15110,Yuanlin,0,69,2020/12/23,0,2253,Chiayi,13.0,4
15111,Yuanlin,0,70,2020/12/23,0,283,Douliu,22.0,1
15112,Yuanlin,0,71,2020/12/23,0,2257,Chiayi,0.0,4
15113,Yuanlin,0,72,2020/12/23,0,2263,Chiayi,3.0,4
15114,Yuanlin,0,73,2020/12/23,0,285,Yuanlin,6.0,1
15115,Yuanlin,0,74,2020/12/23,0,2267,Yuanlin,1.0,4
15116,Yuanlin,0,75,2020/12/23,0,2269,Ershui,7.0,4
15117,Yuanlin,0,1,2020/12/24,0,3137,Chaozhou,1.0,4
15118,Yuanlin,0,2,2020/12/24,0,2703,Checheng,0.0,4
15119,Yuanlin,0,3,2020/12/24,0,501,Chaozhou,0.0,3
15120,Yuanlin,0,4,2020/12/24,1,101,Chaozhou,1.0,2
15121,Yuanlin,0,5,2020/12/24,1,3143,Xinying,1.0,4
15122,Yuanlin,0,6,2020/12/24,1,751,Taitung,1.0,3
15123,Yuanlin,0,7,2020/12/24,1,3147,Chaozhou,0.0,4
15124,Yuanlin,0,8,2020/12/24,1,2003,Chiayi,0.0,4
15125,Yuanlin,0,9,2020/12/24,1,2101,Tianzhong,0.0,4
15126,Yuanlin,0,10,2020/12/24,1,371,Taitung,3.0,2
15127,Yuanlin,0,11,2020/12/24,1,2103,Chiayi,1.0,4
15128,Yuanlin,0,12,2020/12/24,1,3157,Chaozhou,0.0,4
15129,Yuanlin,0,13,2020/12/24,1,2113,Chiayi,0.0,4
15130,Yuanlin,0,14,2020/12/24,1,167,Chaozhou,3.0,2
15131,Yuanlin,0,15,2020/12/24,1,3167,Chaozhou,0.0,4
15132,Yuanlin,0,16,2020/12/24,0,2707,Checheng,6.0,4
15133,Yuanlin,0,17,2020/12/24,0,2123,Chiayi,6.0,4
15134,Yuanlin,0,18,2020/12/24,0,103,Chaozhou,3.0,2
15135,Yuanlin,0,19,2020/12/24,0,3177,Chaozhou,0.0,4
15136,Yuanlin,0,20,2020/12/24,0,105,Pingtung,5.0,2
15137,Yuanlin,0,21,2020/12/24,0,2133,Chiayi,4.0,4
15138,Yuanlin,0,22,2020/12/24,0,3187,Chaozhou,0.0,4
15139,Yuanlin,0,23,2020/12/24,0,2143,Chiayi,0.0,4
15140,Yuanlin,0,24,2020/12/24,0,113,Pingtung,2.0,2
15141,Yuanlin,0,25,2020/12/24,0,507,Xinzuoying,4.0,3
15142,Yuanlin,0,21,2021/01/29,0,2133,Chiayi,0.0,4
15143,Yuanlin,0,26,2020/12/24,0,3197,Chaozhou,0.0,4
15144,Yuanlin,0,27,2020/12/24,0,115,Pingtung,9.0,2
15145,Yuanlin,0,28,2020/12/24,0,2153,Chiayi,2.0,4
15146,Yuanlin,0,29,2020/12/24,0,3207,Pingtung,2.0,4
15147,Yuanlin,0,30,2020/12/24,0,117,Chaozhou,1.0,2
15148,Yuanlin,0,31,2020/12/24,0,511,Chaozhou,6.0,3
15149,Yuanlin,0,32,2020/12/24,0,2163,Chiayi,5.0,4
15150,Yuanlin,0,33,2020/12/24,0,3217,Chaozhou,0.0,4
15151,Yuanlin,0,34,2020/12/24,0,121,Pingtung,0.0,2
15152,Yuanlin,0,35,2020/12/24,0,2173,Chiayi,3.0,4
15153,Yuanlin,0,36,2020/12/24,0,3227,Chaozhou,0.0,4
15154,Yuanlin,0,37,2020/12/24,0,123,Pingtung,1.0,2
15155,Yuanlin,0,38,2020/12/24,0,513,Chaozhou,0.0,3
15156,Yuanlin,0,39,2020/12/24,0,2183,Chiayi,0.0,4
15157,Yuanlin,0,40,2020/12/24,0,3237,Chaozhou,9.0,4
15158,Yuanlin,0,41,2020/12/24,0,125,Pingtung,0.0,2
15159,Yuanlin,0,42,2020/12/24,0,2193,Chiayi,5.0,4
15160,Yuanlin,0,43,2020/12/24,0,3247,Chaozhou,3.0,4
15161,Yuanlin,0,44,2020/12/24,0,129,Farliao,0.0,2
15162,Yuanlin,0,45,2020/12/24,0,2017,Yuanlin,0.0,4
15163,Yuanlin,0,46,2020/12/24,2,2203,Chiayi,0.0,4
15164,Yuanlin,0,47,2020/12/24,2,373,Taitung,0.0,2
15165,Yuanlin,0,48,2020/12/24,2,561,Chaozhou,0.0,3
15166,Yuanlin,0,49,2020/12/24,2,3257,Chaozhou,0.0,4
15167,Yuanlin,0,50,2020/12/24,2,135,Pingtung,1.0,2
15168,Yuanlin,0,51,2020/12/24,2,2213,Chiayi,0.0,4
15169,Yuanlin,0,52,2020/12/24,2,3267,Chaozhou,0.0,4
15170,Yuanlin,0,53,2020/12/24,2,2023,Ershui,2.0,4
15171,Yuanlin,0,54,2020/12/24,2,175,Chaozhou,10.0,2
15172,Yuanlin,0,55,2020/12/24,2,3277,Chaozhou,8.0,4
15173,Yuanlin,0,56,2020/12/24,2,2223,Chiayi,1.0,4
15174,Yuanlin,0,57,2020/12/24,2,2027,Chiayi,0.0,4
15175,Yuanlin,0,58,2020/12/24,2,139,Chaozhou,2.0,2
15176,Yuanlin,0,59,2020/12/24,2,521,Xinzuoying,10.0,3
15177,Yuanlin,0,60,2020/12/24,0,2233,Chiayi,0.0,4
15178,Yuanlin,0,61,2020/12/24,0,141,Chaozhou,1.0,2
15179,Yuanlin,0,62,2020/12/24,0,3287,Pingtung,0.0,4
15180,Yuanlin,0,63,2020/12/24,0,177,Dounan,1.0,2
15181,Yuanlin,0,64,2020/12/24,0,2243,Chiayi,0.0,4
15182,Yuanlin,0,65,2020/12/24,0,145,Chaozhou,7.0,2
15183,Yuanlin,0,66,2020/12/24,0,3297,Tainan,0.0,4
15184,Yuanlin,0,67,2020/12/24,0,149,Chaozhou,4.0,2
15185,Yuanlin,0,68,2020/12/24,0,181,Pingtung,7.0,2
15186,Yuanlin,0,69,2020/12/24,0,2253,Chiayi,7.0,4
15187,Yuanlin,0,70,2020/12/24,0,283,Douliu,2.0,1
15188,Yuanlin,0,71,2020/12/24,0,2257,Chiayi,8.0,4
15189,Yuanlin,0,72,2020/12/24,0,2263,Chiayi,0.0,4
15190,Yuanlin,0,73,2020/12/24,0,285,Yuanlin,21.0,1
15191,Yuanlin,0,74,2020/12/24,0,2267,Yuanlin,1.0,4
15192,Yuanlin,0,75,2020/12/24,0,2269,Ershui,0.0,4
15193,Yuanlin,0,1,2020/12/26,0,3137,Chaozhou,0.0,4
15194,Yuanlin,0,2,2020/12/26,0,2703,Checheng,0.0,4
15195,Yuanlin,0,3,2020/12/26,0,501,Chaozhou,1.0,3
15196,Yuanlin,0,4,2020/12/26,1,101,Chaozhou,2.0,2
15197,Yuanlin,0,5,2020/12/26,1,3143,Xinying,2.0,4
15198,Yuanlin,0,6,2020/12/26,1,751,Taitung,0.0,3
15199,Yuanlin,0,7,2020/12/26,1,3147,Chaozhou,0.0,4
15200,Yuanlin,0,8,2020/12/26,1,2003,Chiayi,0.0,4
15201,Yuanlin,0,9,2020/12/26,1,2101,Tianzhong,0.0,4
15202,Yuanlin,0,10,2020/12/26,1,371,Taitung,2.0,2
15203,Yuanlin,0,11,2020/12/26,1,2103,Chiayi,1.0,4
15204,Yuanlin,0,12,2020/12/26,1,3157,Chaozhou,0.0,4
15205,Yuanlin,0,13,2020/12/26,1,2113,Chiayi,0.0,4
15206,Yuanlin,0,14,2020/12/26,1,167,Chaozhou,3.0,2
15207,Yuanlin,0,15,2020/12/26,1,3167,Chaozhou,2.0,4
15208,Yuanlin,0,16,2020/12/26,0,2707,Checheng,2.0,4
15209,Yuanlin,0,17,2020/12/26,0,2123,Chiayi,1.0,4
15210,Yuanlin,0,18,2020/12/26,0,103,Chaozhou,2.0,2
15211,Yuanlin,0,19,2020/12/26,0,3177,Chaozhou,0.0,4
15212,Yuanlin,0,20,2020/12/26,0,105,Pingtung,2.0,2
15213,Yuanlin,0,21,2020/12/26,0,2133,Chiayi,0.0,4
15214,Yuanlin,0,22,2020/12/26,0,3187,Chaozhou,0.0,4
15215,Yuanlin,0,23,2020/12/26,0,2143,Chiayi,0.0,4
15216,Yuanlin,0,24,2020/12/26,0,113,Pingtung,1.0,2
15217,Yuanlin,0,25,2020/12/26,0,507,Xinzuoying,1.0,3
15218,Yuanlin,0,20,2021/01/29,0,105,Pingtung,1.0,2
15219,Yuanlin,0,26,2020/12/26,0,3197,Chaozhou,0.0,4
15220,Yuanlin,0,27,2020/12/26,0,115,Pingtung,3.0,2
15221,Yuanlin,0,28,2020/12/26,0,2153,Chiayi,0.0,4
15222,Yuanlin,0,29,2020/12/26,0,3207,Pingtung,0.0,4
15223,Yuanlin,0,30,2020/12/26,0,117,Chaozhou,14.0,2
15224,Yuanlin,0,31,2020/12/26,0,511,Chaozhou,10.0,3
15225,Yuanlin,0,32,2020/12/26,0,2163,Chiayi,12.0,4
15226,Yuanlin,0,33,2020/12/26,0,3217,Chaozhou,0.0,4
15227,Yuanlin,0,34,2020/12/26,0,121,Pingtung,7.0,2
15228,Yuanlin,0,35,2020/12/26,0,2173,Chiayi,5.0,4
15229,Yuanlin,0,36,2020/12/26,0,3227,Chaozhou,0.0,4
15230,Yuanlin,0,37,2020/12/26,0,123,Pingtung,0.0,2
15231,Yuanlin,0,38,2020/12/26,0,513,Chaozhou,3.0,3
15232,Yuanlin,0,39,2020/12/26,0,2183,Chiayi,0.0,4
15233,Yuanlin,0,40,2020/12/26,0,3237,Chaozhou,9.0,4
15234,Yuanlin,0,41,2020/12/26,0,125,Pingtung,0.0,2
15235,Yuanlin,0,42,2020/12/26,0,2193,Chiayi,0.0,4
15236,Yuanlin,0,43,2020/12/26,0,3247,Chaozhou,0.0,4
15237,Yuanlin,0,44,2020/12/26,0,129,Farliao,1.0,2
15238,Yuanlin,0,45,2020/12/26,0,2017,Yuanlin,0.0,4
15239,Yuanlin,0,46,2020/12/26,2,2203,Chiayi,0.0,4
15240,Yuanlin,0,47,2020/12/26,2,373,Taitung,0.0,2
15241,Yuanlin,0,48,2020/12/26,2,561,Chaozhou,29.0,3
15242,Yuanlin,0,49,2020/12/26,2,3257,Chaozhou,0.0,4
15243,Yuanlin,0,50,2020/12/26,2,135,Pingtung,1.0,2
15244,Yuanlin,0,51,2020/12/26,2,2213,Chiayi,4.0,4
15245,Yuanlin,0,52,2020/12/26,2,3267,Chaozhou,0.0,4
15246,Yuanlin,0,53,2020/12/26,2,2023,Ershui,0.0,4
15247,Yuanlin,0,54,2020/12/26,2,175,Chaozhou,1.0,2
15248,Yuanlin,0,55,2020/12/26,2,3277,Chaozhou,6.0,4
15249,Yuanlin,0,56,2020/12/26,2,2223,Chiayi,6.0,4
15250,Yuanlin,0,57,2020/12/26,2,2027,Chiayi,0.0,4
15251,Yuanlin,0,58,2020/12/26,2,139,Chaozhou,4.0,2
15252,Yuanlin,0,59,2020/12/26,2,521,Xinzuoying,3.0,3
15253,Yuanlin,0,60,2020/12/26,0,2233,Chiayi,3.0,4
15254,Yuanlin,0,61,2020/12/26,0,141,Chaozhou,1.0,2
15255,Yuanlin,0,62,2020/12/26,0,3287,Pingtung,0.0,4
15256,Yuanlin,0,63,2020/12/26,0,177,Dounan,0.0,2
15257,Yuanlin,0,64,2020/12/26,0,2243,Chiayi,10.0,4
15258,Yuanlin,0,65,2020/12/26,0,145,Chaozhou,7.0,2
15259,Yuanlin,0,66,2020/12/26,0,3297,Tainan,0.0,4
15260,Yuanlin,0,67,2020/12/26,0,149,Chaozhou,29.0,2
15261,Yuanlin,0,68,2020/12/26,0,181,Pingtung,19.0,2
15262,Yuanlin,0,69,2020/12/26,0,2253,Chiayi,2.0,4
15263,Yuanlin,0,70,2020/12/26,0,283,Douliu,16.0,1
15264,Yuanlin,0,71,2020/12/26,0,2257,Chiayi,5.0,4
15265,Yuanlin,0,72,2020/12/26,0,2263,Chiayi,23.0,4
15266,Yuanlin,0,73,2020/12/26,0,285,Yuanlin,9.0,1
15267,Yuanlin,0,74,2020/12/26,0,2267,Yuanlin,11.0,4
15268,Yuanlin,0,75,2020/12/26,0,2269,Ershui,0.0,4
15269,Yuanlin,0,1,2020/12/29,0,3137,Chaozhou,2.0,4
15270,Yuanlin,0,2,2020/12/29,0,2703,Checheng,0.0,4
15271,Yuanlin,0,3,2020/12/29,0,501,Chaozhou,1.0,3
15272,Yuanlin,0,4,2020/12/29,1,101,Chaozhou,1.0,2
15273,Yuanlin,0,5,2020/12/29,1,3143,Xinying,1.0,4
15274,Yuanlin,0,6,2020/12/29,1,751,Taitung,0.0,3
15275,Yuanlin,0,7,2020/12/29,1,3147,Chaozhou,0.0,4
15276,Yuanlin,0,8,2020/12/29,1,2003,Chiayi,0.0,4
15277,Yuanlin,0,9,2020/12/29,1,2101,Tianzhong,0.0,4
15278,Yuanlin,0,10,2020/12/29,1,371,Taitung,2.0,2
15279,Yuanlin,0,11,2020/12/29,1,2103,Chiayi,0.0,4
15280,Yuanlin,0,12,2020/12/29,1,3157,Chaozhou,0.0,4
15281,Yuanlin,0,13,2020/12/29,1,2113,Chiayi,0.0,4
15282,Yuanlin,0,14,2020/12/29,1,167,Chaozhou,1.0,2
15283,Yuanlin,0,15,2020/12/29,1,3167,Chaozhou,13.0,4
15284,Yuanlin,0,16,2020/12/29,0,2707,Checheng,4.0,4
15285,Yuanlin,0,17,2020/12/29,0,2123,Chiayi,0.0,4
15286,Yuanlin,0,18,2020/12/29,0,103,Chaozhou,2.0,2
15287,Yuanlin,0,19,2020/12/29,0,3177,Chaozhou,0.0,4
15288,Yuanlin,0,20,2020/12/29,0,105,Pingtung,3.0,2
15289,Yuanlin,0,21,2020/12/29,0,2133,Chiayi,1.0,4
15290,Yuanlin,0,22,2020/12/29,0,3187,Chaozhou,0.0,4
15291,Yuanlin,0,23,2020/12/29,0,2143,Chiayi,0.0,4
15292,Yuanlin,0,24,2020/12/29,0,113,Pingtung,0.0,2
15293,Yuanlin,0,25,2020/12/29,0,507,Xinzuoying,0.0,3
15294,Yuanlin,0,26,2020/12/29,0,3197,Chaozhou,2.0,4
15295,Yuanlin,0,27,2020/12/29,0,115,Pingtung,1.0,2
15296,Yuanlin,0,28,2020/12/29,0,2153,Chiayi,0.0,4
15297,Yuanlin,0,29,2020/12/29,0,3207,Pingtung,0.0,4
15298,Yuanlin,0,30,2020/12/29,0,117,Chaozhou,12.0,2
15299,Yuanlin,0,31,2020/12/29,0,511,Chaozhou,11.0,3
15300,Yuanlin,0,32,2020/12/29,0,2163,Chiayi,9.0,4
15301,Yuanlin,0,33,2020/12/29,0,3217,Chaozhou,0.0,4
15302,Yuanlin,0,34,2020/12/29,0,121,Pingtung,0.0,2
15303,Yuanlin,0,35,2020/12/29,0,2173,Chiayi,0.0,4
15304,Yuanlin,0,36,2020/12/29,0,3227,Chaozhou,1.0,4
15305,Yuanlin,0,37,2020/12/29,0,123,Pingtung,1.0,2
15306,Yuanlin,0,38,2020/12/29,0,513,Chaozhou,1.0,3
15307,Yuanlin,0,39,2020/12/29,0,2183,Chiayi,0.0,4
15308,Yuanlin,0,40,2020/12/29,0,3237,Chaozhou,1.0,4
15309,Yuanlin,0,41,2020/12/29,0,125,Pingtung,0.0,2
15310,Yuanlin,0,42,2020/12/29,0,2193,Chiayi,0.0,4
15311,Yuanlin,0,43,2020/12/29,0,3247,Chaozhou,1.0,4
15312,Yuanlin,0,44,2020/12/29,0,129,Farliao,1.0,2
15313,Yuanlin,0,45,2020/12/29,0,2017,Yuanlin,0.0,4
15314,Yuanlin,0,46,2020/12/29,2,2203,Chiayi,0.0,4
15315,Yuanlin,0,47,2020/12/29,2,373,Taitung,1.0,2
15316,Yuanlin,0,48,2020/12/29,2,561,Chaozhou,16.0,3
15317,Yuanlin,0,49,2020/12/29,2,3257,Chaozhou,0.0,4
15318,Yuanlin,0,50,2020/12/29,2,135,Pingtung,0.0,2
15319,Yuanlin,0,51,2020/12/29,2,2213,Chiayi,0.0,4
15320,Yuanlin,0,52,2020/12/29,2,3267,Chaozhou,0.0,4
15321,Yuanlin,0,53,2020/12/29,2,2023,Ershui,0.0,4
15322,Yuanlin,0,54,2020/12/29,2,175,Chaozhou,24.0,2
