Station,direction,id,date,time,num,dest,delay,type
52950,Taiyuan,0,36,2020/12/23,2,2213,Chiayi,72.0,4
52951,Taiyuan,0,37,2020/12/23,2,2021,Changhua,0.0,4
52952,Taiyuan,0,38,2020/12/23,2,3267,Chaozhou,0.0,4
52953,Taiyuan,0,39,2020/12/23,2,2623,Fengyuan,0.0,4
52954,Taiyuan,0,40,2020/12/23,2,3277,Chaozhou,0.0,4
52955,Taiyuan,0,41,2020/12/23,2,2223,Chiayi,29.0,4
52956,Taiyuan,0,42,2020/12/23,2,2233,Chiayi,11.0,4
52957,Taiyuan,0,43,2020/12/23,2,3287,Pingtung,0.0,4
52958,Taiyuan,0,44,2020/12/23,2,2627,Fengyuan,9.0,4
52959,Taiyuan,0,45,2020/12/23,2,2237,Xinwuri,5.0,4
52960,Taiyuan,0,46,2020/12/23,0,2243,Chiayi,7.0,4
52961,Taiyuan,0,47,2020/12/23,0,3297,Tainan,7.0,4
52962,Taiyuan,0,48,2020/12/23,0,2253,Chiayi,14.0,4
52963,Taiyuan,0,49,2020/12/23,0,2257,Chiayi,6.0,4
52964,Taiyuan,0,50,2020/12/23,0,2633,Fengyuan,3.0,4
52965,Taiyuan,0,51,2020/12/23,0,2263,Chiayi,5.0,4
52966,Taiyuan,0,52,2020/12/23,0,2267,Yuanlin,0.0,4
52967,Taiyuan,0,53,2020/12/23,0,2269,Ershui,0.0,4
52968,Taiyuan,0,54,2020/12/23,0,2273,Changhua,9.0,4
52969,Taiyuan,0,1,2020/12/24,0,3147,Chaozhou,0.0,4
52970,Taiyuan,0,2,2020/12/24,1,2103,Chiayi,2.0,4
52971,Taiyuan,0,3,2020/12/24,1,2601,Fengyuan,0.0,4
52972,Taiyuan,0,4,2020/12/24,1,3157,Chaozhou,0.0,4
52973,Taiyuan,0,5,2020/12/24,1,2113,Chiayi,0.0,4
52974,Taiyuan,0,6,2020/12/24,1,2603,Fengyuan,2.0,4
52975,Taiyuan,0,7,2020/12/24,1,2115,Changhua,0.0,4
52976,Taiyuan,0,8,2020/12/24,1,3167,Chaozhou,0.0,4
52977,Taiyuan,0,9,2020/12/24,1,2607,Fengyuan,0.0,4
52978,Taiyuan,0,10,2020/12/24,1,2123,Chiayi,9.0,4
52979,Taiyuan,0,11,2020/12/24,1,3177,Chaozhou,0.0,4
52980,Taiyuan,0,12,2020/12/24,0,2131,Changhua,0.0,4
52981,Taiyuan,0,13,2020/12/24,0,2133,Chiayi,4.0,4
52982,Taiyuan,0,14,2020/12/24,0,3187,Chaozhou,0.0,4
52983,Taiyuan,0,15,2020/12/24,0,2143,Chiayi,1.0,4
52984,Taiyuan,0,16,2020/12/24,0,2611,Fengyuan,0.0,4
52985,Taiyuan,0,17,2020/12/24,0,3197,Chaozhou,2.0,4
52986,Taiyuan,0,18,2020/12/24,0,2153,Chiayi,3.0,4
52987,Taiyuan,0,19,2020/12/24,0,3207,Pingtung,0.0,4
52988,Taiyuan,0,20,2020/12/24,0,2163,Chiayi,8.0,4
52989,Taiyuan,0,21,2020/12/24,0,2613,Fengyuan,1.0,4
52990,Taiyuan,0,22,2020/12/24,0,3217,Chaozhou,1.0,4
52991,Taiyuan,0,23,2020/12/24,0,2615,Fengyuan,0.0,4
52992,Taiyuan,0,24,2020/12/24,0,2173,Chiayi,14.0,4
52993,Taiyuan,0,25,2020/12/24,0,3227,Chaozhou,1.0,4
52994,Taiyuan,0,26,2020/12/24,0,2183,Chiayi,0.0,4
52995,Taiyuan,0,27,2020/12/24,0,2617,Fengyuan,0.0,4
52996,Taiyuan,0,28,2020/12/24,0,3237,Chaozhou,0.0,4
52997,Taiyuan,0,29,2020/12/24,0,2191,Changhua,0.0,4
52998,Taiyuan,0,30,2020/12/24,0,2193,Chiayi,6.0,4
52999,Taiyuan,0,31,2020/12/24,0,3247,Chaozhou,0.0,4
53000,Taiyuan,0,32,2020/12/24,0,2619,Miaoli,0.0,4
53001,Taiyuan,0,33,2020/12/24,0,2203,Chiayi,0.0,4
53002,Taiyuan,0,34,2020/12/24,0,2621,Fengyuan,0.0,4
53003,Taiyuan,0,35,2020/12/24,0,3257,Chaozhou,0.0,4
53004,Taiyuan,0,36,2020/12/24,2,2213,Chiayi,0.0,4
53005,Taiyuan,0,37,2020/12/24,2,2021,Changhua,0.0,4
53006,Taiyuan,0,38,2020/12/24,2,3267,Chaozhou,0.0,4
53007,Taiyuan,0,39,2020/12/24,2,2623,Fengyuan,0.0,4
53008,Taiyuan,0,40,2020/12/24,2,3277,Chaozhou,0.0,4
53009,Taiyuan,0,41,2020/12/24,2,2223,Chiayi,7.0,4
53010,Taiyuan,0,42,2020/12/24,2,2233,Chiayi,2.0,4
53011,Taiyuan,0,43,2020/12/24,2,3287,Pingtung,1.0,4
53012,Taiyuan,0,44,2020/12/24,2,2627,Fengyuan,0.0,4
53013,Taiyuan,0,45,2020/12/24,2,2237,Xinwuri,0.0,4
53014,Taiyuan,0,46,2020/12/24,0,2243,Chiayi,4.0,4
53015,Taiyuan,0,47,2020/12/24,0,3297,Tainan,0.0,4
53016,Taiyuan,0,48,2020/12/24,0,2253,Chiayi,3.0,4
53017,Taiyuan,0,49,2020/12/24,0,2257,Chiayi,0.0,4
53018,Taiyuan,0,50,2020/12/24,0,2633,Fengyuan,0.0,4
53019,Taiyuan,0,51,2020/12/24,0,2263,Chiayi,2.0,4
53020,Taiyuan,0,52,2020/12/24,0,2267,Yuanlin,1.0,4
53021,Taiyuan,0,53,2020/12/24,0,2269,Ershui,0.0,4
53022,Taiyuan,0,54,2020/12/24,0,2273,Changhua,0.0,4
53023,Taiyuan,0,1,2020/12/26,0,3147,Chaozhou,0.0,4
53024,Taiyuan,0,2,2020/12/26,1,2103,Chiayi,3.0,4
53025,Taiyuan,0,3,2020/12/26,1,2601,Fengyuan,0.0,4
53026,Taiyuan,0,4,2020/12/26,1,3157,Chaozhou,0.0,4
53027,Taiyuan,0,5,2020/12/26,1,2113,Chiayi,0.0,4
53028,Taiyuan,0,6,2020/12/26,1,2603,Fengyuan,0.0,4
53029,Taiyuan,0,7,2020/12/26,1,2115,Changhua,0.0,4
53030,Taiyuan,0,8,2020/12/26,1,3167,Chaozhou,0.0,4
53031,Taiyuan,0,9,2020/12/26,1,2607,Fengyuan,0.0,4
53032,Taiyuan,0,10,2020/12/26,1,2123,Chiayi,0.0,4
53033,Taiyuan,0,11,2020/12/26,1,3177,Chaozhou,0.0,4
53034,Taiyuan,0,12,2020/12/26,0,2131,Changhua,1.0,4
53035,Taiyuan,0,13,2020/12/26,0,2133,Chiayi,0.0,4
53036,Taiyuan,0,14,2020/12/26,0,3187,Chaozhou,0.0,4
53037,Taiyuan,0,15,2020/12/26,0,2143,Chiayi,0.0,4
53038,Taiyuan,0,16,2020/12/26,0,2611,Fengyuan,0.0,4
53039,Taiyuan,0,17,2020/12/26,0,3197,Chaozhou,0.0,4
53040,Taiyuan,0,18,2020/12/26,0,2153,Chiayi,0.0,4
53041,Taiyuan,0,19,2020/12/26,0,3207,Pingtung,0.0,4
53042,Taiyuan,0,20,2020/12/26,0,2163,Chiayi,23.0,4
53043,Taiyuan,0,21,2020/12/26,0,2613,Fengyuan,0.0,4
53044,Taiyuan,0,22,2020/12/26,0,3217,Chaozhou,0.0,4
53045,Taiyuan,0,23,2020/12/26,0,2615,Fengyuan,0.0,4
53046,Taiyuan,0,24,2020/12/26,0,2173,Chiayi,3.0,4
53047,Taiyuan,0,25,2020/12/26,0,3227,Chaozhou,0.0,4
53048,Taiyuan,0,26,2020/12/26,0,2183,Chiayi,0.0,4
53049,Taiyuan,0,27,2020/12/26,0,2617,Fengyuan,0.0,4
53050,Taiyuan,0,28,2020/12/26,0,3237,Chaozhou,0.0,4
53051,Taiyuan,0,29,2020/12/26,0,2191,Changhua,0.0,4
53052,Taiyuan,0,30,2020/12/26,0,2193,Chiayi,0.0,4
53053,Taiyuan,0,31,2020/12/26,0,3247,Chaozhou,0.0,4
53054,Taiyuan,0,32,2020/12/26,0,2619,Miaoli,0.0,4
53055,Taiyuan,0,33,2020/12/26,0,2203,Chiayi,1.0,4
53056,Taiyuan,0,34,2020/12/26,0,2621,Fengyuan,0.0,4
53057,Taiyuan,0,35,2020/12/26,0,3257,Chaozhou,0.0,4
53058,Taiyuan,0,36,2020/12/26,2,2213,Chiayi,3.0,4
53059,Taiyuan,0,37,2020/12/26,2,2021,Changhua,1.0,4
53060,Taiyuan,0,38,2020/12/26,2,3267,Chaozhou,2.0,4
53061,Taiyuan,0,39,2020/12/26,2,2623,Fengyuan,1.0,4
53062,Taiyuan,0,40,2020/12/26,2,3277,Chaozhou,0.0,4
53063,Taiyuan,0,41,2020/12/26,2,2223,Chiayi,11.0,4
53064,Taiyuan,0,42,2020/12/26,2,2233,Chiayi,6.0,4
53065,Taiyuan,0,43,2020/12/26,2,3287,Pingtung,1.0,4
53066,Taiyuan,0,44,2020/12/26,2,2627,Fengyuan,8.0,4
53067,Taiyuan,0,45,2020/12/26,2,2237,Xinwuri,0.0,4
53068,Taiyuan,0,46,2020/12/26,0,2243,Chiayi,21.0,4
53069,Taiyuan,0,47,2020/12/26,0,3297,Tainan,1.0,4
53070,Taiyuan,0,48,2020/12/26,0,2253,Chiayi,0.0,4
53071,Taiyuan,0,49,2020/12/26,0,2257,Chiayi,0.0,4
53072,Taiyuan,0,50,2020/12/26,0,2633,Fengyuan,1.0,4
53073,Taiyuan,0,51,2020/12/26,0,2263,Chiayi,25.0,4
53074,Taiyuan,0,52,2020/12/26,0,2267,Yuanlin,10.0,4
53075,Taiyuan,0,53,2020/12/26,0,2269,Ershui,0.0,4
53076,Taiyuan,0,54,2020/12/26,0,2273,Changhua,0.0,4
53077,Taiyuan,0,1,2020/12/29,0,3147,Chaozhou,0.0,4
53078,Taiyuan,0,2,2020/12/29,1,2103,Chiayi,3.0,4
53079,Taiyuan,0,3,2020/12/29,1,2601,Fengyuan,0.0,4
53080,Taiyuan,0,4,2020/12/29,1,3157,Chaozhou,0.0,4
53081,Taiyuan,0,5,2020/12/29,1,2113,Chiayi,0.0,4
53082,Taiyuan,0,6,2020/12/29,1,2603,Fengyuan,0.0,4
53083,Taiyuan,0,7,2020/12/29,1,2115,Changhua,0.0,4
53084,Taiyuan,0,8,2020/12/29,1,3167,Chaozhou,0.0,4
53085,Taiyuan,0,9,2020/12/29,1,2607,Fengyuan,0.0,4
53086,Taiyuan,0,10,2020/12/29,1,2123,Chiayi,1.0,4
53087,Taiyuan,0,11,2020/12/29,1,3177,Chaozhou,0.0,4
53088,Taiyuan,0,12,2020/12/29,0,2131,Changhua,0.0,4
53089,Taiyuan,0,13,2020/12/29,0,2133,Chiayi,1.0,4
53090,Taiyuan,0,14,2020/12/29,0,3187,Chaozhou,0.0,4
53091,Taiyuan,0,15,2020/12/29,0,2143,Chiayi,0.0,4
53092,Taiyuan,0,16,2020/12/29,0,2611,Fengyuan,0.0,4
53093,Taiyuan,0,17,2020/12/29,0,3197,Chaozhou,0.0,4
53094,Taiyuan,0,18,2020/12/29,0,2153,Chiayi,0.0,4
53095,Taiyuan,0,19,2020/12/29,0,3207,Pingtung,0.0,4
53096,Taiyuan,0,20,2020/12/29,0,2163,Chiayi,5.0,4
53097,Taiyuan,0,21,2020/12/29,0,2613,Fengyuan,0.0,4
53098,Taiyuan,0,22,2020/12/29,0,3217,Chaozhou,0.0,4
53099,Taiyuan,0,23,2020/12/29,0,2615,Fengyuan,0.0,4
53100,Taiyuan,0,24,2020/12/29,0,2173,Chiayi,1.0,4
53101,Taiyuan,0,25,2020/12/29,0,3227,Chaozhou,0.0,4
53102,Taiyuan,0,26,2020/12/29,0,2183,Chiayi,0.0,4
53103,Taiyuan,0,27,2020/12/29,0,2617,Fengyuan,1.0,4
53104,Taiyuan,0,28,2020/12/29,0,3237,Chaozhou,0.0,4
53105,Taiyuan,0,29,2020/12/29,0,2191,Changhua,0.0,4
53106,Taiyuan,0,30,2020/12/29,0,2193,Chiayi,0.0,4
53107,Taiyuan,0,31,2020/12/29,0,3247,Chaozhou,0.0,4
53108,Taiyuan,0,32,2020/12/29,0,2619,Miaoli,0.0,4
53109,Taiyuan,0,33,2020/12/29,0,2203,Chiayi,2.0,4
53110,Taiyuan,0,34,2020/12/29,0,2621,Fengyuan,0.0,4
53111,Taiyuan,0,35,2020/12/29,0,3257,Chaozhou,0.0,4
53112,Taiyuan,0,36,2020/12/29,2,2213,Chiayi,0.0,4
53113,Taiyuan,0,37,2020/12/29,2,2021,Changhua,1.0,4
53114,Taiyuan,0,38,2020/12/29,2,3267,Chaozhou,0.0,4
53115,Taiyuan,0,39,2020/12/29,2,2623,Fengyuan,0.0,4
53116,Taiyuan,0,40,2020/12/29,2,3277,Chaozhou,0.0,4
53117,Taiyuan,0,41,2020/12/29,2,2223,Chiayi,6.0,4
53118,Taiyuan,0,42,2020/12/29,2,2233,Chiayi,4.0,4
53119,Taiyuan,0,43,2020/12/29,2,3287,Pingtung,0.0,4
53120,Taiyuan,0,44,2020/12/29,2,2627,Fengyuan,0.0,4
53121,Taiyuan,0,45,2020/12/29,2,2237,Xinwuri,0.0,4
53122,Taiyuan,0,46,2020/12/29,0,2243,Chiayi,1.0,4
53123,Taiyuan,0,47,2020/12/29,0,3297,Tainan,0.0,4
53124,Taiyuan,0,48,2020/12/29,0,2253,Chiayi,7.0,4
53125,Taiyuan,0,49,2020/12/29,0,2257,Chiayi,0.0,4
53126,Taiyuan,0,50,2020/12/29,0,2633,Fengyuan,0.0,4
53127,Taiyuan,0,51,2020/12/29,0,2263,Chiayi,6.0,4
53128,Taiyuan,0,52,2020/12/29,0,2267,Yuanlin,0.0,4
53129,Taiyuan,0,53,2020/12/29,0,2269,Ershui,0.0,4
53130,Taiyuan,0,54,2020/12/29,0,2273,Changhua,3.0,4
53131,Taiyuan,0,1,2021/01/08,0,3147,Chaozhou,1.0,4
53132,Taiyuan,0,2,2021/01/08,1,2103,Chiayi,2.0,4
53133,Taiyuan,0,3,2021/01/08,1,2601,Fengyuan,0.0,4
53134,Taiyuan,0,4,2021/01/08,1,3157,Chaozhou,0.0,4
53135,Taiyuan,0,5,2021/01/08,1,2113,Chiayi,0.0,4
53136,Taiyuan,0,6,2021/01/08,1,2603,Fengyuan,1.0,4
53137,Taiyuan,0,7,2021/01/08,1,2115,Changhua,2.0,4
53138,Taiyuan,0,8,2021/01/08,1,3167,Chaozhou,0.0,4
53139,Taiyuan,0,9,2021/01/08,1,2607,Fengyuan,0.0,4
53140,Taiyuan,0,10,2021/01/08,1,2123,Chiayi,0.0,4
53141,Taiyuan,0,11,2021/01/08,1,3177,Chaozhou,0.0,4
53142,Taiyuan,0,12,2021/01/08,0,2131,Changhua,0.0,4
53143,Taiyuan,0,13,2021/01/08,0,2133,Chiayi,3.0,4
53144,Taiyuan,0,14,2021/01/08,0,3187,Chaozhou,0.0,4
53145,Taiyuan,0,15,2021/01/08,0,2143,Chiayi,0.0,4
53146,Taiyuan,0,16,2021/01/08,0,2611,Fengyuan,4.0,4
53147,Taiyuan,0,17,2021/01/08,0,3197,Chaozhou,0.0,4
53148,Taiyuan,0,18,2021/01/08,0,2153,Chiayi,3.0,4
53149,Taiyuan,0,19,2021/01/08,0,3207,Pingtung,0.0,4
53150,Taiyuan,0,20,2021/01/08,0,2163,Chiayi,0.0,4
53151,Taiyuan,0,21,2021/01/08,0,2613,Fengyuan,0.0,4
53152,Taiyuan,0,22,2021/01/08,0,3217,Chaozhou,0.0,4
53153,Taiyuan,0,23,2021/01/08,0,2615,Fengyuan,7.0,4
53154,Taiyuan,0,24,2021/01/08,0,2173,Chiayi,0.0,4
53155,Taiyuan,0,25,2021/01/08,0,3227,Chaozhou,4.0,4
53156,Taiyuan,0,26,2021/01/08,0,2183,Chiayi,0.0,4
53157,Taiyuan,0,27,2021/01/08,0,2617,Fengyuan,0.0,4
53158,Taiyuan,0,28,2021/01/08,0,3237,Chaozhou,0.0,4
53159,Taiyuan,0,29,2021/01/08,0,2191,Changhua,8.0,4
53160,Taiyuan,0,30,2021/01/08,0,2193,Chiayi,8.0,4
53161,Taiyuan,0,31,2021/01/08,0,3247,Chaozhou,0.0,4
53162,Taiyuan,0,32,2021/01/08,0,2619,Miaoli,0.0,4
53163,Taiyuan,0,33,2021/01/08,0,2203,Chiayi,0.0,4
53164,Taiyuan,0,34,2021/01/08,0,2621,Fengyuan,0.0,4
53165,Taiyuan,0,35,2021/01/08,0,3257,Chaozhou,0.0,4
53166,Taiyuan,0,36,2021/01/08,2,2213,Chiayi,0.0,4
53167,Taiyuan,0,37,2021/01/08,2,2021,Changhua,2.0,4
53168,Taiyuan,0,38,2021/01/08,2,3267,Chaozhou,3.0,4
53169,Taiyuan,0,39,2021/01/08,2,2623,Fengyuan,1.0,4
53170,Taiyuan,0,40,2021/01/08,2,3277,Chaozhou,0.0,4
53171,Taiyuan,0,41,2021/01/08,2,2223,Chiayi,19.0,4
53172,Taiyuan,0,42,2021/01/08,2,2233,Chiayi,8.0,4
53173,Taiyuan,0,43,2021/01/08,2,3287,Pingtung,3.0,4
53174,Taiyuan,0,44,2021/01/08,2,2627,Fengyuan,5.0,4
53175,Taiyuan,0,45,2021/01/08,2,2237,Xinwuri,10.0,4
53176,Taiyuan,0,46,2021/01/08,0,2243,Chiayi,6.0,4
53177,Taiyuan,0,47,2021/01/08,0,3297,Tainan,7.0,4
53178,Taiyuan,0,48,2021/01/08,0,2253,Chiayi,6.0,4
53179,Taiyuan,0,49,2021/01/08,0,2257,Chiayi,0.0,4
53180,Taiyuan,0,50,2021/01/08,0,2633,Fengyuan,2.0,4
53181,Taiyuan,0,51,2021/01/08,0,2263,Chiayi,6.0,4
53182,Taiyuan,0,52,2021/01/08,0,2267,Yuanlin,0.0,4
53183,Taiyuan,0,53,2021/01/08,0,2269,Ershui,0.0,4
53184,Taiyuan,0,54,2021/01/08,0,2273,Changhua,0.0,4
53185,Taiyuan,0,1,2021/01/09,0,3147,Chaozhou,0.0,4
53186,Taiyuan,0,2,2021/01/09,1,2103,Chiayi,2.0,4
53187,Taiyuan,0,3,2021/01/09,1,2601,Fengyuan,0.0,4
53188,Taiyuan,0,4,2021/01/09,1,3157,Chaozhou,0.0,4
53189,Taiyuan,0,5,2021/01/09,1,2113,Chiayi,0.0,4
53190,Taiyuan,0,6,2021/01/09,1,2603,Fengyuan,1.0,4
53191,Taiyuan,0,7,2021/01/09,1,2115,Changhua,0.0,4
53192,Taiyuan,0,8,2021/01/09,1,3167,Chaozhou,0.0,4
53193,Taiyuan,0,9,2021/01/09,1,2607,Fengyuan,0.0,4
53194,Taiyuan,0,10,2021/01/09,1,2123,Chiayi,0.0,4
53195,Taiyuan,0,11,2021/01/09,1,3177,Chaozhou,0.0,4
53196,Taiyuan,0,12,2021/01/09,0,2131,Changhua,0.0,4
53197,Taiyuan,0,13,2021/01/09,0,2133,Chiayi,0.0,4
53198,Taiyuan,0,14,2021/01/09,0,3187,Chaozhou,2.0,4
53199,Taiyuan,0,15,2021/01/09,0,2143,Chiayi,0.0,4
53200,Taiyuan,0,16,2021/01/09,0,2611,Fengyuan,0.0,4
53201,Taiyuan,0,17,2021/01/09,0,3197,Chaozhou,1.0,4
53202,Taiyuan,0,18,2021/01/09,0,2153,Chiayi,0.0,4
53203,Taiyuan,0,19,2021/01/09,0,3207,Pingtung,0.0,4
53204,Taiyuan,0,20,2021/01/09,0,2163,Chiayi,0.0,4
53205,Taiyuan,0,21,2021/01/09,0,2613,Fengyuan,0.0,4
53206,Taiyuan,0,22,2021/01/09,0,3217,Chaozhou,0.0,4
53207,Taiyuan,0,23,2021/01/09,0,2615,Fengyuan,0.0,4
53208,Taiyuan,0,24,2021/01/09,0,2173,Chiayi,22.0,4
53209,Taiyuan,0,25,2021/01/09,0,3227,Chaozhou,0.0,4
53210,Taiyuan,0,26,2021/01/09,0,2183,Chiayi,0.0,4
53211,Taiyuan,0,27,2021/01/09,0,2617,Fengyuan,0.0,4
53212,Taiyuan,0,28,2021/01/09,0,3237,Chaozhou,4.0,4
53213,Taiyuan,0,29,2021/01/09,0,2191,Changhua,5.0,4
53214,Taiyuan,0,30,2021/01/09,0,2193,Chiayi,5.0,4
53215,Taiyuan,0,31,2021/01/09,0,3247,Chaozhou,0.0,4
53216,Taiyuan,0,32,2021/01/09,0,2619,Miaoli,0.0,4
53217,Taiyuan,0,33,2021/01/09,0,2203,Chiayi,0.0,4
53218,Taiyuan,0,34,2021/01/09,0,2621,Fengyuan,0.0,4
53219,Taiyuan,0,35,2021/01/09,0,3257,Chaozhou,0.0,4
53220,Taiyuan,0,36,2021/01/09,2,2213,Chiayi,3.0,4
53221,Taiyuan,0,37,2021/01/09,2,2021,Changhua,5.0,4
53222,Taiyuan,0,38,2021/01/09,2,3267,Chaozhou,5.0,4
53223,Taiyuan,0,39,2021/01/09,2,2623,Fengyuan,4.0,4
53224,Taiyuan,0,40,2021/01/09,2,3277,Chaozhou,0.0,4
53225,Taiyuan,0,41,2021/01/09,2,2223,Chiayi,7.0,4
53226,Taiyuan,0,42,2021/01/09,2,2233,Chiayi,21.0,4
53227,Taiyuan,0,43,2021/01/09,2,3287,Pingtung,14.0,4
53228,Taiyuan,0,44,2021/01/09,2,2627,Fengyuan,0.0,4
53229,Taiyuan,0,45,2021/01/09,2,2237,Xinwuri,3.0,4
53230,Taiyuan,0,46,2021/01/09,0,2243,Chiayi,27.0,4
53231,Taiyuan,0,47,2021/01/09,0,3297,Tainan,0.0,4
53232,Taiyuan,0,48,2021/01/09,0,2253,Chiayi,2.0,4
53233,Taiyuan,0,49,2021/01/09,0,2257,Chiayi,0.0,4
53234,Taiyuan,0,50,2021/01/09,0,2633,Fengyuan,0.0,4
53235,Taiyuan,0,51,2021/01/09,0,2263,Chiayi,6.0,4
53236,Taiyuan,0,52,2021/01/09,0,2267,Yuanlin,1.0,4
53237,Taiyuan,0,53,2021/01/09,0,2269,Ershui,0.0,4
53238,Taiyuan,0,54,2021/01/09,0,2273,Changhua,0.0,4
53239,Taiyuan,0,1,2021/01/10,0,3147,Chaozhou,0.0,4
53240,Taiyuan,0,2,2021/01/10,1,2103,Chiayi,0.0,4
53241,Taiyuan,0,3,2021/01/10,1,2601,Fengyuan,0.0,4
53242,Taiyuan,0,4,2021/01/10,1,3157,Chaozhou,0.0,4
53243,Taiyuan,0,5,2021/01/10,1,2113,Chiayi,0.0,4
53244,Taiyuan,0,6,2021/01/10,1,2603,Fengyuan,0.0,4
53245,Taiyuan,0,7,2021/01/10,1,2115,Changhua,1.0,4
53246,Taiyuan,0,8,2021/01/10,1,3167,Chaozhou,1.0,4
53247,Taiyuan,0,9,2021/01/10,1,2607,Fengyuan,0.0,4
53248,Taiyuan,0,10,2021/01/10,1,2123,Chiayi,1.0,4
53249,Taiyuan,0,11,2021/01/10,1,3177,Chaozhou,1.0,4
53250,Taiyuan,0,12,2021/01/10,0,2131,Changhua,0.0,4
53251,Taiyuan,0,13,2021/01/10,0,2133,Chiayi,0.0,4
53252,Taiyuan,0,14,2021/01/10,0,3187,Chaozhou,3.0,4
53253,Taiyuan,0,15,2021/01/10,0,2143,Chiayi,0.0,4
53254,Taiyuan,0,16,2021/01/10,0,2611,Fengyuan,0.0,4
53255,Taiyuan,0,17,2021/01/10,0,3197,Chaozhou,4.0,4
53256,Taiyuan,0,18,2021/01/10,0,2153,Chiayi,0.0,4
53257,Taiyuan,0,19,2021/01/10,0,3207,Pingtung,0.0,4
53258,Taiyuan,0,20,2021/01/10,0,2163,Chiayi,0.0,4
53259,Taiyuan,0,21,2021/01/10,0,2613,Fengyuan,0.0,4
53260,Taiyuan,0,22,2021/01/10,0,3217,Chaozhou,0.0,4
53261,Taiyuan,0,23,2021/01/10,0,2615,Fengyuan,0.0,4
53262,Taiyuan,0,24,2021/01/10,0,2173,Chiayi,0.0,4
53263,Taiyuan,0,25,2021/01/10,0,3227,Chaozhou,1.0,4
53264,Taiyuan,0,26,2021/01/10,0,2183,Chiayi,0.0,4
53265,Taiyuan,0,27,2021/01/10,0,2617,Fengyuan,0.0,4
53266,Taiyuan,0,28,2021/01/10,0,3237,Chaozhou,0.0,4
53267,Taiyuan,0,29,2021/01/10,0,2191,Changhua,8.0,4
53268,Taiyuan,0,30,2021/01/10,0,2193,Chiayi,9.0,4
53269,Taiyuan,0,31,2021/01/10,0,3247,Chaozhou,1.0,4
53270,Taiyuan,0,32,2021/01/10,0,2619,Miaoli,0.0,4
53271,Taiyuan,0,33,2021/01/10,0,2203,Chiayi,0.0,4
53272,Taiyuan,0,34,2021/01/10,0,2621,Fengyuan,0.0,4
53273,Taiyuan,0,35,2021/01/10,0,3257,Chaozhou,0.0,4
53274,Taiyuan,0,36,2021/01/10,2,2213,Chiayi,0.0,4
53275,Taiyuan,0,37,2021/01/10,2,2021,Changhua,2.0,4
53276,Taiyuan,0,38,2021/01/10,2,3267,Chaozhou,1.0,4
53277,Taiyuan,0,39,2021/01/10,2,2623,Fengyuan,3.0,4
53278,Taiyuan,0,40,2021/01/10,2,3277,Chaozhou,0.0,4
53279,Taiyuan,0,41,2021/01/10,2,2223,Chiayi,0.0,4
53280,Taiyuan,0,42,2021/01/10,2,2233,Chiayi,0.0,4
53281,Taiyuan,0,43,2021/01/10,2,3287,Pingtung,1.0,4
53282,Taiyuan,0,44,2021/01/10,2,2627,Fengyuan,0.0,4
53283,Taiyuan,0,45,2021/01/10,2,2237,Xinwuri,0.0,4
53284,Taiyuan,0,46,2021/01/10,0,2243,Chiayi,0.0,4
53285,Taiyuan,0,47,2021/01/10,0,3297,Tainan,0.0,4
53286,Taiyuan,0,48,2021/01/10,0,2253,Chiayi,1.0,4
53287,Taiyuan,0,49,2021/01/10,0,2257,Chiayi,0.0,4
53288,Taiyuan,0,50,2021/01/10,0,2633,Fengyuan,0.0,4
53289,Taiyuan,0,51,2021/01/10,0,2263,Chiayi,13.0,4
53290,Taiyuan,0,52,2021/01/10,0,2267,Yuanlin,2.0,4
53291,Taiyuan,0,53,2021/01/10,0,2269,Ershui,0.0,4
53292,Taiyuan,0,54,2021/01/10,0,2273,Changhua,0.0,4
53293,Taiyuan,0,1,2021/01/11,0,3147,Chaozhou,1.0,4
53294,Taiyuan,0,2,2021/01/11,1,2103,Chiayi,0.0,4
53295,Taiyuan,0,3,2021/01/11,1,2601,Fengyuan,0.0,4
53296,Taiyuan,0,4,2021/01/11,1,3157,Chaozhou,1.0,4
53297,Taiyuan,0,5,2021/01/11,1,2113,Chiayi,7.0,4
53298,Taiyuan,0,6,2021/01/11,1,2603,Fengyuan,2.0,4
53299,Taiyuan,0,7,2021/01/11,1,2115,Changhua,0.0,4
53300,Taiyuan,0,8,2021/01/11,1,3167,Chaozhou,0.0,4
53301,Taiyuan,0,9,2021/01/11,1,2607,Fengyuan,0.0,4
53302,Taiyuan,0,10,2021/01/11,1,2123,Chiayi,4.0,4
53303,Taiyuan,0,11,2021/01/11,1,3177,Chaozhou,0.0,4
53304,Taiyuan,0,12,2021/01/11,0,2131,Changhua,0.0,4
53305,Taiyuan,0,13,2021/01/11,0,2133,Chiayi,6.0,4
53306,Taiyuan,0,14,2021/01/11,0,3187,Chaozhou,5.0,4
53307,Taiyuan,0,15,2021/01/11,0,2143,Chiayi,9.0,4
53308,Taiyuan,0,16,2021/01/11,0,2611,Fengyuan,0.0,4
53309,Taiyuan,0,17,2021/01/11,0,3197,Chaozhou,6.0,4
53310,Taiyuan,0,18,2021/01/11,0,2153,Chiayi,2.0,4
53311,Taiyuan,0,19,2021/01/11,0,3207,Pingtung,0.0,4
53312,Taiyuan,0,20,2021/01/11,0,2163,Chiayi,0.0,4
53313,Taiyuan,0,21,2021/01/11,0,2613,Fengyuan,0.0,4
