Station,direction,id,date,time,num,dest,delay,type
110543,Xinwuri,0,57,2020/12/22,0,2633,Fengyuan,1.0,4
110544,Xinwuri,0,58,2020/12/22,0,2257,Chiayi,0.0,4
110545,Xinwuri,0,59,2020/12/22,0,2263,Chiayi,5.0,4
110546,Xinwuri,0,60,2020/12/22,0,2267,Yuanlin,1.0,4
110547,Xinwuri,0,61,2020/12/22,0,2269,Changhua,0.0,4
110548,Xinwuri,0,62,2020/12/22,0,2273,Changhua,5.0,4
110549,Xinwuri,0,1,2020/12/23,0,101,Chaozhou,2.0,2
110550,Xinwuri,0,2,2020/12/23,1,3147,Chaozhou,2.0,4
110551,Xinwuri,0,3,2020/12/23,1,2601,Fengyuan,1.0,4
110552,Xinwuri,0,4,2020/12/23,1,2101,Tianzhong,1.0,4
110553,Xinwuri,0,5,2020/12/23,1,2103,Chiayi,0.0,4
110554,Xinwuri,0,6,2020/12/23,1,2603,Fengyuan,5.0,4
110555,Xinwuri,0,7,2020/12/23,1,3157,Chaozhou,0.0,4
110556,Xinwuri,0,8,2020/12/23,1,2113,Chiayi,0.0,4
110557,Xinwuri,0,9,2020/12/23,1,2607,Fengyuan,12.0,4
110558,Xinwuri,0,10,2020/12/23,1,2115,Changhua,0.0,4
110559,Xinwuri,0,11,2020/12/23,1,2011,Changhua,79.0,4
110560,Xinwuri,0,12,2020/12/23,1,3167,Chaozhou,1.0,4
110561,Xinwuri,0,13,2020/12/23,1,2123,Chiayi,67.0,4
110562,Xinwuri,0,14,2020/12/23,0,3177,Chaozhou,52.0,4
110563,Xinwuri,0,15,2020/12/23,0,2131,Changhua,,4
110564,Xinwuri,0,16,2020/12/23,0,2133,Chiayi,36.0,4
110565,Xinwuri,0,17,2020/12/23,0,3187,Chaozhou,9.0,4
110566,Xinwuri,0,18,2020/12/23,0,2611,Fengyuan,53.0,4
110567,Xinwuri,0,19,2020/12/23,0,2143,Chiayi,0.0,4
110568,Xinwuri,0,20,2020/12/23,0,3197,Chaozhou,,4
110569,Xinwuri,0,21,2020/12/23,0,2149,Changhua,,4
110570,Xinwuri,0,22,2020/12/23,0,2153,Chiayi,4.0,4
110571,Xinwuri,0,23,2020/12/23,0,2613,Fengyuan,8.0,4
110572,Xinwuri,0,24,2020/12/23,0,3207,Pingtung,24.0,4
110573,Xinwuri,0,25,2020/12/23,0,2163,Chiayi,7.0,4
110574,Xinwuri,0,26,2020/12/23,0,2615,Fengyuan,43.0,4
110575,Xinwuri,0,27,2020/12/23,0,3217,Chaozhou,0.0,4
110576,Xinwuri,0,28,2020/12/23,0,2173,Chiayi,6.0,4
110577,Xinwuri,0,29,2020/12/23,0,3227,Chaozhou,4.0,4
110578,Xinwuri,0,30,2020/12/23,0,2617,Fengyuan,37.0,4
110579,Xinwuri,0,31,2020/12/23,0,2183,Chiayi,4.0,4
110580,Xinwuri,0,32,2020/12/23,0,3237,Chaozhou,0.0,4
110581,Xinwuri,0,33,2020/12/23,0,2619,Miaoli,2.0,4
110582,Xinwuri,0,34,2020/12/23,0,2191,Changhua,20.0,4
110583,Xinwuri,0,35,2020/12/23,0,2193,Chiayi,20.0,4
110584,Xinwuri,0,36,2020/12/23,0,3247,Chaozhou,11.0,4
110585,Xinwuri,0,37,2020/12/23,0,2017,Yuanlin,7.0,4
110586,Xinwuri,0,38,2020/12/23,0,2621,Fengyuan,2.0,4
110587,Xinwuri,0,39,2020/12/23,0,2203,Chiayi,7.0,4
110588,Xinwuri,0,40,2020/12/23,2,3257,Chaozhou,0.0,4
110589,Xinwuri,0,41,2020/12/23,2,2623,Fengyuan,1.0,4
110590,Xinwuri,0,42,2020/12/23,2,2213,Chiayi,68.0,4
110591,Xinwuri,0,43,2020/12/23,2,2021,Changhua,0.0,4
110592,Xinwuri,0,44,2020/12/23,2,3267,Chaozhou,0.0,4
110593,Xinwuri,0,45,2020/12/23,2,2023,Ershui,1.0,4
110594,Xinwuri,0,46,2020/12/23,2,3277,Chaozhou,8.0,4
110595,Xinwuri,0,47,2020/12/23,2,2223,Chiayi,29.0,4
110596,Xinwuri,0,48,2020/12/23,2,2027,Chiayi,14.0,4
110597,Xinwuri,0,49,2020/12/23,2,2627,Fengyuan,2.0,4
110598,Xinwuri,0,50,2020/12/23,2,2233,Chiayi,10.0,4
110599,Xinwuri,0,51,2020/12/23,0,3287,Pingtung,4.0,4
110600,Xinwuri,0,52,2020/12/23,0,2237,Xinwuri,3.0,4
110601,Xinwuri,0,53,2020/12/23,0,2243,Chiayi,0.0,4
110602,Xinwuri,0,54,2020/12/23,0,2631,Taichung,2.0,4
110603,Xinwuri,0,55,2020/12/23,0,3297,Tainan,6.0,4
110604,Xinwuri,0,56,2020/12/23,0,2253,Chiayi,20.0,4
110605,Xinwuri,0,57,2020/12/23,0,2633,Fengyuan,4.0,4
110606,Xinwuri,0,58,2020/12/23,0,2257,Chiayi,0.0,4
110607,Xinwuri,0,59,2020/12/23,0,2263,Chiayi,3.0,4
110608,Xinwuri,0,60,2020/12/23,0,2267,Yuanlin,0.0,4
110609,Xinwuri,0,61,2020/12/23,0,2269,Ershui,0.0,4
110610,Xinwuri,0,62,2020/12/23,0,2273,Changhua,5.0,4
110611,Xinwuri,0,1,2020/12/24,0,101,Chaozhou,1.0,2
110612,Xinwuri,0,2,2020/12/24,1,3147,Chaozhou,0.0,4
110613,Xinwuri,0,3,2020/12/24,1,2601,Fengyuan,0.0,4
110614,Xinwuri,0,4,2020/12/24,1,2101,Tianzhong,1.0,4
110615,Xinwuri,0,5,2020/12/24,1,2103,Chiayi,1.0,4
110616,Xinwuri,0,6,2020/12/24,1,2603,Fengyuan,1.0,4
110617,Xinwuri,0,7,2020/12/24,1,3157,Chaozhou,0.0,4
110618,Xinwuri,0,8,2020/12/24,1,2113,Chiayi,0.0,4
110619,Xinwuri,0,9,2020/12/24,1,2607,Fengyuan,0.0,4
110620,Xinwuri,0,10,2020/12/24,1,2115,Changhua,0.0,4
110621,Xinwuri,0,11,2020/12/24,1,2011,Changhua,27.0,4
110622,Xinwuri,0,12,2020/12/24,1,3167,Chaozhou,0.0,4
110623,Xinwuri,0,13,2020/12/24,1,2123,Chiayi,9.0,4
110624,Xinwuri,0,14,2020/12/24,0,3177,Chaozhou,0.0,4
110625,Xinwuri,0,15,2020/12/24,0,2131,Changhua,0.0,4
110626,Xinwuri,0,16,2020/12/24,0,2133,Chiayi,10.0,4
110627,Xinwuri,0,17,2020/12/24,0,3187,Chaozhou,0.0,4
110628,Xinwuri,0,18,2020/12/24,0,2611,Fengyuan,0.0,4
110629,Xinwuri,0,19,2020/12/24,0,2143,Chiayi,0.0,4
110630,Xinwuri,0,20,2020/12/24,0,3197,Chaozhou,0.0,4
110631,Xinwuri,0,21,2020/12/24,0,2149,Changhua,4.0,4
110632,Xinwuri,0,22,2020/12/24,0,2153,Chiayi,3.0,4
110633,Xinwuri,0,23,2020/12/24,0,2613,Fengyuan,4.0,4
110634,Xinwuri,0,24,2020/12/24,0,3207,Pingtung,0.0,4
110635,Xinwuri,0,25,2020/12/24,0,2163,Chiayi,0.0,4
110636,Xinwuri,0,26,2020/12/24,0,2615,Fengyuan,0.0,4
110637,Xinwuri,0,27,2020/12/24,0,3217,Chaozhou,0.0,4
110638,Xinwuri,0,28,2020/12/24,0,2173,Chiayi,4.0,4
110639,Xinwuri,0,29,2020/12/24,0,3227,Chaozhou,1.0,4
110640,Xinwuri,0,30,2020/12/24,0,2617,Fengyuan,0.0,4
110641,Xinwuri,0,31,2020/12/24,0,2183,Chiayi,0.0,4
110642,Xinwuri,0,32,2020/12/24,0,3237,Chaozhou,2.0,4
110643,Xinwuri,0,33,2020/12/24,0,2619,Miaoli,1.0,4
110644,Xinwuri,0,34,2020/12/24,0,2191,Changhua,0.0,4
110645,Xinwuri,0,35,2020/12/24,0,2193,Chiayi,7.0,4
110646,Xinwuri,0,36,2020/12/24,0,3247,Chaozhou,0.0,4
110647,Xinwuri,0,37,2020/12/24,0,2017,Yuanlin,0.0,4
110648,Xinwuri,0,38,2020/12/24,0,2621,Fengyuan,0.0,4
110649,Xinwuri,0,39,2020/12/24,0,2203,Chiayi,1.0,4
110650,Xinwuri,0,40,2020/12/24,2,3257,Chaozhou,0.0,4
110651,Xinwuri,0,41,2020/12/24,2,2623,Fengyuan,0.0,4
110652,Xinwuri,0,42,2020/12/24,2,2213,Chiayi,0.0,4
110653,Xinwuri,0,43,2020/12/24,2,2021,Changhua,0.0,4
110654,Xinwuri,0,44,2020/12/24,2,3267,Chaozhou,0.0,4
110655,Xinwuri,0,45,2020/12/24,2,2023,Ershui,1.0,4
110656,Xinwuri,0,46,2020/12/24,2,3277,Chaozhou,9.0,4
110657,Xinwuri,0,47,2020/12/24,2,2223,Chiayi,5.0,4
110658,Xinwuri,0,48,2020/12/24,2,2027,Chiayi,1.0,4
110659,Xinwuri,0,49,2020/12/24,2,2627,Fengyuan,1.0,4
110660,Xinwuri,0,50,2020/12/24,2,2233,Chiayi,0.0,4
110661,Xinwuri,0,51,2020/12/24,0,3287,Pingtung,0.0,4
110662,Xinwuri,0,52,2020/12/24,0,2237,Xinwuri,0.0,4
110663,Xinwuri,0,53,2020/12/24,0,2243,Chiayi,2.0,4
110664,Xinwuri,0,54,2020/12/24,0,2631,Taichung,5.0,4
110665,Xinwuri,0,55,2020/12/24,0,3297,Tainan,0.0,4
110666,Xinwuri,0,56,2020/12/24,0,2253,Chiayi,2.0,4
110667,Xinwuri,0,57,2020/12/24,0,2633,Fengyuan,3.0,4
110668,Xinwuri,0,58,2020/12/24,0,2257,Chiayi,11.0,4
110669,Xinwuri,0,59,2020/12/24,0,2263,Chiayi,0.0,4
110670,Xinwuri,0,60,2020/12/24,0,2267,Yuanlin,1.0,4
110671,Xinwuri,0,61,2020/12/24,0,2269,Ershui,0.0,4
110672,Xinwuri,0,62,2020/12/24,0,2273,Changhua,0.0,4
110673,Xinwuri,0,1,2020/12/26,0,101,Chaozhou,1.0,2
110674,Xinwuri,0,2,2020/12/26,1,3147,Chaozhou,1.0,4
110675,Xinwuri,0,3,2020/12/26,1,2601,Fengyuan,0.0,4
110676,Xinwuri,0,4,2020/12/26,1,2101,Tianzhong,0.0,4
110677,Xinwuri,0,5,2020/12/26,1,2103,Chiayi,1.0,4
110678,Xinwuri,0,6,2020/12/26,1,2603,Fengyuan,0.0,4
110679,Xinwuri,0,7,2020/12/26,1,3157,Chaozhou,0.0,4
110680,Xinwuri,0,8,2020/12/26,1,2113,Chiayi,0.0,4
110681,Xinwuri,0,9,2020/12/26,1,2607,Fengyuan,0.0,4
110682,Xinwuri,0,10,2020/12/26,1,2115,Changhua,0.0,4
110683,Xinwuri,0,11,2020/12/26,1,2011,Changhua,1.0,4
110684,Xinwuri,0,12,2020/12/26,1,3167,Chaozhou,0.0,4
110685,Xinwuri,0,13,2020/12/26,1,2123,Chiayi,0.0,4
110686,Xinwuri,0,14,2020/12/26,0,3177,Chaozhou,2.0,4
110687,Xinwuri,0,15,2020/12/26,0,2131,Changhua,0.0,4
110688,Xinwuri,0,16,2020/12/26,0,2133,Chiayi,0.0,4
110689,Xinwuri,0,17,2020/12/26,0,3187,Chaozhou,0.0,4
110690,Xinwuri,0,18,2020/12/26,0,2611,Fengyuan,1.0,4
110691,Xinwuri,0,19,2020/12/26,0,2143,Chiayi,0.0,4
110692,Xinwuri,0,20,2020/12/26,0,3197,Chaozhou,0.0,4
110693,Xinwuri,0,21,2020/12/26,0,2149,Changhua,1.0,4
110694,Xinwuri,0,22,2020/12/26,0,2153,Chiayi,0.0,4
110695,Xinwuri,0,23,2020/12/26,0,2613,Fengyuan,2.0,4
110696,Xinwuri,0,24,2020/12/26,0,3207,Pingtung,0.0,4
110697,Xinwuri,0,25,2020/12/26,0,2163,Chiayi,12.0,4
110698,Xinwuri,0,26,2020/12/26,0,2615,Fengyuan,1.0,4
110699,Xinwuri,0,27,2020/12/26,0,3217,Chaozhou,0.0,4
110700,Xinwuri,0,28,2020/12/26,0,2173,Chiayi,7.0,4
110701,Xinwuri,0,29,2020/12/26,0,3227,Chaozhou,1.0,4
110702,Xinwuri,0,30,2020/12/26,0,2617,Fengyuan,4.0,4
110703,Xinwuri,0,31,2020/12/26,0,2183,Chiayi,0.0,4
110704,Xinwuri,0,32,2020/12/26,0,3237,Chaozhou,3.0,4
110705,Xinwuri,0,33,2020/12/26,0,2619,Miaoli,2.0,4
110706,Xinwuri,0,34,2020/12/26,0,2191,Changhua,0.0,4
110707,Xinwuri,0,35,2020/12/26,0,2193,Chiayi,1.0,4
110708,Xinwuri,0,36,2020/12/26,0,3247,Chaozhou,0.0,4
110709,Xinwuri,0,37,2020/12/26,0,2017,Yuanlin,1.0,4
110710,Xinwuri,0,38,2020/12/26,0,2621,Fengyuan,2.0,4
110711,Xinwuri,0,39,2020/12/26,0,2203,Chiayi,1.0,4
110712,Xinwuri,0,40,2020/12/26,2,3257,Chaozhou,1.0,4
110713,Xinwuri,0,41,2020/12/26,2,2623,Fengyuan,2.0,4
110714,Xinwuri,0,42,2020/12/26,2,2213,Chiayi,3.0,4
110715,Xinwuri,0,43,2020/12/26,2,2021,Changhua,1.0,4
110716,Xinwuri,0,44,2020/12/26,2,3267,Chaozhou,0.0,4
110717,Xinwuri,0,45,2020/12/26,2,2023,Ershui,0.0,4
110718,Xinwuri,0,46,2020/12/26,2,3277,Chaozhou,0.0,4
110719,Xinwuri,0,47,2020/12/26,2,2223,Chiayi,10.0,4
110720,Xinwuri,0,48,2020/12/26,2,2027,Chiayi,1.0,4
110721,Xinwuri,0,49,2020/12/26,2,2627,Fengyuan,8.0,4
110722,Xinwuri,0,50,2020/12/26,2,2233,Chiayi,4.0,4
110723,Xinwuri,0,51,2020/12/26,0,3287,Pingtung,0.0,4
110724,Xinwuri,0,52,2020/12/26,0,2237,Xinwuri,0.0,4
110725,Xinwuri,0,53,2020/12/26,0,2243,Chiayi,13.0,4
110726,Xinwuri,0,54,2020/12/26,0,2631,Taichung,2.0,4
110727,Xinwuri,0,55,2020/12/26,0,3297,Tainan,0.0,4
110728,Xinwuri,0,56,2020/12/26,0,2253,Chiayi,0.0,4
110729,Xinwuri,0,57,2020/12/26,0,2633,Fengyuan,4.0,4
110730,Xinwuri,0,58,2020/12/26,0,2257,Chiayi,3.0,4
110731,Xinwuri,0,59,2020/12/26,0,2263,Chiayi,22.0,4
110732,Xinwuri,0,60,2020/12/26,0,2267,Yuanlin,10.0,4
110733,Xinwuri,0,61,2020/12/26,0,2269,Ershui,1.0,4
110734,Xinwuri,0,62,2020/12/26,0,2273,Changhua,0.0,4
110735,Xinwuri,0,1,2020/12/29,0,101,Chaozhou,1.0,2
110736,Xinwuri,0,2,2020/12/29,1,3147,Chaozhou,0.0,4
110737,Xinwuri,0,3,2020/12/29,1,2601,Fengyuan,0.0,4
110738,Xinwuri,0,4,2020/12/29,1,2101,Tianzhong,1.0,4
110739,Xinwuri,0,5,2020/12/29,1,2103,Chiayi,0.0,4
110740,Xinwuri,0,6,2020/12/29,1,2603,Fengyuan,2.0,4
110741,Xinwuri,0,7,2020/12/29,1,3157,Chaozhou,0.0,4
110742,Xinwuri,0,8,2020/12/29,1,2113,Chiayi,0.0,4
110743,Xinwuri,0,9,2020/12/29,1,2607,Fengyuan,0.0,4
110744,Xinwuri,0,10,2020/12/29,1,2115,Changhua,0.0,4
110745,Xinwuri,0,11,2020/12/29,1,2011,Changhua,14.0,4
110746,Xinwuri,0,12,2020/12/29,1,3167,Chaozhou,6.0,4
110747,Xinwuri,0,13,2020/12/29,1,2123,Chiayi,0.0,4
110748,Xinwuri,0,14,2020/12/29,0,3177,Chaozhou,0.0,4
110749,Xinwuri,0,15,2020/12/29,0,2131,Changhua,0.0,4
110750,Xinwuri,0,16,2020/12/29,0,2133,Chiayi,2.0,4
110751,Xinwuri,0,17,2020/12/29,0,3187,Chaozhou,1.0,4
110752,Xinwuri,0,18,2020/12/29,0,2611,Fengyuan,1.0,4
110753,Xinwuri,0,19,2020/12/29,0,2143,Chiayi,0.0,4
110754,Xinwuri,0,20,2020/12/29,0,3197,Chaozhou,0.0,4
110755,Xinwuri,0,21,2020/12/29,0,2149,Changhua,1.0,4
110756,Xinwuri,0,22,2020/12/29,0,2153,Chiayi,0.0,4
110757,Xinwuri,0,23,2020/12/29,0,2613,Fengyuan,1.0,4
110758,Xinwuri,0,24,2020/12/29,0,3207,Pingtung,0.0,4
110759,Xinwuri,0,25,2020/12/29,0,2163,Chiayi,4.0,4
110760,Xinwuri,0,26,2020/12/29,0,2615,Fengyuan,1.0,4
110761,Xinwuri,0,27,2020/12/29,0,3217,Chaozhou,0.0,4
110762,Xinwuri,0,28,2020/12/29,0,2173,Chiayi,0.0,4
110763,Xinwuri,0,29,2020/12/29,0,3227,Chaozhou,0.0,4
110764,Xinwuri,0,30,2020/12/29,0,2617,Fengyuan,2.0,4
110765,Xinwuri,0,31,2020/12/29,0,2183,Chiayi,1.0,4
110766,Xinwuri,0,32,2020/12/29,0,3237,Chaozhou,2.0,4
110767,Xinwuri,0,33,2020/12/29,0,2619,Miaoli,0.0,4
110768,Xinwuri,0,34,2020/12/29,0,2191,Changhua,1.0,4
110769,Xinwuri,0,35,2020/12/29,0,2193,Chiayi,2.0,4
110770,Xinwuri,0,36,2020/12/29,0,3247,Chaozhou,1.0,4
110771,Xinwuri,0,37,2020/12/29,0,2017,Yuanlin,2.0,4
110772,Xinwuri,0,38,2020/12/29,0,2621,Fengyuan,1.0,4
110773,Xinwuri,0,39,2020/12/29,0,2203,Chiayi,2.0,4
110774,Xinwuri,0,40,2020/12/29,2,3257,Chaozhou,0.0,4
110775,Xinwuri,0,41,2020/12/29,2,2623,Fengyuan,2.0,4
110776,Xinwuri,0,42,2020/12/29,2,2213,Chiayi,1.0,4
110777,Xinwuri,0,43,2020/12/29,2,2021,Changhua,1.0,4
110778,Xinwuri,0,44,2020/12/29,2,3267,Chaozhou,0.0,4
110779,Xinwuri,0,45,2020/12/29,2,2023,Ershui,1.0,4
110780,Xinwuri,0,46,2020/12/29,2,3277,Chaozhou,0.0,4
110781,Xinwuri,0,47,2020/12/29,2,2223,Chiayi,7.0,4
110782,Xinwuri,0,48,2020/12/29,2,2027,Chiayi,0.0,4
110783,Xinwuri,0,49,2020/12/29,2,2627,Fengyuan,0.0,4
110784,Xinwuri,0,50,2020/12/29,2,2233,Chiayi,4.0,4
110785,Xinwuri,0,51,2020/12/29,0,3287,Pingtung,0.0,4
110786,Xinwuri,0,52,2020/12/29,0,2237,Xinwuri,0.0,4
110787,Xinwuri,0,53,2020/12/29,0,2243,Chiayi,1.0,4
110788,Xinwuri,0,54,2020/12/29,0,2631,Taichung,1.0,4
110789,Xinwuri,0,55,2020/12/29,0,3297,Tainan,0.0,4
110790,Xinwuri,0,56,2020/12/29,0,2253,Chiayi,8.0,4
110791,Xinwuri,0,57,2020/12/29,0,2633,Fengyuan,0.0,4
110792,Xinwuri,0,58,2020/12/29,0,2257,Chiayi,0.0,4
110793,Xinwuri,0,59,2020/12/29,0,2263,Chiayi,2.0,4
110794,Xinwuri,0,60,2020/12/29,0,2267,Yuanlin,0.0,4
110795,Xinwuri,0,61,2020/12/29,0,2269,Ershui,3.0,4
110796,Xinwuri,0,62,2020/12/29,0,2273,Changhua,0.0,4
110797,Xinwuri,0,1,2021/01/08,0,101,Chaozhou,1.0,2
110798,Xinwuri,0,2,2021/01/08,1,3147,Chaozhou,0.0,4
110799,Xinwuri,0,3,2021/01/08,1,2601,Fengyuan,2.0,4
110800,Xinwuri,0,4,2021/01/08,1,2101,Tianzhong,1.0,4
110801,Xinwuri,0,5,2021/01/08,1,2103,Chiayi,0.0,4
110802,Xinwuri,0,6,2021/01/08,1,2603,Fengyuan,4.0,4
110803,Xinwuri,0,7,2021/01/08,1,3157,Chaozhou,0.0,4
110804,Xinwuri,0,8,2021/01/08,1,2113,Chiayi,0.0,4
110805,Xinwuri,0,9,2021/01/08,1,2607,Fengyuan,2.0,4
110806,Xinwuri,0,10,2021/01/08,1,2115,Changhua,0.0,4
110807,Xinwuri,0,11,2021/01/08,1,2011,Changhua,1.0,4
110808,Xinwuri,0,12,2021/01/08,1,3167,Chaozhou,0.0,4
110809,Xinwuri,0,13,2021/01/08,1,2123,Chiayi,0.0,4
110810,Xinwuri,0,14,2021/01/08,0,3177,Chaozhou,0.0,4
110811,Xinwuri,0,15,2021/01/08,0,2131,Changhua,0.0,4
110812,Xinwuri,0,16,2021/01/08,0,2133,Chiayi,2.0,4
110813,Xinwuri,0,17,2021/01/08,0,3187,Chaozhou,0.0,4
110814,Xinwuri,0,18,2021/01/08,0,2611,Fengyuan,4.0,4
110815,Xinwuri,0,19,2021/01/08,0,2143,Chiayi,0.0,4
110816,Xinwuri,0,20,2021/01/08,0,3197,Chaozhou,0.0,4
110817,Xinwuri,0,21,2021/01/08,0,2149,Changhua,0.0,4
110818,Xinwuri,0,22,2021/01/08,0,2153,Chiayi,8.0,4
110819,Xinwuri,0,23,2021/01/08,0,2613,Fengyuan,2.0,4
110820,Xinwuri,0,24,2021/01/08,0,3207,Pingtung,0.0,4
110821,Xinwuri,0,25,2021/01/08,0,2163,Chiayi,0.0,4
110822,Xinwuri,0,26,2021/01/08,0,2615,Fengyuan,11.0,4
110823,Xinwuri,0,27,2021/01/08,0,3217,Chaozhou,0.0,4
110824,Xinwuri,0,28,2021/01/08,0,2173,Chiayi,0.0,4
110825,Xinwuri,0,29,2021/01/08,0,3227,Chaozhou,5.0,4
110826,Xinwuri,0,30,2021/01/08,0,2617,Fengyuan,1.0,4
110827,Xinwuri,0,31,2021/01/08,0,2183,Chiayi,1.0,4
110828,Xinwuri,0,32,2021/01/08,0,3237,Chaozhou,5.0,4
110829,Xinwuri,0,33,2021/01/08,0,2619,Miaoli,0.0,4
110830,Xinwuri,0,34,2021/01/08,0,2191,Changhua,7.0,4
110831,Xinwuri,0,35,2021/01/08,0,2193,Chiayi,9.0,4
110832,Xinwuri,0,36,2021/01/08,0,3247,Chaozhou,1.0,4
110833,Xinwuri,0,37,2021/01/08,0,2017,Yuanlin,0.0,4
110834,Xinwuri,0,38,2021/01/08,0,2621,Fengyuan,0.0,4
110835,Xinwuri,0,39,2021/01/08,0,2203,Chiayi,0.0,4
110836,Xinwuri,0,40,2021/01/08,2,3257,Chaozhou,0.0,4
110837,Xinwuri,0,41,2021/01/08,2,2623,Fengyuan,2.0,4
110838,Xinwuri,0,42,2021/01/08,2,2213,Chiayi,7.0,4
110839,Xinwuri,0,43,2021/01/08,2,2021,Changhua,5.0,4
110840,Xinwuri,0,44,2021/01/08,2,3267,Chaozhou,1.0,4
110841,Xinwuri,0,45,2021/01/08,2,2023,Ershui,2.0,4
110842,Xinwuri,0,46,2021/01/08,2,3277,Chaozhou,5.0,4
110843,Xinwuri,0,47,2021/01/08,2,2223,Chiayi,19.0,4
110844,Xinwuri,0,48,2021/01/08,2,2027,Chiayi,5.0,4
110845,Xinwuri,0,49,2021/01/08,2,2627,Fengyuan,2.0,4
110846,Xinwuri,0,50,2021/01/08,2,2233,Chiayi,7.0,4
110847,Xinwuri,0,51,2021/01/08,0,3287,Pingtung,17.0,4
110848,Xinwuri,0,52,2021/01/08,0,2237,Xinwuri,8.0,4
110849,Xinwuri,0,53,2021/01/08,0,2243,Chiayi,0.0,4
110850,Xinwuri,0,54,2021/01/08,0,2631,Taichung,5.0,4
110851,Xinwuri,0,55,2021/01/08,0,3297,Tainan,7.0,4
110852,Xinwuri,0,56,2021/01/08,0,2253,Chiayi,6.0,4
110853,Xinwuri,0,57,2021/01/08,0,2633,Fengyuan,5.0,4
110854,Xinwuri,0,58,2021/01/08,0,2257,Chiayi,1.0,4
110855,Xinwuri,0,59,2021/01/08,0,2263,Chiayi,3.0,4
110856,Xinwuri,0,60,2021/01/08,0,2267,Yuanlin,0.0,4
110857,Xinwuri,0,61,2021/01/08,0,2269,Ershui,1.0,4
110858,Xinwuri,0,62,2021/01/08,0,2273,Changhua,0.0,4
110859,Xinwuri,0,1,2021/01/09,0,101,Chaozhou,1.0,2
110860,Xinwuri,0,2,2021/01/09,1,3147,Chaozhou,0.0,4
110861,Xinwuri,0,3,2021/01/09,1,2601,Fengyuan,0.0,4
110862,Xinwuri,0,4,2021/01/09,1,2101,Tianzhong,1.0,4
110863,Xinwuri,0,5,2021/01/09,1,2103,Chiayi,0.0,4
110864,Xinwuri,0,6,2021/01/09,1,2603,Fengyuan,0.0,4
110865,Xinwuri,0,7,2021/01/09,1,3157,Chaozhou,0.0,4
110866,Xinwuri,0,8,2021/01/09,1,2113,Chiayi,0.0,4
110867,Xinwuri,0,9,2021/01/09,1,2607,Fengyuan,0.0,4
110868,Xinwuri,0,10,2021/01/09,1,2115,Changhua,0.0,4
110869,Xinwuri,0,11,2021/01/09,1,2011,Changhua,0.0,4
110870,Xinwuri,0,12,2021/01/09,1,3167,Chaozhou,0.0,4
110871,Xinwuri,0,13,2021/01/09,1,2123,Chiayi,0.0,4
110872,Xinwuri,0,14,2021/01/09,0,3177,Chaozhou,0.0,4
110873,Xinwuri,0,15,2021/01/09,0,2131,Changhua,0.0,4
110874,Xinwuri,0,16,2021/01/09,0,2133,Chiayi,0.0,4
110875,Xinwuri,0,17,2021/01/09,0,3187,Chaozhou,2.0,4
110876,Xinwuri,0,18,2021/01/09,0,2611,Fengyuan,0.0,4
110877,Xinwuri,0,19,2021/01/09,0,2143,Chiayi,0.0,4
110878,Xinwuri,0,20,2021/01/09,0,3197,Chaozhou,0.0,4
110879,Xinwuri,0,21,2021/01/09,0,2149,Changhua,0.0,4
110880,Xinwuri,0,22,2021/01/09,0,2153,Chiayi,0.0,4
110881,Xinwuri,0,23,2021/01/09,0,2613,Fengyuan,1.0,4
110882,Xinwuri,0,24,2021/01/09,0,3207,Pingtung,0.0,4
110883,Xinwuri,0,25,2021/01/09,0,2163,Chiayi,10.0,4
110884,Xinwuri,0,26,2021/01/09,0,2615,Fengyuan,0.0,4
110885,Xinwuri,0,27,2021/01/09,0,3217,Chaozhou,1.0,4
110886,Xinwuri,0,28,2021/01/09,0,2173,Chiayi,12.0,4
110887,Xinwuri,0,29,2021/01/09,0,3227,Chaozhou,0.0,4
110888,Xinwuri,0,30,2021/01/09,0,2617,Fengyuan,3.0,4
110889,Xinwuri,0,31,2021/01/09,0,2183,Chiayi,7.0,4
110890,Xinwuri,0,32,2021/01/09,0,3237,Chaozhou,2.0,4
110891,Xinwuri,0,33,2021/01/09,0,2619,Miaoli,1.0,4
110892,Xinwuri,0,34,2021/01/09,0,2191,Changhua,5.0,4
110893,Xinwuri,0,35,2021/01/09,0,2193,Chiayi,6.0,4
110894,Xinwuri,0,36,2021/01/09,0,3247,Chaozhou,0.0,4
110895,Xinwuri,0,37,2021/01/09,0,2017,Yuanlin,0.0,4
110896,Xinwuri,0,38,2021/01/09,0,2621,Fengyuan,0.0,4
110897,Xinwuri,0,39,2021/01/09,0,2203,Chiayi,0.0,4
110898,Xinwuri,0,40,2021/01/09,2,3257,Chaozhou,0.0,4
110899,Xinwuri,0,41,2021/01/09,2,2623,Fengyuan,6.0,4
110900,Xinwuri,0,42,2021/01/09,2,2213,Chiayi,15.0,4
110901,Xinwuri,0,43,2021/01/09,2,2021,Changhua,2.0,4
110902,Xinwuri,0,44,2021/01/09,2,3267,Chaozhou,3.0,4
110903,Xinwuri,0,45,2021/01/09,2,2023,Ershui,5.0,4
110904,Xinwuri,0,46,2021/01/09,2,3277,Chaozhou,8.0,4
110905,Xinwuri,0,47,2021/01/09,2,2223,Chiayi,7.0,4
110906,Xinwuri,0,48,2021/01/09,2,2027,Chiayi,2.0,4
110907,Xinwuri,0,49,2021/01/09,2,2627,Fengyuan,0.0,4
