Station,direction,id,date,time,num,dest,delay,type
201182,Chenggong,0,46,2020/12/23,0,2243,Chiayi,1.0,4
201183,Chenggong,0,47,2020/12/23,0,2631,Taichung,5.0,4
201184,Chenggong,0,48,2020/12/23,0,3297,Tainan,6.0,4
201185,Chenggong,0,49,2020/12/23,0,2253,Chiayi,21.0,4
201186,Chenggong,0,50,2020/12/23,0,2633,Fengyuan,5.0,4
201187,Chenggong,0,51,2020/12/23,0,2257,Chiayi,0.0,4
201188,Chenggong,0,52,2020/12/23,0,2263,Chiayi,3.0,4
201189,Chenggong,0,53,2020/12/23,0,2267,Yuanlin,0.0,4
201190,Chenggong,0,54,2020/12/23,0,2269,Ershui,0.0,4
201191,Chenggong,0,55,2020/12/23,0,2273,Changhua,5.0,4
201192,Chenggong,0,1,2020/12/24,1,3147,Chaozhou,0.0,4
201193,Chenggong,0,2,2020/12/24,1,2601,Fengyuan,1.0,4
201194,Chenggong,0,3,2020/12/24,1,2101,Tianzhong,1.0,4
201195,Chenggong,0,4,2020/12/24,1,2603,Fengyuan,2.0,4
201196,Chenggong,0,5,2020/12/24,1,2103,Chiayi,1.0,4
201197,Chenggong,0,6,2020/12/24,1,3157,Chaozhou,0.0,4
201198,Chenggong,0,7,2020/12/24,1,2113,Chiayi,0.0,4
201199,Chenggong,0,8,2020/12/24,1,2607,Fengyuan,1.0,4
201200,Chenggong,0,9,2020/12/24,1,2115,Changhua,0.0,4
201201,Chenggong,0,10,2020/12/24,1,3167,Chaozhou,1.0,4
201202,Chenggong,0,11,2020/12/24,1,2123,Chiayi,9.0,4
201203,Chenggong,0,12,2020/12/24,0,3177,Chaozhou,0.0,4
201204,Chenggong,0,13,2020/12/24,0,2131,Changhua,0.0,4
201205,Chenggong,0,14,2020/12/24,0,2133,Chiayi,11.0,4
201206,Chenggong,0,15,2020/12/24,0,2611,Fengyuan,1.0,4
201207,Chenggong,0,16,2020/12/24,0,3187,Chaozhou,0.0,4
201208,Chenggong,0,17,2020/12/24,0,2143,Chiayi,0.0,4
201209,Chenggong,0,18,2020/12/24,0,3197,Chaozhou,0.0,4
201210,Chenggong,0,19,2020/12/24,0,2149,Changhua,4.0,4
201211,Chenggong,0,20,2020/12/24,0,2613,Fengyuan,5.0,4
201212,Chenggong,0,21,2020/12/24,0,2153,Chiayi,3.0,4
201213,Chenggong,0,22,2020/12/24,0,3207,Pingtung,0.0,4
201214,Chenggong,0,23,2020/12/24,0,2615,Fengyuan,1.0,4
201215,Chenggong,0,24,2020/12/24,0,2163,Chiayi,1.0,4
201216,Chenggong,0,25,2020/12/24,0,3217,Chaozhou,1.0,4
201217,Chenggong,0,26,2020/12/24,0,2173,Chiayi,4.0,4
201218,Chenggong,0,27,2020/12/24,0,3227,Chaozhou,1.0,4
201219,Chenggong,0,28,2020/12/24,0,2617,Fengyuan,0.0,4
201220,Chenggong,0,29,2020/12/24,0,2183,Chiayi,0.0,4
201221,Chenggong,0,30,2020/12/24,0,3237,Chaozhou,2.0,4
201222,Chenggong,0,31,2020/12/24,0,2619,Miaoli,3.0,4
201223,Chenggong,0,32,2020/12/24,0,2191,Changhua,0.0,4
201224,Chenggong,0,33,2020/12/24,0,2193,Chiayi,7.0,4
201225,Chenggong,0,34,2020/12/24,0,3247,Chaozhou,0.0,4
201226,Chenggong,0,35,2020/12/24,0,2621,Fengyuan,0.0,4
201227,Chenggong,0,36,2020/12/24,0,2203,Chiayi,0.0,4
201228,Chenggong,0,37,2020/12/24,2,3257,Chaozhou,0.0,4
201229,Chenggong,0,38,2020/12/24,2,2623,Fengyuan,1.0,4
201230,Chenggong,0,39,2020/12/24,2,2213,Chiayi,0.0,4
201231,Chenggong,0,40,2020/12/24,2,3267,Chaozhou,0.0,4
201232,Chenggong,0,41,2020/12/24,2,3277,Chaozhou,9.0,4
201233,Chenggong,0,42,2020/12/24,2,2223,Chiayi,5.0,4
201234,Chenggong,0,43,2020/12/24,2,2627,Fengyuan,5.0,4
201235,Chenggong,0,44,2020/12/24,2,2233,Chiayi,1.0,4
201236,Chenggong,0,45,2020/12/24,0,3287,Pingtung,0.0,4
201237,Chenggong,0,46,2020/12/24,0,2243,Chiayi,2.0,4
201238,Chenggong,0,47,2020/12/24,0,2631,Taichung,7.0,4
201239,Chenggong,0,48,2020/12/24,0,3297,Tainan,1.0,4
201240,Chenggong,0,49,2020/12/24,0,2253,Chiayi,2.0,4
201241,Chenggong,0,50,2020/12/24,0,2633,Fengyuan,4.0,4
201242,Chenggong,0,51,2020/12/24,0,2257,Chiayi,10.0,4
201243,Chenggong,0,52,2020/12/24,0,2263,Chiayi,0.0,4
201244,Chenggong,0,53,2020/12/24,0,2267,Yuanlin,1.0,4
201245,Chenggong,0,54,2020/12/24,0,2269,Ershui,0.0,4
201246,Chenggong,0,55,2020/12/24,0,2273,Changhua,0.0,4
201247,Chenggong,0,1,2020/12/26,1,3147,Chaozhou,2.0,4
201248,Chenggong,0,2,2020/12/26,1,2601,Fengyuan,0.0,4
201249,Chenggong,0,3,2020/12/26,1,2101,Tianzhong,0.0,4
201250,Chenggong,0,4,2020/12/26,1,2603,Fengyuan,1.0,4
201251,Chenggong,0,5,2020/12/26,1,2103,Chiayi,1.0,4
201252,Chenggong,0,6,2020/12/26,1,3157,Chaozhou,0.0,4
201253,Chenggong,0,7,2020/12/26,1,2113,Chiayi,0.0,4
201254,Chenggong,0,8,2020/12/26,1,2607,Fengyuan,0.0,4
201255,Chenggong,0,9,2020/12/26,1,2115,Changhua,0.0,4
201256,Chenggong,0,10,2020/12/26,1,3167,Chaozhou,0.0,4
201257,Chenggong,0,11,2020/12/26,1,2123,Chiayi,0.0,4
201258,Chenggong,0,12,2020/12/26,0,3177,Chaozhou,2.0,4
201259,Chenggong,0,13,2020/12/26,0,2131,Changhua,0.0,4
201260,Chenggong,0,14,2020/12/26,0,2133,Chiayi,1.0,4
201261,Chenggong,0,15,2020/12/26,0,2611,Fengyuan,0.0,4
201262,Chenggong,0,16,2020/12/26,0,3187,Chaozhou,1.0,4
201263,Chenggong,0,17,2020/12/26,0,2143,Chiayi,0.0,4
201264,Chenggong,0,18,2020/12/26,0,3197,Chaozhou,0.0,4
201265,Chenggong,0,19,2020/12/26,0,2149,Changhua,1.0,4
201266,Chenggong,0,20,2020/12/26,0,2613,Fengyuan,2.0,4
201267,Chenggong,0,21,2020/12/26,0,2153,Chiayi,0.0,4
201268,Chenggong,0,22,2020/12/26,0,3207,Pingtung,0.0,4
201269,Chenggong,0,23,2020/12/26,0,2615,Fengyuan,1.0,4
201270,Chenggong,0,24,2020/12/26,0,2163,Chiayi,12.0,4
201271,Chenggong,0,25,2020/12/26,0,3217,Chaozhou,0.0,4
201272,Chenggong,0,26,2020/12/26,0,2173,Chiayi,6.0,4
201273,Chenggong,0,27,2020/12/26,0,3227,Chaozhou,1.0,4
201274,Chenggong,0,28,2020/12/26,0,2617,Fengyuan,4.0,4
201275,Chenggong,0,29,2020/12/26,0,2183,Chiayi,0.0,4
201276,Chenggong,0,30,2020/12/26,0,3237,Chaozhou,3.0,4
201277,Chenggong,0,31,2020/12/26,0,2619,Miaoli,4.0,4
201278,Chenggong,0,32,2020/12/26,0,2191,Changhua,0.0,4
201279,Chenggong,0,33,2020/12/26,0,2193,Chiayi,1.0,4
201280,Chenggong,0,34,2020/12/26,0,3247,Chaozhou,1.0,4
201281,Chenggong,0,35,2020/12/26,0,2621,Fengyuan,3.0,4
201282,Chenggong,0,36,2020/12/26,0,2203,Chiayi,1.0,4
201283,Chenggong,0,37,2020/12/26,2,3257,Chaozhou,1.0,4
201284,Chenggong,0,38,2020/12/26,2,2623,Fengyuan,3.0,4
201285,Chenggong,0,39,2020/12/26,2,2213,Chiayi,6.0,4
201286,Chenggong,0,40,2020/12/26,2,3267,Chaozhou,0.0,4
201287,Chenggong,0,41,2020/12/26,2,3277,Chaozhou,0.0,4
201288,Chenggong,0,42,2020/12/26,2,2223,Chiayi,10.0,4
201289,Chenggong,0,43,2020/12/26,2,2627,Fengyuan,18.0,4
201290,Chenggong,0,44,2020/12/26,2,2233,Chiayi,4.0,4
201291,Chenggong,0,45,2020/12/26,0,3287,Pingtung,0.0,4
201292,Chenggong,0,46,2020/12/26,0,2243,Chiayi,13.0,4
201293,Chenggong,0,47,2020/12/26,0,2631,Taichung,4.0,4
201294,Chenggong,0,48,2020/12/26,0,3297,Tainan,0.0,4
201295,Chenggong,0,49,2020/12/26,0,2253,Chiayi,0.0,4
201296,Chenggong,0,50,2020/12/26,0,2633,Fengyuan,5.0,4
201297,Chenggong,0,51,2020/12/26,0,2257,Chiayi,2.0,4
201298,Chenggong,0,52,2020/12/26,0,2263,Chiayi,22.0,4
201299,Chenggong,0,53,2020/12/26,0,2267,Yuanlin,10.0,4
201300,Chenggong,0,54,2020/12/26,0,2269,Ershui,1.0,4
201301,Chenggong,0,55,2020/12/26,0,2273,Changhua,0.0,4
201302,Chenggong,0,1,2020/12/29,1,3147,Chaozhou,0.0,4
201303,Chenggong,0,2,2020/12/29,1,2601,Fengyuan,0.0,4
201304,Chenggong,0,3,2020/12/29,1,2101,Tianzhong,1.0,4
201305,Chenggong,0,4,2020/12/29,1,2603,Fengyuan,2.0,4
201306,Chenggong,0,5,2020/12/29,1,2103,Chiayi,0.0,4
201307,Chenggong,0,6,2020/12/29,1,3157,Chaozhou,0.0,4
201308,Chenggong,0,7,2020/12/29,1,2113,Chiayi,0.0,4
201309,Chenggong,0,8,2020/12/29,1,2607,Fengyuan,1.0,4
201310,Chenggong,0,9,2020/12/29,1,2115,Changhua,0.0,4
201311,Chenggong,0,10,2020/12/29,1,3167,Chaozhou,7.0,4
201312,Chenggong,0,11,2020/12/29,1,2123,Chiayi,0.0,4
201313,Chenggong,0,12,2020/12/29,0,3177,Chaozhou,0.0,4
201314,Chenggong,0,13,2020/12/29,0,2131,Changhua,0.0,4
201315,Chenggong,0,14,2020/12/29,0,2133,Chiayi,3.0,4
201316,Chenggong,0,15,2020/12/29,0,2611,Fengyuan,1.0,4
201317,Chenggong,0,16,2020/12/29,0,3187,Chaozhou,2.0,4
201318,Chenggong,0,17,2020/12/29,0,2143,Chiayi,0.0,4
201319,Chenggong,0,18,2020/12/29,0,3197,Chaozhou,0.0,4
201320,Chenggong,0,19,2020/12/29,0,2149,Changhua,1.0,4
201321,Chenggong,0,20,2020/12/29,0,2613,Fengyuan,2.0,4
201322,Chenggong,0,21,2020/12/29,0,2153,Chiayi,0.0,4
201323,Chenggong,0,22,2020/12/29,0,3207,Pingtung,0.0,4
201324,Chenggong,0,23,2020/12/29,0,2615,Fengyuan,0.0,4
201325,Chenggong,0,24,2020/12/29,0,2163,Chiayi,4.0,4
201326,Chenggong,0,25,2020/12/29,0,3217,Chaozhou,0.0,4
201327,Chenggong,0,26,2020/12/29,0,2173,Chiayi,0.0,4
201328,Chenggong,0,27,2020/12/29,0,3227,Chaozhou,0.0,4
201329,Chenggong,0,28,2020/12/29,0,2617,Fengyuan,3.0,4
201330,Chenggong,0,29,2020/12/29,0,2183,Chiayi,0.0,4
201331,Chenggong,0,30,2020/12/29,0,3237,Chaozhou,3.0,4
201332,Chenggong,0,31,2020/12/29,0,2619,Miaoli,1.0,4
201333,Chenggong,0,32,2020/12/29,0,2191,Changhua,1.0,4
201334,Chenggong,0,33,2020/12/29,0,2193,Chiayi,2.0,4
201335,Chenggong,0,34,2020/12/29,0,3247,Chaozhou,1.0,4
201336,Chenggong,0,35,2020/12/29,0,2621,Fengyuan,1.0,4
201337,Chenggong,0,36,2020/12/29,0,2203,Chiayi,2.0,4
201338,Chenggong,0,37,2020/12/29,2,3257,Chaozhou,0.0,4
201339,Chenggong,0,38,2020/12/29,2,2623,Fengyuan,2.0,4
201340,Chenggong,0,39,2020/12/29,2,2213,Chiayi,1.0,4
201341,Chenggong,0,40,2020/12/29,2,3267,Chaozhou,0.0,4
201342,Chenggong,0,41,2020/12/29,2,3277,Chaozhou,0.0,4
201343,Chenggong,0,42,2020/12/29,2,2223,Chiayi,7.0,4
201344,Chenggong,0,43,2020/12/29,2,2627,Fengyuan,2.0,4
201345,Chenggong,0,44,2020/12/29,2,2233,Chiayi,4.0,4
201346,Chenggong,0,45,2020/12/29,0,3287,Pingtung,0.0,4
201347,Chenggong,0,46,2020/12/29,0,2243,Chiayi,1.0,4
201348,Chenggong,0,47,2020/12/29,0,2631,Taichung,4.0,4
201349,Chenggong,0,48,2020/12/29,0,3297,Tainan,0.0,4
201350,Chenggong,0,49,2020/12/29,0,2253,Chiayi,8.0,4
201351,Chenggong,0,50,2020/12/29,0,2633,Fengyuan,1.0,4
201352,Chenggong,0,51,2020/12/29,0,2257,Chiayi,0.0,4
201353,Chenggong,0,52,2020/12/29,0,2263,Chiayi,1.0,4
201354,Chenggong,0,53,2020/12/29,0,2267,Yuanlin,0.0,4
201355,Chenggong,0,54,2020/12/29,0,2269,Ershui,3.0,4
201356,Chenggong,0,55,2020/12/29,0,2273,Changhua,0.0,4
201357,Chenggong,0,1,2021/01/08,1,3147,Chaozhou,0.0,4
201358,Chenggong,0,2,2021/01/08,1,2601,Fengyuan,2.0,4
201359,Chenggong,0,3,2021/01/08,1,2101,Tianzhong,1.0,4
201360,Chenggong,0,4,2021/01/08,1,2603,Fengyuan,4.0,4
201361,Chenggong,0,5,2021/01/08,1,2103,Chiayi,0.0,4
201362,Chenggong,0,6,2021/01/08,1,3157,Chaozhou,0.0,4
201363,Chenggong,0,7,2021/01/08,1,2113,Chiayi,0.0,4
201364,Chenggong,0,8,2021/01/08,1,2607,Fengyuan,1.0,4
201365,Chenggong,0,9,2021/01/08,1,2115,Changhua,0.0,4
201366,Chenggong,0,10,2021/01/08,1,3167,Chaozhou,1.0,4
201367,Chenggong,0,11,2021/01/08,1,2123,Chiayi,0.0,4
201368,Chenggong,0,12,2021/01/08,0,3177,Chaozhou,0.0,4
201369,Chenggong,0,13,2021/01/08,0,2131,Changhua,0.0,4
201370,Chenggong,0,14,2021/01/08,0,2133,Chiayi,2.0,4
201371,Chenggong,0,15,2021/01/08,0,2611,Fengyuan,4.0,4
201372,Chenggong,0,16,2021/01/08,0,3187,Chaozhou,0.0,4
201373,Chenggong,0,17,2021/01/08,0,2143,Chiayi,0.0,4
201374,Chenggong,0,18,2021/01/08,0,3197,Chaozhou,0.0,4
201375,Chenggong,0,19,2021/01/08,0,2149,Changhua,0.0,4
201376,Chenggong,0,20,2021/01/08,0,2613,Fengyuan,2.0,4
201377,Chenggong,0,21,2021/01/08,0,2153,Chiayi,8.0,4
201378,Chenggong,0,22,2021/01/08,0,3207,Pingtung,0.0,4
201379,Chenggong,0,23,2021/01/08,0,2615,Fengyuan,18.0,4
201380,Chenggong,0,24,2021/01/08,0,2163,Chiayi,0.0,4
201381,Chenggong,0,25,2021/01/08,0,3217,Chaozhou,0.0,4
201382,Chenggong,0,26,2021/01/08,0,2173,Chiayi,0.0,4
201383,Chenggong,0,27,2021/01/08,0,3227,Chaozhou,5.0,4
201384,Chenggong,0,28,2021/01/08,0,2617,Fengyuan,1.0,4
201385,Chenggong,0,29,2021/01/08,0,2183,Chiayi,0.0,4
201386,Chenggong,0,30,2021/01/08,0,3237,Chaozhou,5.0,4
201387,Chenggong,0,31,2021/01/08,0,2619,Miaoli,1.0,4
201388,Chenggong,0,32,2021/01/08,0,2191,Changhua,8.0,4
201389,Chenggong,0,33,2021/01/08,0,2193,Chiayi,9.0,4
201390,Chenggong,0,34,2021/01/08,0,3247,Chaozhou,0.0,4
201391,Chenggong,0,35,2021/01/08,0,2621,Fengyuan,0.0,4
201392,Chenggong,0,36,2021/01/08,0,2203,Chiayi,0.0,4
201393,Chenggong,0,37,2021/01/08,2,3257,Chaozhou,0.0,4
201394,Chenggong,0,38,2021/01/08,2,2623,Fengyuan,3.0,4
201395,Chenggong,0,39,2021/01/08,2,2213,Chiayi,7.0,4
201396,Chenggong,0,40,2021/01/08,2,3267,Chaozhou,1.0,4
201397,Chenggong,0,41,2021/01/08,2,3277,Chaozhou,7.0,4
201398,Chenggong,0,42,2021/01/08,2,2223,Chiayi,20.0,4
201399,Chenggong,0,43,2021/01/08,2,2627,Fengyuan,9.0,4
201400,Chenggong,0,44,2021/01/08,2,2233,Chiayi,8.0,4
201401,Chenggong,0,45,2021/01/08,0,3287,Pingtung,17.0,4
201402,Chenggong,0,46,2021/01/08,0,2243,Chiayi,0.0,4
201403,Chenggong,0,47,2021/01/08,0,2631,Taichung,1.0,4
201404,Chenggong,0,48,2021/01/08,0,3297,Tainan,8.0,4
201405,Chenggong,0,49,2021/01/08,0,2253,Chiayi,6.0,4
201406,Chenggong,0,50,2021/01/08,0,2633,Fengyuan,6.0,4
201407,Chenggong,0,51,2021/01/08,0,2257,Chiayi,0.0,4
201408,Chenggong,0,52,2021/01/08,0,2263,Chiayi,3.0,4
201409,Chenggong,0,53,2021/01/08,0,2267,Yuanlin,0.0,4
201410,Chenggong,0,54,2021/01/08,0,2269,Ershui,1.0,4
201411,Chenggong,0,55,2021/01/08,0,2273,Changhua,0.0,4
201412,Chenggong,0,1,2021/01/09,1,3147,Chaozhou,0.0,4
201413,Chenggong,0,2,2021/01/09,1,2601,Fengyuan,1.0,4
201414,Chenggong,0,3,2021/01/09,1,2101,Tianzhong,2.0,4
201415,Chenggong,0,4,2021/01/09,1,2603,Fengyuan,1.0,4
201416,Chenggong,0,5,2021/01/09,1,2103,Chiayi,0.0,4
201417,Chenggong,0,6,2021/01/09,1,3157,Chaozhou,0.0,4
201418,Chenggong,0,7,2021/01/09,1,2113,Chiayi,0.0,4
201419,Chenggong,0,8,2021/01/09,1,2607,Fengyuan,1.0,4
201420,Chenggong,0,9,2021/01/09,1,2115,Changhua,0.0,4
201421,Chenggong,0,10,2021/01/09,1,3167,Chaozhou,0.0,4
201422,Chenggong,0,11,2021/01/09,1,2123,Chiayi,0.0,4
201423,Chenggong,0,12,2021/01/09,0,3177,Chaozhou,0.0,4
201424,Chenggong,0,13,2021/01/09,0,2131,Changhua,0.0,4
201425,Chenggong,0,14,2021/01/09,0,2133,Chiayi,0.0,4
201426,Chenggong,0,15,2021/01/09,0,2611,Fengyuan,0.0,4
201427,Chenggong,0,16,2021/01/09,0,3187,Chaozhou,2.0,4
201428,Chenggong,0,17,2021/01/09,0,2143,Chiayi,0.0,4
201429,Chenggong,0,18,2021/01/09,0,3197,Chaozhou,0.0,4
201430,Chenggong,0,19,2021/01/09,0,2149,Changhua,0.0,4
201431,Chenggong,0,20,2021/01/09,0,2613,Fengyuan,1.0,4
201432,Chenggong,0,21,2021/01/09,0,2153,Chiayi,0.0,4
201433,Chenggong,0,22,2021/01/09,0,3207,Pingtung,0.0,4
201434,Chenggong,0,23,2021/01/09,0,2615,Fengyuan,0.0,4
201435,Chenggong,0,24,2021/01/09,0,2163,Chiayi,11.0,4
201436,Chenggong,0,25,2021/01/09,0,3217,Chaozhou,1.0,4
201437,Chenggong,0,26,2021/01/09,0,2173,Chiayi,12.0,4
201438,Chenggong,0,27,2021/01/09,0,3227,Chaozhou,0.0,4
201439,Chenggong,0,28,2021/01/09,0,2617,Fengyuan,4.0,4
201440,Chenggong,0,29,2021/01/09,0,2183,Chiayi,7.0,4
201441,Chenggong,0,30,2021/01/09,0,3237,Chaozhou,2.0,4
201442,Chenggong,0,31,2021/01/09,0,2619,Miaoli,3.0,4
201443,Chenggong,0,32,2021/01/09,0,2191,Changhua,6.0,4
201444,Chenggong,0,33,2021/01/09,0,2193,Chiayi,6.0,4
201445,Chenggong,0,34,2021/01/09,0,3247,Chaozhou,0.0,4
201446,Chenggong,0,35,2021/01/09,0,2621,Fengyuan,1.0,4
201447,Chenggong,0,36,2021/01/09,0,2203,Chiayi,0.0,4
201448,Chenggong,0,37,2021/01/09,2,3257,Chaozhou,0.0,4
201449,Chenggong,0,38,2021/01/09,2,2623,Fengyuan,7.0,4
201450,Chenggong,0,39,2021/01/09,2,2213,Chiayi,15.0,4
201451,Chenggong,0,40,2021/01/09,2,3267,Chaozhou,3.0,4
201452,Chenggong,0,41,2021/01/09,2,3277,Chaozhou,8.0,4
201453,Chenggong,0,42,2021/01/09,2,2223,Chiayi,7.0,4
201454,Chenggong,0,43,2021/01/09,2,2627,Fengyuan,8.0,4
201455,Chenggong,0,44,2021/01/09,2,2233,Chiayi,31.0,4
201456,Chenggong,0,45,2021/01/09,0,3287,Pingtung,10.0,4
201457,Chenggong,0,46,2021/01/09,0,2243,Chiayi,18.0,4
201458,Chenggong,0,47,2021/01/09,0,2631,Taichung,6.0,4
201459,Chenggong,0,48,2021/01/09,0,3297,Tainan,1.0,4
201460,Chenggong,0,49,2021/01/09,0,2253,Chiayi,2.0,4
201461,Chenggong,0,50,2021/01/09,0,2633,Fengyuan,2.0,4
201462,Chenggong,0,51,2021/01/09,0,2257,Chiayi,7.0,4
201463,Chenggong,0,52,2021/01/09,0,2263,Chiayi,3.0,4
201464,Chenggong,0,53,2021/01/09,0,2267,Yuanlin,0.0,4
201465,Chenggong,0,54,2021/01/09,0,2269,Ershui,0.0,4
201466,Chenggong,0,55,2021/01/09,0,2273,Changhua,0.0,4
201467,Chenggong,0,1,2021/01/10,1,3147,Chaozhou,0.0,4
201468,Chenggong,0,2,2021/01/10,1,2601,Fengyuan,0.0,4
201469,Chenggong,0,3,2021/01/10,1,2101,Tianzhong,1.0,4
201470,Chenggong,0,4,2021/01/10,1,2603,Fengyuan,0.0,4
201471,Chenggong,0,5,2021/01/10,1,2103,Chiayi,0.0,4
201472,Chenggong,0,6,2021/01/10,1,3157,Chaozhou,0.0,4
201473,Chenggong,0,7,2021/01/10,1,2113,Chiayi,0.0,4
201474,Chenggong,0,8,2021/01/10,1,2607,Fengyuan,1.0,4
201475,Chenggong,0,9,2021/01/10,1,2115,Changhua,0.0,4
201476,Chenggong,0,10,2021/01/10,1,3167,Chaozhou,1.0,4
201477,Chenggong,0,11,2021/01/10,1,2123,Chiayi,0.0,4
201478,Chenggong,0,12,2021/01/10,0,3177,Chaozhou,1.0,4
201479,Chenggong,0,13,2021/01/10,0,2131,Changhua,1.0,4
201480,Chenggong,0,14,2021/01/10,0,2133,Chiayi,1.0,4
201481,Chenggong,0,15,2021/01/10,0,2611,Fengyuan,1.0,4
201482,Chenggong,0,16,2021/01/10,0,3187,Chaozhou,3.0,4
201483,Chenggong,0,17,2021/01/10,0,2143,Chiayi,0.0,4
201484,Chenggong,0,18,2021/01/10,0,3197,Chaozhou,3.0,4
201485,Chenggong,0,19,2021/01/10,0,2149,Changhua,0.0,4
201486,Chenggong,0,20,2021/01/10,0,2613,Fengyuan,1.0,4
201487,Chenggong,0,21,2021/01/10,0,2153,Chiayi,0.0,4
201488,Chenggong,0,22,2021/01/10,0,3207,Pingtung,0.0,4
201489,Chenggong,0,23,2021/01/10,0,2615,Fengyuan,1.0,4
201490,Chenggong,0,24,2021/01/10,0,2163,Chiayi,0.0,4
201491,Chenggong,0,25,2021/01/10,0,3217,Chaozhou,0.0,4
201492,Chenggong,0,26,2021/01/10,0,2173,Chiayi,1.0,4
201493,Chenggong,0,27,2021/01/10,0,3227,Chaozhou,0.0,4
201494,Chenggong,0,28,2021/01/10,0,2617,Fengyuan,1.0,4
201495,Chenggong,0,29,2021/01/10,0,2183,Chiayi,0.0,4
201496,Chenggong,0,30,2021/01/10,0,3237,Chaozhou,8.0,4
201497,Chenggong,0,31,2021/01/10,0,2619,Miaoli,1.0,4
201498,Chenggong,0,32,2021/01/10,0,2191,Changhua,9.0,4
201499,Chenggong,0,33,2021/01/10,0,2193,Chiayi,10.0,4
201500,Chenggong,0,34,2021/01/10,0,3247,Chaozhou,1.0,4
201501,Chenggong,0,35,2021/01/10,0,2621,Fengyuan,0.0,4
201502,Chenggong,0,36,2021/01/10,0,2203,Chiayi,0.0,4
201503,Chenggong,0,37,2021/01/10,2,3257,Chaozhou,1.0,4
201504,Chenggong,0,38,2021/01/10,2,2623,Fengyuan,5.0,4
201505,Chenggong,0,39,2021/01/10,2,2213,Chiayi,3.0,4
201506,Chenggong,0,40,2021/01/10,2,3267,Chaozhou,2.0,4
201507,Chenggong,0,41,2021/01/10,2,3277,Chaozhou,1.0,4
201508,Chenggong,0,42,2021/01/10,2,2223,Chiayi,0.0,4
201509,Chenggong,0,43,2021/01/10,2,2627,Fengyuan,0.0,4
201510,Chenggong,0,44,2021/01/10,2,2233,Chiayi,1.0,4
201511,Chenggong,0,45,2021/01/10,0,3287,Pingtung,3.0,4
201512,Chenggong,0,46,2021/01/10,0,2243,Chiayi,0.0,4
201513,Chenggong,0,47,2021/01/10,0,2631,Taichung,5.0,4
201514,Chenggong,0,48,2021/01/10,0,3297,Tainan,0.0,4
201515,Chenggong,0,49,2021/01/10,0,2253,Chiayi,0.0,4
201516,Chenggong,0,50,2021/01/10,0,2633,Fengyuan,1.0,4
201517,Chenggong,0,51,2021/01/10,0,2257,Chiayi,0.0,4
201518,Chenggong,0,52,2021/01/10,0,2263,Chiayi,11.0,4
201519,Chenggong,0,53,2021/01/10,0,2267,Yuanlin,3.0,4
201520,Chenggong,0,54,2021/01/10,0,2269,Ershui,0.0,4
201521,Chenggong,0,55,2021/01/10,0,2273,Changhua,0.0,4
201522,Chenggong,0,1,2021/01/11,1,3147,Chaozhou,1.0,4
201523,Chenggong,0,2,2021/01/11,1,2601,Fengyuan,1.0,4
201524,Chenggong,0,3,2021/01/11,1,2101,Tianzhong,2.0,4
201525,Chenggong,0,4,2021/01/11,1,2603,Fengyuan,4.0,4
201526,Chenggong,0,5,2021/01/11,1,2103,Chiayi,1.0,4
201527,Chenggong,0,6,2021/01/11,1,3157,Chaozhou,1.0,4
201528,Chenggong,0,7,2021/01/11,1,2113,Chiayi,7.0,4
201529,Chenggong,0,8,2021/01/11,1,2607,Fengyuan,1.0,4
201530,Chenggong,0,9,2021/01/11,1,2115,Changhua,0.0,4
201531,Chenggong,0,10,2021/01/11,1,3167,Chaozhou,0.0,4
201532,Chenggong,0,11,2021/01/11,1,2123,Chiayi,6.0,4
201533,Chenggong,0,12,2021/01/11,0,3177,Chaozhou,0.0,4
201534,Chenggong,0,13,2021/01/11,0,2131,Changhua,0.0,4
201535,Chenggong,0,14,2021/01/11,0,2133,Chiayi,6.0,4
201536,Chenggong,0,15,2021/01/11,0,2611,Fengyuan,2.0,4
201537,Chenggong,0,16,2021/01/11,0,3187,Chaozhou,4.0,4
201538,Chenggong,0,17,2021/01/11,0,2143,Chiayi,7.0,4
201539,Chenggong,0,18,2021/01/11,0,3197,Chaozhou,4.0,4
201540,Chenggong,0,19,2021/01/11,0,2149,Changhua,3.0,4
201541,Chenggong,0,20,2021/01/11,0,2613,Fengyuan,0.0,4
201542,Chenggong,0,21,2021/01/11,0,2153,Chiayi,2.0,4
201543,Chenggong,0,22,2021/01/11,0,3207,Pingtung,0.0,4
201544,Chenggong,0,23,2021/01/11,0,2615,Fengyuan,2.0,4
201545,Chenggong,0,24,2021/01/11,0,2163,Chiayi,0.0,4
201546,Chenggong,0,25,2021/01/11,0,3217,Chaozhou,0.0,4
201547,Chenggong,0,26,2021/01/11,0,2173,Chiayi,6.0,4
201548,Chenggong,0,27,2021/01/11,0,3227,Chaozhou,1.0,4
201549,Chenggong,0,28,2021/01/11,0,2617,Fengyuan,2.0,4
201550,Chenggong,0,29,2021/01/11,0,2183,Chiayi,0.0,4
201551,Chenggong,0,30,2021/01/11,0,3237,Chaozhou,5.0,4
201552,Chenggong,0,31,2021/01/11,0,2619,Miaoli,2.0,4
201553,Chenggong,0,32,2021/01/11,0,2191,Changhua,7.0,4
201554,Chenggong,0,33,2021/01/11,0,2193,Chiayi,6.0,4
201555,Chenggong,0,34,2021/01/11,0,3247,Chaozhou,0.0,4
