Station,direction,id,date,time,num,dest,delay,type
292014,Fengyuan,0,62,2020/12/21,0,2627,Fengyuan,1.0,4
292015,Fengyuan,0,63,2020/12/21,0,177,Dounan,1.0,2
292016,Fengyuan,0,64,2020/12/21,0,3297,Tainan,0.0,4
292017,Fengyuan,0,65,2020/12/21,0,147,Changhua,4.0,2
292018,Fengyuan,0,66,2020/12/21,0,2253,Chiayi,10.0,4
292019,Fengyuan,0,67,2020/12/21,0,149,Chaozhou,1.0,2
292020,Fengyuan,0,68,2020/12/21,0,2257,Chiayi,0.0,4
292021,Fengyuan,0,69,2020/12/21,0,2631,Miaoli,13.0,4
292022,Fengyuan,0,70,2020/12/21,0,181,Pingtung,0.0,2
292023,Fengyuan,0,71,2020/12/21,0,283,Douliu,18.0,1
292024,Fengyuan,0,72,2020/12/21,0,2263,Chiayi,0.0,4
292025,Fengyuan,0,73,2020/12/21,0,2267,Yuanlin,1.0,4
292026,Fengyuan,0,74,2020/12/21,0,2633,Fengyuan,0.0,4
292027,Fengyuan,0,75,2020/12/21,0,2269,Changhua,4.0,4
292028,Fengyuan,0,76,2020/12/21,0,155,Changhua,2.0,2
292029,Fengyuan,0,77,2020/12/21,0,2273,Changhua,3.0,4
292030,Fengyuan,0,1,2020/12/22,0,3147,Chaozhou,0.0,4
292031,Fengyuan,0,2,2020/12/22,1,2103,Chiayi,2.0,4
292032,Fengyuan,0,3,2020/12/22,1,3157,Chaozhou,2.0,4
292033,Fengyuan,0,4,2020/12/22,1,2601,Fengyuan,0.0,4
292034,Fengyuan,0,5,2020/12/22,1,2113,Chiayi,0.0,4
292035,Fengyuan,0,6,2020/12/22,1,2115,Changhua,0.0,4
292036,Fengyuan,0,7,2020/12/22,1,3167,Chaozhou,0.0,4
292037,Fengyuan,0,8,2020/12/22,1,2011,Changhua,3.0,4
292038,Fengyuan,0,9,2020/12/22,1,2603,Fengyuan,0.0,4
292039,Fengyuan,0,10,2020/12/22,1,2123,Chiayi,0.0,4
292040,Fengyuan,0,11,2020/12/22,1,2607,Fengyuan,0.0,4
292041,Fengyuan,0,12,2020/12/22,1,3177,Chaozhou,1.0,4
292042,Fengyuan,0,13,2020/12/22,1,2131,Changhua,1.0,4
292043,Fengyuan,0,14,2020/12/22,1,2133,Chiayi,0.0,4
292044,Fengyuan,0,15,2020/12/22,0,105,Pingtung,0.0,2
292045,Fengyuan,0,16,2020/12/22,0,3187,Chaozhou,2.0,4
292046,Fengyuan,0,17,2020/12/22,0,2143,Chiayi,1.0,4
292047,Fengyuan,0,18,2020/12/22,0,113,Pingtung,0.0,2
292048,Fengyuan,0,19,2020/12/22,0,3197,Chaozhou,0.0,4
292049,Fengyuan,0,20,2020/12/22,0,2611,Fengyuan,0.0,4
292050,Fengyuan,0,21,2020/12/22,0,2153,Chiayi,0.0,4
292051,Fengyuan,0,22,2020/12/22,0,115,Pingtung,4.0,2
292052,Fengyuan,0,23,2020/12/22,0,3207,Pingtung,0.0,4
292053,Fengyuan,0,24,2020/12/22,0,2163,Chiayi,2.0,4
292054,Fengyuan,0,25,2020/12/22,0,117,Chaozhou,0.0,2
292055,Fengyuan,0,26,2020/12/22,0,2613,Fengyuan,0.0,4
292056,Fengyuan,0,27,2020/12/22,0,3217,Chaozhou,0.0,4
292057,Fengyuan,0,28,2020/12/22,0,2173,Chiayi,0.0,4
292058,Fengyuan,0,29,2020/12/22,0,121,Pingtung,2.0,2
292059,Fengyuan,0,30,2020/12/22,0,2615,Fengyuan,0.0,4
292060,Fengyuan,0,31,2020/12/22,0,3227,Chaozhou,0.0,4
292061,Fengyuan,0,32,2020/12/22,0,2183,Chiayi,3.0,4
292062,Fengyuan,0,33,2020/12/22,0,123,Pingtung,0.0,2
292063,Fengyuan,0,34,2020/12/22,0,271,Changhua,1.0,1
292064,Fengyuan,0,35,2020/12/22,0,3237,Chaozhou,0.0,4
292065,Fengyuan,0,36,2020/12/22,0,2617,Fengyuan,0.0,4
292066,Fengyuan,0,37,2020/12/22,0,2191,Changhua,2.0,4
292067,Fengyuan,0,38,2020/12/22,0,125,Pingtung,1.0,2
292068,Fengyuan,0,39,2020/12/22,0,2193,Chiayi,0.0,4
292069,Fengyuan,0,40,2020/12/22,0,3247,Chaozhou,0.0,4
292070,Fengyuan,0,41,2020/12/22,0,2017,Yuanlin,0.0,4
292071,Fengyuan,0,42,2020/12/22,0,2203,Chiayi,0.0,4
292072,Fengyuan,0,43,2020/12/22,0,129,Farliao,0.0,2
292073,Fengyuan,0,44,2020/12/22,0,2619,Miaoli,0.0,4
292074,Fengyuan,0,45,2020/12/22,0,3257,Chaozhou,0.0,4
292075,Fengyuan,0,46,2020/12/22,0,2213,Chiayi,0.0,4
292076,Fengyuan,0,47,2020/12/22,2,2621,Fengyuan,0.0,4
292077,Fengyuan,0,48,2020/12/22,2,135,Pingtung,3.0,2
292078,Fengyuan,0,49,2020/12/22,2,273,Changhua,1.0,1
292079,Fengyuan,0,50,2020/12/22,2,2021,Changhua,0.0,4
292080,Fengyuan,0,51,2020/12/22,2,3267,Chaozhou,0.0,4
292081,Fengyuan,0,52,2020/12/22,2,3277,Chaozhou,1.0,4
292082,Fengyuan,0,53,2020/12/22,2,2623,Fengyuan,0.0,4
292083,Fengyuan,0,54,2020/12/22,2,175,Chaozhou,4.0,2
292084,Fengyuan,0,55,2020/12/22,2,2223,Chiayi,3.0,4
292085,Fengyuan,0,56,2020/12/22,2,2233,Chiayi,13.0,4
292086,Fengyuan,0,57,2020/12/22,2,139,Chaozhou,3.0,2
292087,Fengyuan,0,58,2020/12/22,2,3287,Pingtung,1.0,4
292088,Fengyuan,0,59,2020/12/22,2,141,Chaozhou,0.0,2
292089,Fengyuan,0,60,2020/12/22,2,2237,Xinwuri,1.0,4
292090,Fengyuan,0,61,2020/12/22,2,2243,Chiayi,3.0,4
292091,Fengyuan,0,62,2020/12/22,0,2627,Fengyuan,5.0,4
292092,Fengyuan,0,63,2020/12/22,0,177,Dounan,15.0,2
292093,Fengyuan,0,64,2020/12/22,0,3297,Tainan,1.0,4
292094,Fengyuan,0,65,2020/12/22,0,147,Changhua,10.0,2
292095,Fengyuan,0,66,2020/12/22,0,2253,Chiayi,0.0,4
292096,Fengyuan,0,67,2020/12/22,0,149,Chaozhou,7.0,2
292097,Fengyuan,0,68,2020/12/22,0,2257,Chiayi,0.0,4
292098,Fengyuan,0,69,2020/12/22,0,2631,Miaoli,3.0,4
292099,Fengyuan,0,70,2020/12/22,0,181,Pingtung,14.0,2
292100,Fengyuan,0,71,2020/12/22,0,283,Douliu,34.0,1
292101,Fengyuan,0,72,2020/12/22,0,2263,Chiayi,6.0,4
292102,Fengyuan,0,73,2020/12/22,0,2267,Yuanlin,0.0,4
292103,Fengyuan,0,74,2020/12/22,0,2633,Fengyuan,0.0,4
292104,Fengyuan,0,75,2020/12/22,0,2269,Changhua,2.0,4
292105,Fengyuan,0,76,2020/12/22,0,155,Changhua,11.0,2
292106,Fengyuan,0,77,2020/12/22,0,2273,Changhua,0.0,4
292107,Fengyuan,0,1,2020/12/23,0,3147,Chaozhou,1.0,4
292108,Fengyuan,0,2,2020/12/23,1,2103,Chiayi,2.0,4
292109,Fengyuan,0,3,2020/12/23,1,3157,Chaozhou,0.0,4
292110,Fengyuan,0,4,2020/12/23,1,2601,Fengyuan,1.0,4
292111,Fengyuan,0,5,2020/12/23,1,2113,Chiayi,1.0,4
292112,Fengyuan,0,6,2020/12/23,1,2115,Changhua,0.0,4
292113,Fengyuan,0,7,2020/12/23,1,3167,Chaozhou,0.0,4
292114,Fengyuan,0,8,2020/12/23,1,2011,Changhua,19.0,4
292115,Fengyuan,0,9,2020/12/23,1,2603,Fengyuan,6.0,4
292116,Fengyuan,0,10,2020/12/23,1,2123,Chiayi,14.0,4
292117,Fengyuan,0,11,2020/12/23,1,2607,Fengyuan,13.0,4
292118,Fengyuan,0,12,2020/12/23,1,3177,Chaozhou,0.0,4
292119,Fengyuan,0,13,2020/12/23,1,2131,Changhua,7.0,4
292120,Fengyuan,0,14,2020/12/23,1,2133,Chiayi,0.0,4
292121,Fengyuan,0,15,2020/12/23,0,105,Pingtung,15.0,2
292122,Fengyuan,0,16,2020/12/23,0,3187,Chaozhou,4.0,4
292123,Fengyuan,0,17,2020/12/23,0,2143,Chiayi,0.0,4
292124,Fengyuan,0,18,2020/12/23,0,113,Pingtung,6.0,2
292125,Fengyuan,0,19,2020/12/23,0,3197,Chaozhou,,4
292126,Fengyuan,0,20,2020/12/23,0,2611,Fengyuan,55.0,4
292127,Fengyuan,0,21,2020/12/23,0,2153,Chiayi,0.0,4
292128,Fengyuan,0,22,2020/12/23,0,115,Pingtung,12.0,2
292129,Fengyuan,0,23,2020/12/23,0,3207,Pingtung,24.0,4
292130,Fengyuan,0,24,2020/12/23,0,2163,Chiayi,14.0,4
292131,Fengyuan,0,25,2020/12/23,0,117,Chaozhou,9.0,2
292132,Fengyuan,0,26,2020/12/23,0,2613,Fengyuan,6.0,4
292133,Fengyuan,0,27,2020/12/23,0,3217,Chaozhou,1.0,4
292134,Fengyuan,0,28,2020/12/23,0,2173,Chiayi,9.0,4
292135,Fengyuan,0,29,2020/12/23,0,121,Pingtung,6.0,2
292136,Fengyuan,0,30,2020/12/23,0,2615,Fengyuan,37.0,4
292137,Fengyuan,0,31,2020/12/23,0,3227,Chaozhou,1.0,4
292138,Fengyuan,0,32,2020/12/23,0,2183,Chiayi,4.0,4
292139,Fengyuan,0,33,2020/12/23,0,123,Pingtung,4.0,2
292140,Fengyuan,0,34,2020/12/23,0,271,Changhua,11.0,1
292141,Fengyuan,0,35,2020/12/23,0,3237,Chaozhou,7.0,4
292142,Fengyuan,0,36,2020/12/23,0,2617,Fengyuan,34.0,4
292143,Fengyuan,0,37,2020/12/23,0,2191,Changhua,26.0,4
292144,Fengyuan,0,38,2020/12/23,0,125,Pingtung,14.0,2
292145,Fengyuan,0,39,2020/12/23,0,2193,Chiayi,18.0,4
292146,Fengyuan,0,40,2020/12/23,0,3247,Chaozhou,9.0,4
292147,Fengyuan,0,41,2020/12/23,0,2017,Yuanlin,0.0,4
292148,Fengyuan,0,42,2020/12/23,0,2203,Chiayi,8.0,4
292149,Fengyuan,0,43,2020/12/23,0,129,Farliao,8.0,2
292150,Fengyuan,0,44,2020/12/23,0,2619,Miaoli,0.0,4
292151,Fengyuan,0,45,2020/12/23,0,3257,Chaozhou,0.0,4
292152,Fengyuan,0,46,2020/12/23,0,2213,Chiayi,72.0,4
292153,Fengyuan,0,47,2020/12/23,2,2621,Fengyuan,0.0,4
292154,Fengyuan,0,48,2020/12/23,2,135,Pingtung,1.0,2
292155,Fengyuan,0,49,2020/12/23,2,273,Changhua,0.0,1
292156,Fengyuan,0,50,2020/12/23,2,2021,Changhua,0.0,4
292157,Fengyuan,0,51,2020/12/23,2,3267,Chaozhou,0.0,4
292158,Fengyuan,0,52,2020/12/23,2,3277,Chaozhou,1.0,4
292159,Fengyuan,0,53,2020/12/23,2,2623,Fengyuan,1.0,4
292160,Fengyuan,0,54,2020/12/23,2,175,Chaozhou,6.0,2
292161,Fengyuan,0,55,2020/12/23,2,2223,Chiayi,30.0,4
292162,Fengyuan,0,56,2020/12/23,2,2233,Chiayi,18.0,4
292163,Fengyuan,0,57,2020/12/23,2,139,Chaozhou,2.0,2
292164,Fengyuan,0,58,2020/12/23,2,3287,Pingtung,0.0,4
292165,Fengyuan,0,59,2020/12/23,2,141,Chaozhou,6.0,2
292166,Fengyuan,0,60,2020/12/23,2,2237,Xinwuri,6.0,4
292167,Fengyuan,0,61,2020/12/23,2,2243,Chiayi,6.0,4
292168,Fengyuan,0,62,2020/12/23,0,2627,Fengyuan,10.0,4
292169,Fengyuan,0,63,2020/12/23,0,177,Dounan,24.0,2
292170,Fengyuan,0,64,2020/12/23,0,3297,Tainan,6.0,4
292171,Fengyuan,0,65,2020/12/23,0,147,Changhua,5.0,2
292172,Fengyuan,0,66,2020/12/23,0,2253,Chiayi,21.0,4
292173,Fengyuan,0,67,2020/12/23,0,149,Chaozhou,8.0,2
292174,Fengyuan,0,68,2020/12/23,0,2257,Chiayi,5.0,4
292175,Fengyuan,0,69,2020/12/23,0,181,Pingtung,6.0,2
292176,Fengyuan,0,70,2020/12/23,0,283,Douliu,22.0,1
292177,Fengyuan,0,71,2020/12/23,0,2263,Chiayi,0.0,4
292178,Fengyuan,0,72,2020/12/23,0,2267,Yuanlin,0.0,4
292179,Fengyuan,0,73,2020/12/23,0,2633,Fengyuan,4.0,4
292180,Fengyuan,0,74,2020/12/23,0,2269,Ershui,0.0,4
292181,Fengyuan,0,75,2020/12/23,0,155,Changhua,13.0,2
292182,Fengyuan,0,76,2020/12/23,0,2273,Changhua,10.0,4
292183,Fengyuan,0,1,2020/12/24,0,3147,Chaozhou,,4
292184,Fengyuan,0,2,2020/12/24,1,2103,Chiayi,2.0,4
292185,Fengyuan,0,3,2020/12/24,1,3157,Chaozhou,0.0,4
292186,Fengyuan,0,4,2020/12/24,1,2601,Fengyuan,0.0,4
292187,Fengyuan,0,5,2020/12/24,1,2113,Chiayi,1.0,4
292188,Fengyuan,0,6,2020/12/24,1,2115,Changhua,0.0,4
292189,Fengyuan,0,7,2020/12/24,1,3167,Chaozhou,1.0,4
292190,Fengyuan,0,8,2020/12/24,1,2011,Changhua,26.0,4
292191,Fengyuan,0,9,2020/12/24,1,2603,Fengyuan,0.0,4
292192,Fengyuan,0,10,2020/12/24,1,2123,Chiayi,17.0,4
292193,Fengyuan,0,11,2020/12/24,1,2607,Fengyuan,0.0,4
292194,Fengyuan,0,12,2020/12/24,1,3177,Chaozhou,0.0,4
292195,Fengyuan,0,13,2020/12/24,1,2131,Changhua,1.0,4
292196,Fengyuan,0,14,2020/12/24,1,2133,Chiayi,2.0,4
292197,Fengyuan,0,15,2020/12/24,0,105,Pingtung,6.0,2
292198,Fengyuan,0,16,2020/12/24,0,3187,Chaozhou,0.0,4
292199,Fengyuan,0,17,2020/12/24,0,2143,Chiayi,2.0,4
292200,Fengyuan,0,18,2020/12/24,0,113,Pingtung,3.0,2
292201,Fengyuan,0,19,2020/12/24,0,3197,Chaozhou,2.0,4
292202,Fengyuan,0,20,2020/12/24,0,2611,Fengyuan,0.0,4
292203,Fengyuan,0,21,2020/12/24,0,2153,Chiayi,2.0,4
292204,Fengyuan,0,22,2020/12/24,0,115,Pingtung,5.0,2
292205,Fengyuan,0,23,2020/12/24,0,3207,Pingtung,0.0,4
292206,Fengyuan,0,24,2020/12/24,0,2163,Chiayi,2.0,4
292207,Fengyuan,0,25,2020/12/24,0,117,Chaozhou,0.0,2
292208,Fengyuan,0,26,2020/12/24,0,2613,Fengyuan,0.0,4
292209,Fengyuan,0,27,2020/12/24,0,3217,Chaozhou,1.0,4
292210,Fengyuan,0,28,2020/12/24,0,2173,Chiayi,8.0,4
292211,Fengyuan,0,29,2020/12/24,0,121,Pingtung,0.0,2
292212,Fengyuan,0,30,2020/12/24,0,2615,Fengyuan,1.0,4
292213,Fengyuan,0,31,2020/12/24,0,3227,Chaozhou,1.0,4
292214,Fengyuan,0,32,2020/12/24,0,2183,Chiayi,1.0,4
292215,Fengyuan,0,33,2020/12/24,0,123,Pingtung,0.0,2
292216,Fengyuan,0,34,2020/12/24,0,271,Changhua,5.0,1
292217,Fengyuan,0,35,2020/12/24,0,3237,Chaozhou,1.0,4
292218,Fengyuan,0,36,2020/12/24,0,2617,Fengyuan,0.0,4
292219,Fengyuan,0,37,2020/12/24,0,2191,Changhua,2.0,4
292220,Fengyuan,0,38,2020/12/24,0,125,Pingtung,1.0,2
292221,Fengyuan,0,39,2020/12/24,0,2193,Chiayi,6.0,4
292222,Fengyuan,0,40,2020/12/24,0,3247,Chaozhou,0.0,4
292223,Fengyuan,0,41,2020/12/24,0,2017,Yuanlin,0.0,4
292224,Fengyuan,0,42,2020/12/24,0,2203,Chiayi,1.0,4
292225,Fengyuan,0,43,2020/12/24,0,129,Farliao,1.0,2
292226,Fengyuan,0,44,2020/12/24,0,2619,Miaoli,0.0,4
292227,Fengyuan,0,45,2020/12/24,0,3257,Chaozhou,0.0,4
292228,Fengyuan,0,46,2020/12/24,0,2213,Chiayi,0.0,4
292229,Fengyuan,0,47,2020/12/24,2,2621,Fengyuan,0.0,4
292230,Fengyuan,0,48,2020/12/24,2,135,Pingtung,1.0,2
292231,Fengyuan,0,49,2020/12/24,2,273,Changhua,0.0,1
292232,Fengyuan,0,50,2020/12/24,2,2021,Changhua,1.0,4
292233,Fengyuan,0,51,2020/12/24,2,3267,Chaozhou,1.0,4
292234,Fengyuan,0,52,2020/12/24,2,3277,Chaozhou,0.0,4
292235,Fengyuan,0,53,2020/12/24,2,2623,Fengyuan,0.0,4
292236,Fengyuan,0,54,2020/12/24,2,175,Chaozhou,12.0,2
292237,Fengyuan,0,55,2020/12/24,2,2223,Chiayi,8.0,4
292238,Fengyuan,0,56,2020/12/24,2,2233,Chiayi,5.0,4
292239,Fengyuan,0,57,2020/12/24,2,139,Chaozhou,3.0,2
292240,Fengyuan,0,58,2020/12/24,2,3287,Pingtung,1.0,4
292241,Fengyuan,0,59,2020/12/24,2,141,Chaozhou,0.0,2
292242,Fengyuan,0,60,2020/12/24,2,2237,Xinwuri,0.0,4
292243,Fengyuan,0,61,2020/12/24,2,2243,Chiayi,4.0,4
292244,Fengyuan,0,62,2020/12/24,0,2627,Fengyuan,0.0,4
292245,Fengyuan,0,63,2020/12/24,0,177,Dounan,3.0,2
292246,Fengyuan,0,64,2020/12/24,0,3297,Tainan,0.0,4
292247,Fengyuan,0,65,2020/12/24,0,147,Changhua,10.0,2
292248,Fengyuan,0,66,2020/12/24,0,2253,Chiayi,0.0,4
292249,Fengyuan,0,67,2020/12/24,0,149,Chaozhou,5.0,2
292250,Fengyuan,0,68,2020/12/24,0,2257,Chiayi,0.0,4
292251,Fengyuan,0,69,2020/12/24,0,181,Pingtung,9.0,2
292252,Fengyuan,0,70,2020/12/24,0,283,Douliu,3.0,1
292253,Fengyuan,0,71,2020/12/24,0,2263,Chiayi,3.0,4
292254,Fengyuan,0,72,2020/12/24,0,2267,Yuanlin,0.0,4
292255,Fengyuan,0,73,2020/12/24,0,2633,Fengyuan,0.0,4
292256,Fengyuan,0,74,2020/12/24,0,2269,Ershui,0.0,4
292257,Fengyuan,0,75,2020/12/24,0,155,Changhua,0.0,2
292258,Fengyuan,0,76,2020/12/24,0,2273,Changhua,0.0,4
292259,Fengyuan,0,1,2020/12/26,0,3147,Chaozhou,0.0,4
292260,Fengyuan,0,2,2020/12/26,1,2103,Chiayi,1.0,4
292261,Fengyuan,0,3,2020/12/26,1,3157,Chaozhou,0.0,4
292262,Fengyuan,0,4,2020/12/26,1,2601,Fengyuan,0.0,4
292263,Fengyuan,0,5,2020/12/26,1,2113,Chiayi,0.0,4
292264,Fengyuan,0,6,2020/12/26,1,2115,Changhua,0.0,4
292265,Fengyuan,0,7,2020/12/26,1,3167,Chaozhou,0.0,4
292266,Fengyuan,0,8,2020/12/26,1,2011,Changhua,1.0,4
292267,Fengyuan,0,9,2020/12/26,1,2603,Fengyuan,0.0,4
292268,Fengyuan,0,10,2020/12/26,1,2123,Chiayi,0.0,4
292269,Fengyuan,0,11,2020/12/26,1,2607,Fengyuan,0.0,4
292270,Fengyuan,0,12,2020/12/26,1,3177,Chaozhou,1.0,4
292271,Fengyuan,0,13,2020/12/26,1,2131,Changhua,1.0,4
292272,Fengyuan,0,14,2020/12/26,1,2133,Chiayi,0.0,4
292273,Fengyuan,0,15,2020/12/26,0,105,Pingtung,0.0,2
292274,Fengyuan,0,16,2020/12/26,0,3187,Chaozhou,0.0,4
292275,Fengyuan,0,17,2020/12/26,0,2143,Chiayi,0.0,4
292276,Fengyuan,0,18,2020/12/26,0,113,Pingtung,0.0,2
292277,Fengyuan,0,19,2020/12/26,0,3197,Chaozhou,0.0,4
292278,Fengyuan,0,20,2020/12/26,0,2611,Fengyuan,0.0,4
292279,Fengyuan,0,21,2020/12/26,0,2153,Chiayi,0.0,4
292280,Fengyuan,0,22,2020/12/26,0,115,Pingtung,0.0,2
292281,Fengyuan,0,23,2020/12/26,0,3207,Pingtung,0.0,4
292282,Fengyuan,0,24,2020/12/26,0,2163,Chiayi,17.0,4
292283,Fengyuan,0,25,2020/12/26,0,117,Chaozhou,8.0,2
292284,Fengyuan,0,26,2020/12/26,0,2613,Fengyuan,0.0,4
292285,Fengyuan,0,27,2020/12/26,0,3217,Chaozhou,0.0,4
292286,Fengyuan,0,28,2020/12/26,0,2173,Chiayi,4.0,4
292287,Fengyuan,0,29,2020/12/26,0,121,Pingtung,8.0,2
292288,Fengyuan,0,30,2020/12/26,0,2615,Fengyuan,0.0,4
292289,Fengyuan,0,31,2020/12/26,0,3227,Chaozhou,0.0,4
292290,Fengyuan,0,32,2020/12/26,0,2183,Chiayi,2.0,4
292291,Fengyuan,0,33,2020/12/26,0,123,Pingtung,0.0,2
292292,Fengyuan,0,34,2020/12/26,0,271,Changhua,1.0,1
292293,Fengyuan,0,35,2020/12/26,0,3237,Chaozhou,0.0,4
292294,Fengyuan,0,36,2020/12/26,0,2617,Fengyuan,0.0,4
292295,Fengyuan,0,37,2020/12/26,0,2191,Changhua,2.0,4
292296,Fengyuan,0,38,2020/12/26,0,125,Pingtung,0.0,2
292297,Fengyuan,0,39,2020/12/26,0,2193,Chiayi,0.0,4
292298,Fengyuan,0,40,2020/12/26,0,3247,Chaozhou,0.0,4
292299,Fengyuan,0,41,2020/12/26,0,2017,Yuanlin,0.0,4
292300,Fengyuan,0,42,2020/12/26,0,2203,Chiayi,0.0,4
292301,Fengyuan,0,43,2020/12/26,0,129,Farliao,2.0,2
292302,Fengyuan,0,44,2020/12/26,0,2619,Miaoli,0.0,4
292303,Fengyuan,0,45,2020/12/26,0,3257,Chaozhou,0.0,4
292304,Fengyuan,0,46,2020/12/26,0,2213,Chiayi,0.0,4
292305,Fengyuan,0,47,2020/12/26,2,2621,Fengyuan,0.0,4
292306,Fengyuan,0,48,2020/12/26,2,135,Pingtung,5.0,2
292307,Fengyuan,0,49,2020/12/26,2,273,Changhua,5.0,1
292308,Fengyuan,0,50,2020/12/26,2,2021,Changhua,3.0,4
292309,Fengyuan,0,51,2020/12/26,2,3267,Chaozhou,2.0,4
292310,Fengyuan,0,52,2020/12/26,2,3277,Chaozhou,0.0,4
292311,Fengyuan,0,53,2020/12/26,2,2623,Fengyuan,1.0,4
292312,Fengyuan,0,54,2020/12/26,2,175,Chaozhou,0.0,2
292313,Fengyuan,0,55,2020/12/26,2,2223,Chiayi,12.0,4
292314,Fengyuan,0,56,2020/12/26,2,2233,Chiayi,14.0,4
292315,Fengyuan,0,57,2020/12/26,2,139,Chaozhou,3.0,2
292316,Fengyuan,0,58,2020/12/26,2,3287,Pingtung,2.0,4
292317,Fengyuan,0,59,2020/12/26,2,141,Chaozhou,0.0,2
292318,Fengyuan,0,60,2020/12/26,2,2237,Xinwuri,0.0,4
292319,Fengyuan,0,61,2020/12/26,2,2243,Chiayi,20.0,4
292320,Fengyuan,0,62,2020/12/26,0,2627,Fengyuan,9.0,4
292321,Fengyuan,0,63,2020/12/26,0,177,Dounan,1.0,2
292322,Fengyuan,0,64,2020/12/26,0,3297,Tainan,2.0,4
292323,Fengyuan,0,65,2020/12/26,0,147,Changhua,0.0,2
292324,Fengyuan,0,66,2020/12/26,0,2253,Chiayi,0.0,4
292325,Fengyuan,0,67,2020/12/26,0,149,Chaozhou,31.0,2
292326,Fengyuan,0,68,2020/12/26,0,2257,Chiayi,0.0,4
292327,Fengyuan,0,69,2020/12/26,0,181,Pingtung,18.0,2
292328,Fengyuan,0,70,2020/12/26,0,283,Douliu,15.0,1
292329,Fengyuan,0,71,2020/12/26,0,2263,Chiayi,27.0,4
292330,Fengyuan,0,72,2020/12/26,0,2267,Yuanlin,8.0,4
292331,Fengyuan,0,73,2020/12/26,0,2633,Fengyuan,2.0,4
292332,Fengyuan,0,74,2020/12/26,0,2269,Ershui,0.0,4
292333,Fengyuan,0,75,2020/12/26,0,155,Changhua,2.0,2
292334,Fengyuan,0,76,2020/12/26,0,2273,Changhua,1.0,4
292335,Fengyuan,0,1,2020/12/29,0,3147,Chaozhou,0.0,4
292336,Fengyuan,0,2,2020/12/29,1,2103,Chiayi,3.0,4
292337,Fengyuan,0,3,2020/12/29,1,3157,Chaozhou,0.0,4
292338,Fengyuan,0,4,2020/12/29,1,2601,Fengyuan,0.0,4
292339,Fengyuan,0,5,2020/12/29,1,2113,Chiayi,0.0,4
292340,Fengyuan,0,6,2020/12/29,1,2115,Changhua,0.0,4
292341,Fengyuan,0,7,2020/12/29,1,3167,Chaozhou,0.0,4
292342,Fengyuan,0,8,2020/12/29,1,2011,Changhua,13.0,4
292343,Fengyuan,0,9,2020/12/29,1,2603,Fengyuan,0.0,4
292344,Fengyuan,0,10,2020/12/29,1,2123,Chiayi,4.0,4
292345,Fengyuan,0,11,2020/12/29,1,2607,Fengyuan,0.0,4
292346,Fengyuan,0,12,2020/12/29,1,3177,Chaozhou,1.0,4
292347,Fengyuan,0,13,2020/12/29,1,2131,Changhua,0.0,4
292348,Fengyuan,0,14,2020/12/29,1,2133,Chiayi,0.0,4
292349,Fengyuan,0,15,2020/12/29,0,105,Pingtung,2.0,2
292350,Fengyuan,0,16,2020/12/29,0,3187,Chaozhou,0.0,4
292351,Fengyuan,0,17,2020/12/29,0,2143,Chiayi,0.0,4
292352,Fengyuan,0,18,2020/12/29,0,113,Pingtung,0.0,2
292353,Fengyuan,0,19,2020/12/29,0,3197,Chaozhou,1.0,4
292354,Fengyuan,0,20,2020/12/29,0,2611,Fengyuan,0.0,4
292355,Fengyuan,0,21,2020/12/29,0,2153,Chiayi,0.0,4
292356,Fengyuan,0,22,2020/12/29,0,115,Pingtung,0.0,2
292357,Fengyuan,0,23,2020/12/29,0,3207,Pingtung,0.0,4
292358,Fengyuan,0,24,2020/12/29,0,2163,Chiayi,5.0,4
292359,Fengyuan,0,25,2020/12/29,0,117,Chaozhou,13.0,2
292360,Fengyuan,0,26,2020/12/29,0,2613,Fengyuan,0.0,4
292361,Fengyuan,0,27,2020/12/29,0,3217,Chaozhou,0.0,4
292362,Fengyuan,0,28,2020/12/29,0,2173,Chiayi,3.0,4
292363,Fengyuan,0,29,2020/12/29,0,121,Pingtung,0.0,2
292364,Fengyuan,0,30,2020/12/29,0,2615,Fengyuan,0.0,4
292365,Fengyuan,0,31,2020/12/29,0,3227,Chaozhou,0.0,4
292366,Fengyuan,0,32,2020/12/29,0,2183,Chiayi,0.0,4
292367,Fengyuan,0,33,2020/12/29,0,123,Pingtung,0.0,2
292368,Fengyuan,0,34,2020/12/29,0,271,Changhua,0.0,1
292369,Fengyuan,0,35,2020/12/29,0,3237,Chaozhou,0.0,4
292370,Fengyuan,0,36,2020/12/29,0,2617,Fengyuan,2.0,4
292371,Fengyuan,0,37,2020/12/29,0,2191,Changhua,2.0,4
292372,Fengyuan,0,38,2020/12/29,0,125,Pingtung,0.0,2
292373,Fengyuan,0,39,2020/12/29,0,2193,Chiayi,0.0,4
292374,Fengyuan,0,40,2020/12/29,0,3247,Chaozhou,0.0,4
292375,Fengyuan,0,41,2020/12/29,0,2017,Yuanlin,0.0,4
292376,Fengyuan,0,42,2020/12/29,0,2203,Chiayi,0.0,4
292377,Fengyuan,0,43,2020/12/29,0,129,Farliao,4.0,2
292378,Fengyuan,0,44,2020/12/29,0,2619,Miaoli,0.0,4
292379,Fengyuan,0,45,2020/12/29,0,3257,Chaozhou,0.0,4
292380,Fengyuan,0,46,2020/12/29,0,2213,Chiayi,0.0,4
292381,Fengyuan,0,47,2020/12/29,2,2621,Fengyuan,0.0,4
