Station,direction,id,date,time,num,dest,delay,type
63277,Changhua,0,63,2020/12/19,0,3247,Chaozhou,2.0,4
63278,Changhua,0,64,2020/12/19,0,129,Farliao,5.0,2
63279,Changhua,0,65,2020/12/19,0,2017,Yuanlin,4.0,4
63280,Changhua,0,66,2020/12/19,0,2203,Chiayi,1.0,4
63281,Changhua,0,67,2020/12/19,2,373,Taitung,0.0,2
63282,Changhua,0,68,2020/12/19,2,561,Chaozhou,1.0,3
63283,Changhua,0,69,2020/12/19,2,3257,Chaozhou,0.0,4
63284,Changhua,0,70,2020/12/19,2,135,Pingtung,2.0,2
63285,Changhua,0,71,2020/12/19,2,273,Changhua,2.0,1
63286,Changhua,0,72,2020/12/19,2,2537,Changhua,3.0,4
63287,Changhua,0,73,2020/12/19,2,2213,Chiayi,1.0,4
63288,Changhua,0,74,2020/12/19,2,2021,Changhua,0.0,4
63289,Changhua,0,75,2020/12/19,2,3267,Chaozhou,2.0,4
63290,Changhua,0,76,2020/12/19,2,2541,Changhua,0.0,4
63291,Changhua,0,77,2020/12/19,2,2023,Ershui,1.0,4
63292,Changhua,0,78,2020/12/19,2,175,Chaozhou,14.0,2
63293,Changhua,0,79,2020/12/19,2,3277,Chaozhou,12.0,4
63294,Changhua,0,80,2020/12/19,2,2223,Chiayi,9.0,4
63295,Changhua,0,81,2020/12/19,2,2027,Chiayi,2.0,4
63296,Changhua,0,82,2020/12/19,2,2543,Changhua,0.0,4
63297,Changhua,0,83,2020/12/19,2,139,Chaozhou,9.0,2
63298,Changhua,0,84,2020/12/19,2,521,Xinzuoying,9.0,3
63299,Changhua,0,26,2021/01/29,0,103,Chaozhou,3.0,2
63300,Changhua,0,85,2020/12/19,2,2233,Chiayi,13.0,4
63301,Changhua,0,86,2020/12/19,0,141,Chaozhou,9.0,2
63302,Changhua,0,87,2020/12/19,0,3287,Pingtung,4.0,4
63303,Changhua,0,88,2020/12/19,0,2547,Changhua,1.0,4
63304,Changhua,0,89,2020/12/19,0,2033,Changhua,11.0,4
63305,Changhua,0,90,2020/12/19,0,177,Dounan,19.0,2
63306,Changhua,0,91,2020/12/19,0,2243,Chiayi,10.0,4
63307,Changhua,0,92,2020/12/19,0,145,Chaozhou,10.0,2
63308,Changhua,0,93,2020/12/19,0,3297,Tainan,3.0,4
63309,Changhua,0,94,2020/12/19,0,147,Changhua,2.0,2
63310,Changhua,0,95,2020/12/19,0,2551,Changhua,13.0,4
63311,Changhua,0,96,2020/12/19,0,149,Chaozhou,1.0,2
63312,Changhua,0,97,2020/12/19,0,2253,Chiayi,0.0,4
63313,Changhua,0,98,2020/12/19,0,181,Pingtung,12.0,2
63314,Changhua,0,99,2020/12/19,0,283,Douliu,11.0,1
63315,Changhua,0,100,2020/12/19,0,2553,Changhua,1.0,4
63316,Changhua,0,101,2020/12/19,0,2257,Chiayi,8.0,4
63317,Changhua,0,102,2020/12/19,0,2263,Chiayi,1.0,4
63318,Changhua,0,103,2020/12/19,0,653,Changhua,0.0,3
63319,Changhua,0,104,2020/12/19,0,285,Yuanlin,9.0,1
63320,Changhua,0,105,2020/12/19,0,2267,Yuanlin,5.0,4
63321,Changhua,0,106,2020/12/19,0,2559,Changhua,6.0,4
63322,Changhua,0,107,2020/12/19,0,155,Changhua,12.0,2
63323,Changhua,0,108,2020/12/19,0,2269,Changhua,1.0,4
63324,Changhua,0,109,2020/12/19,0,2271,Ershui,8.0,4
63325,Changhua,0,110,2020/12/19,0,2273,Changhua,7.0,4
63326,Changhua,0,1,2020/12/21,0,2561,Changhua,8.0,4
63327,Changhua,0,2,2020/12/21,0,3137,Chaozhou,0.0,4
63328,Changhua,0,3,2020/12/21,0,2703,Checheng,0.0,4
63329,Changhua,0,4,2020/12/21,0,501,Chaozhou,0.0,3
63330,Changhua,0,5,2020/12/21,0,2501,Changhua,0.0,4
63331,Changhua,0,6,2020/12/21,0,3143,Xinying,0.0,4
63332,Changhua,0,7,2020/12/21,0,101,Chaozhou,3.0,2
63333,Changhua,0,8,2020/12/21,1,751,Taitung,0.0,3
63334,Changhua,0,9,2020/12/21,1,3147,Chaozhou,0.0,4
63335,Changhua,0,10,2020/12/21,1,2003,Chiayi,0.0,4
63336,Changhua,0,11,2020/12/21,1,2101,Tianzhong,0.0,4
63337,Changhua,0,12,2020/12/21,1,2503,Changhua,0.0,4
63338,Changhua,0,13,2020/12/21,1,371,Taitung,3.0,2
63339,Changhua,0,14,2020/12/21,1,2103,Chiayi,2.0,4
63340,Changhua,0,15,2020/12/21,1,2507,Changhua,3.0,4
63341,Changhua,0,16,2020/12/21,1,3157,Chaozhou,1.0,4
63342,Changhua,0,17,2020/12/21,1,2113,Chiayi,0.0,4
63343,Changhua,0,18,2020/12/21,1,2115,Changhua,1.0,4
63344,Changhua,0,19,2020/12/21,1,2011,Changhua,6.0,4
63345,Changhua,0,20,2020/12/21,1,167,Chaozhou,5.0,2
63346,Changhua,0,21,2020/12/21,1,3167,Chaozhou,7.0,4
63347,Changhua,0,22,2020/12/21,1,2511,Changhua,4.0,4
63348,Changhua,0,23,2020/12/21,1,1,Taipei Surround Island,6.0,3
63349,Changhua,0,34,2021/01/29,0,109,Changhua,8.0,2
63350,Changhua,0,24,2020/12/21,1,2707,Checheng,4.0,4
63351,Changhua,0,25,2020/12/21,0,2123,Chiayi,0.0,4
63352,Changhua,0,26,2020/12/21,0,103,Chaozhou,2.0,2
63353,Changhua,0,27,2020/12/21,0,3177,Chaozhou,0.0,4
63354,Changhua,0,28,2020/12/21,0,2131,Changhua,2.0,4
63355,Changhua,0,29,2020/12/21,0,105,Pingtung,3.0,2
63356,Changhua,0,30,2020/12/21,0,2133,Chiayi,5.0,4
63357,Changhua,0,31,2020/12/21,0,3187,Chaozhou,1.0,4
63358,Changhua,0,32,2020/12/21,0,2513,Changhua,1.0,4
63359,Changhua,0,33,2020/12/21,0,2143,Chiayi,1.0,4
63360,Changhua,0,34,2020/12/21,0,109,Changhua,2.0,2
63361,Changhua,0,35,2020/12/21,0,113,Pingtung,6.0,2
63362,Changhua,0,36,2020/12/21,0,507,Xinzuoying,7.0,3
63363,Changhua,0,37,2020/12/21,0,3197,Chaozhou,3.0,4
63364,Changhua,0,38,2020/12/21,0,2517,Changhua,3.0,4
63365,Changhua,0,39,2020/12/21,0,115,Pingtung,2.0,2
63366,Changhua,0,40,2020/12/21,0,2149,Changhua,2.0,4
63367,Changhua,0,41,2020/12/21,0,2153,Chiayi,5.0,4
63368,Changhua,0,42,2020/12/21,0,2521,Changhua,1.0,4
63369,Changhua,0,43,2020/12/21,0,3207,Pingtung,0.0,4
63370,Changhua,0,44,2020/12/21,0,117,Chaozhou,2.0,2
63371,Changhua,0,45,2020/12/21,0,511,Chaozhou,3.0,3
63372,Changhua,0,46,2020/12/21,0,2163,Chiayi,1.0,4
63373,Changhua,0,47,2020/12/21,0,3217,Chaozhou,1.0,4
63374,Changhua,0,48,2020/12/21,0,2523,Changhua,5.0,4
63375,Changhua,0,49,2020/12/21,0,119,Changhua,3.0,2
63376,Changhua,0,50,2020/12/21,0,121,Pingtung,2.0,2
63377,Changhua,0,51,2020/12/21,0,2173,Chiayi,2.0,4
63378,Changhua,0,52,2020/12/21,0,3227,Chaozhou,1.0,4
63379,Changhua,0,53,2020/12/21,0,2527,Changhua,2.0,4
63380,Changhua,0,54,2020/12/21,0,123,Pingtung,1.0,2
63381,Changhua,0,55,2020/12/21,0,513,Chaozhou,1.0,3
63382,Changhua,0,56,2020/12/21,0,2183,Chiayi,1.0,4
63383,Changhua,0,57,2020/12/21,0,271,Changhua,1.0,1
63384,Changhua,0,58,2020/12/21,0,2531,Changhua,0.0,4
63385,Changhua,0,59,2020/12/21,0,3237,Chaozhou,7.0,4
63386,Changhua,0,60,2020/12/21,0,125,Pingtung,7.0,2
63387,Changhua,0,61,2020/12/21,0,2191,Changhua,7.0,4
63388,Changhua,0,62,2020/12/21,0,2193,Chiayi,6.0,4
63389,Changhua,0,63,2020/12/21,0,2533,Changhua,3.0,4
63390,Changhua,0,64,2020/12/21,0,3247,Chaozhou,1.0,4
63391,Changhua,0,65,2020/12/21,0,129,Farliao,3.0,2
63392,Changhua,0,66,2020/12/21,0,2017,Yuanlin,2.0,4
63393,Changhua,0,67,2020/12/21,0,2203,Chiayi,2.0,4
63394,Changhua,0,68,2020/12/21,2,373,Taitung,0.0,2
63395,Changhua,0,69,2020/12/21,2,561,Chaozhou,0.0,3
63396,Changhua,0,70,2020/12/21,2,3257,Chaozhou,2.0,4
63397,Changhua,0,71,2020/12/21,2,135,Pingtung,3.0,2
63398,Changhua,0,72,2020/12/21,2,273,Changhua,13.0,1
63399,Changhua,0,73,2020/12/21,2,2537,Changhua,0.0,4
63400,Changhua,0,74,2020/12/21,2,2213,Chiayi,14.0,4
63401,Changhua,0,75,2020/12/21,2,2021,Changhua,12.0,4
63402,Changhua,0,76,2020/12/21,2,3267,Chaozhou,4.0,4
63403,Changhua,0,77,2020/12/21,2,2541,Changhua,0.0,4
63404,Changhua,0,78,2020/12/21,2,2023,Ershui,6.0,4
63405,Changhua,0,79,2020/12/21,2,175,Chaozhou,19.0,2
63406,Changhua,0,80,2020/12/21,2,3277,Chaozhou,0.0,4
63407,Changhua,0,81,2020/12/21,2,2223,Chiayi,6.0,4
63408,Changhua,0,82,2020/12/21,2,2027,Chiayi,2.0,4
63409,Changhua,0,83,2020/12/21,2,2543,Changhua,0.0,4
63410,Changhua,0,84,2020/12/21,2,139,Chaozhou,3.0,2
63411,Changhua,0,85,2020/12/21,2,521,Xinzuoying,8.0,3
63412,Changhua,0,25,2021/01/29,1,2123,Chiayi,0.0,4
63413,Changhua,0,86,2020/12/21,2,2233,Chiayi,18.0,4
63414,Changhua,0,87,2020/12/21,0,141,Chaozhou,2.0,2
63415,Changhua,0,88,2020/12/21,0,3287,Pingtung,1.0,4
63416,Changhua,0,89,2020/12/21,0,2547,Changhua,11.0,4
63417,Changhua,0,90,2020/12/21,0,2033,Changhua,14.0,4
63418,Changhua,0,91,2020/12/21,0,177,Dounan,1.0,2
63419,Changhua,0,92,2020/12/21,0,2243,Chiayi,1.0,4
63420,Changhua,0,93,2020/12/21,0,145,Chaozhou,7.0,2
63421,Changhua,0,94,2020/12/21,0,3297,Tainan,1.0,4
63422,Changhua,0,95,2020/12/21,0,147,Changhua,5.0,2
63423,Changhua,0,96,2020/12/21,0,2551,Changhua,10.0,4
63424,Changhua,0,97,2020/12/21,0,149,Chaozhou,0.0,2
63425,Changhua,0,98,2020/12/21,0,2253,Chiayi,2.0,4
63426,Changhua,0,99,2020/12/21,0,181,Pingtung,2.0,2
63427,Changhua,0,100,2020/12/21,0,283,Douliu,19.0,1
63428,Changhua,0,101,2020/12/21,0,2553,Changhua,1.0,4
63429,Changhua,0,102,2020/12/21,0,2257,Chiayi,2.0,4
63430,Changhua,0,103,2020/12/21,0,2263,Chiayi,3.0,4
63431,Changhua,0,104,2020/12/21,0,653,Changhua,12.0,3
63432,Changhua,0,105,2020/12/21,0,285,Yuanlin,14.0,1
63433,Changhua,0,106,2020/12/21,0,2267,Yuanlin,3.0,4
63434,Changhua,0,107,2020/12/21,0,2559,Changhua,2.0,4
63435,Changhua,0,108,2020/12/21,0,155,Changhua,2.0,2
63436,Changhua,0,109,2020/12/21,0,2269,Changhua,2.0,4
63437,Changhua,0,110,2020/12/21,0,2271,Ershui,2.0,4
63438,Changhua,0,111,2020/12/21,0,2273,Changhua,2.0,4
63439,Changhua,0,1,2020/12/22,0,2561,Changhua,0.0,4
63440,Changhua,0,2,2020/12/22,0,3137,Chaozhou,0.0,4
63441,Changhua,0,3,2020/12/22,0,2703,Checheng,0.0,4
63442,Changhua,0,4,2020/12/22,0,501,Chaozhou,0.0,3
63443,Changhua,0,5,2020/12/22,0,2501,Changhua,1.0,4
63444,Changhua,0,6,2020/12/22,0,3143,Xinying,0.0,4
63445,Changhua,0,7,2020/12/22,0,101,Chaozhou,2.0,2
63446,Changhua,0,8,2020/12/22,1,751,Taitung,0.0,3
63447,Changhua,0,9,2020/12/22,1,3147,Chaozhou,0.0,4
63448,Changhua,0,10,2020/12/22,1,2003,Chiayi,0.0,4
63449,Changhua,0,11,2020/12/22,1,2101,Tianzhong,1.0,4
63450,Changhua,0,12,2020/12/22,1,2503,Changhua,0.0,4
63451,Changhua,0,13,2020/12/22,1,371,Taitung,1.0,2
63452,Changhua,0,14,2020/12/22,1,2103,Chiayi,1.0,4
63453,Changhua,0,15,2020/12/22,1,2507,Changhua,2.0,4
63454,Changhua,0,16,2020/12/22,1,3157,Chaozhou,1.0,4
63455,Changhua,0,17,2020/12/22,1,2113,Chiayi,0.0,4
63456,Changhua,0,18,2020/12/22,1,2115,Changhua,0.0,4
63457,Changhua,0,19,2020/12/22,1,2011,Changhua,1.0,4
63458,Changhua,0,20,2020/12/22,1,167,Chaozhou,0.0,2
63459,Changhua,0,21,2020/12/22,1,3167,Chaozhou,0.0,4
63460,Changhua,0,22,2020/12/22,1,2511,Changhua,3.0,4
63461,Changhua,0,23,2020/12/22,1,1,Taipei Surround Island,5.0,3
63462,Changhua,0,24,2020/12/22,1,2707,Checheng,4.0,4
63463,Changhua,0,25,2020/12/22,0,2123,Chiayi,0.0,4
63464,Changhua,0,26,2020/12/22,0,103,Chaozhou,3.0,2
63465,Changhua,0,27,2020/12/22,0,3177,Chaozhou,0.0,4
63466,Changhua,0,28,2020/12/22,0,2131,Changhua,0.0,4
63467,Changhua,0,29,2020/12/22,0,105,Pingtung,0.0,2
63468,Changhua,0,30,2020/12/22,0,2133,Chiayi,0.0,4
63469,Changhua,0,31,2020/12/22,0,3187,Chaozhou,0.0,4
63470,Changhua,0,32,2020/12/22,0,2513,Changhua,0.0,4
63471,Changhua,0,33,2020/12/22,0,2143,Chiayi,0.0,4
63472,Changhua,0,34,2020/12/22,0,109,Changhua,3.0,2
63473,Changhua,0,35,2020/12/22,0,113,Pingtung,0.0,2
63474,Changhua,0,36,2020/12/22,0,507,Xinzuoying,1.0,3
63475,Changhua,0,37,2020/12/22,0,3197,Chaozhou,0.0,4
63476,Changhua,0,38,2020/12/22,0,2517,Changhua,3.0,4
63477,Changhua,0,39,2020/12/22,0,115,Pingtung,4.0,2
63478,Changhua,0,40,2020/12/22,0,2149,Changhua,5.0,4
63479,Changhua,0,41,2020/12/22,0,2153,Chiayi,1.0,4
63480,Changhua,0,42,2020/12/22,0,2521,Changhua,0.0,4
63481,Changhua,0,43,2020/12/22,0,3207,Pingtung,0.0,4
63482,Changhua,0,44,2020/12/22,0,117,Chaozhou,1.0,2
63483,Changhua,0,45,2020/12/22,0,511,Chaozhou,120.0,3
63484,Changhua,0,46,2020/12/22,0,2163,Chiayi,0.0,4
63485,Changhua,0,47,2020/12/22,0,3217,Chaozhou,0.0,4
63486,Changhua,0,48,2020/12/22,0,2523,Changhua,0.0,4
63487,Changhua,0,49,2020/12/22,0,119,Changhua,11.0,2
63488,Changhua,0,50,2020/12/22,0,121,Pingtung,2.0,2
63489,Changhua,0,51,2020/12/22,0,2173,Chiayi,1.0,4
63490,Changhua,0,52,2020/12/22,0,3227,Chaozhou,0.0,4
63491,Changhua,0,53,2020/12/22,0,2527,Changhua,2.0,4
63492,Changhua,0,54,2020/12/22,0,123,Pingtung,3.0,2
63493,Changhua,0,55,2020/12/22,0,513,Chaozhou,5.0,3
63494,Changhua,0,56,2020/12/22,0,2183,Chiayi,4.0,4
63495,Changhua,0,57,2020/12/22,0,271,Changhua,1.0,1
63496,Changhua,0,58,2020/12/22,0,2531,Changhua,1.0,4
63497,Changhua,0,59,2020/12/22,0,3237,Chaozhou,1.0,4
63498,Changhua,0,60,2020/12/22,0,125,Pingtung,1.0,2
63499,Changhua,0,61,2020/12/22,0,2191,Changhua,4.0,4
63500,Changhua,0,62,2020/12/22,0,2193,Chiayi,2.0,4
63501,Changhua,0,63,2020/12/22,0,2533,Changhua,0.0,4
63502,Changhua,0,64,2020/12/22,0,3247,Chaozhou,0.0,4
63503,Changhua,0,65,2020/12/22,0,129,Farliao,0.0,2
63504,Changhua,0,66,2020/12/22,0,2017,Yuanlin,0.0,4
63505,Changhua,0,67,2020/12/22,0,2203,Chiayi,0.0,4
63506,Changhua,0,68,2020/12/22,2,373,Taitung,0.0,2
63507,Changhua,0,69,2020/12/22,2,561,Chaozhou,7.0,3
63508,Changhua,0,70,2020/12/22,2,3257,Chaozhou,3.0,4
63509,Changhua,0,71,2020/12/22,2,135,Pingtung,3.0,2
63510,Changhua,0,72,2020/12/22,2,273,Changhua,3.0,1
63511,Changhua,0,73,2020/12/22,2,2537,Changhua,4.0,4
63512,Changhua,0,74,2020/12/22,2,2213,Chiayi,0.0,4
63513,Changhua,0,75,2020/12/22,2,2021,Changhua,0.0,4
63514,Changhua,0,76,2020/12/22,2,3267,Chaozhou,0.0,4
63515,Changhua,0,77,2020/12/22,2,2541,Changhua,0.0,4
63516,Changhua,0,78,2020/12/22,2,2023,Ershui,0.0,4
63517,Changhua,0,79,2020/12/22,2,175,Chaozhou,4.0,2
63518,Changhua,0,80,2020/12/22,2,3277,Chaozhou,3.0,4
63519,Changhua,0,81,2020/12/22,2,2223,Chiayi,1.0,4
63520,Changhua,0,82,2020/12/22,2,2027,Chiayi,0.0,4
63521,Changhua,0,83,2020/12/22,2,2543,Changhua,0.0,4
63522,Changhua,0,84,2020/12/22,2,139,Chaozhou,3.0,2
63523,Changhua,0,85,2020/12/22,2,521,Xinzuoying,1.0,3
63524,Changhua,0,24,2021/01/29,1,2707,Checheng,1.0,4
63525,Changhua,0,86,2020/12/22,2,2233,Chiayi,6.0,4
63526,Changhua,0,87,2020/12/22,0,141,Chaozhou,1.0,2
63527,Changhua,0,88,2020/12/22,0,3287,Pingtung,0.0,4
63528,Changhua,0,89,2020/12/22,0,2547,Changhua,10.0,4
63529,Changhua,0,90,2020/12/22,0,2033,Changhua,5.0,4
63530,Changhua,0,91,2020/12/22,0,177,Dounan,14.0,2
63531,Changhua,0,92,2020/12/22,0,2243,Chiayi,7.0,4
63532,Changhua,0,93,2020/12/22,0,145,Chaozhou,11.0,2
63533,Changhua,0,94,2020/12/22,0,3297,Tainan,4.0,4
63534,Changhua,0,95,2020/12/22,0,147,Changhua,10.0,2
63535,Changhua,0,96,2020/12/22,0,2551,Changhua,12.0,4
63536,Changhua,0,97,2020/12/22,0,149,Chaozhou,8.0,2
63537,Changhua,0,98,2020/12/22,0,2253,Chiayi,8.0,4
63538,Changhua,0,99,2020/12/22,0,181,Pingtung,14.0,2
63539,Changhua,0,100,2020/12/22,0,283,Douliu,34.0,1
63540,Changhua,0,101,2020/12/22,0,2553,Changhua,4.0,4
63541,Changhua,0,102,2020/12/22,0,2257,Chiayi,0.0,4
63542,Changhua,0,103,2020/12/22,0,2263,Chiayi,6.0,4
63543,Changhua,0,104,2020/12/22,0,653,Changhua,12.0,3
63544,Changhua,0,105,2020/12/22,0,285,Yuanlin,36.0,1
63545,Changhua,0,106,2020/12/22,0,2267,Yuanlin,1.0,4
63546,Changhua,0,107,2020/12/22,0,2559,Changhua,13.0,4
63547,Changhua,0,108,2020/12/22,0,155,Changhua,12.0,2
63548,Changhua,0,109,2020/12/22,0,2269,Changhua,1.0,4
63549,Changhua,0,110,2020/12/22,0,2271,Ershui,9.0,4
63550,Changhua,0,111,2020/12/22,0,2273,Changhua,5.0,4
63551,Changhua,0,1,2020/12/23,0,2561,Changhua,7.0,4
63552,Changhua,0,2,2020/12/23,0,3137,Chaozhou,0.0,4
63553,Changhua,0,3,2020/12/23,0,2703,Checheng,0.0,4
63554,Changhua,0,4,2020/12/23,0,501,Chaozhou,1.0,3
63555,Changhua,0,5,2020/12/23,0,2501,Changhua,2.0,4
63556,Changhua,0,6,2020/12/23,0,3143,Xinying,0.0,4
63557,Changhua,0,7,2020/12/23,0,101,Chaozhou,3.0,2
63558,Changhua,0,8,2020/12/23,1,751,Taitung,0.0,3
63559,Changhua,0,9,2020/12/23,1,3147,Chaozhou,1.0,4
63560,Changhua,0,10,2020/12/23,1,2003,Chiayi,0.0,4
63561,Changhua,0,11,2020/12/23,1,2101,Tianzhong,1.0,4
63562,Changhua,0,12,2020/12/23,1,2503,Changhua,3.0,4
63563,Changhua,0,13,2020/12/23,1,371,Taitung,1.0,2
63564,Changhua,0,14,2020/12/23,1,2103,Chiayi,1.0,4
63565,Changhua,0,15,2020/12/23,1,2507,Changhua,6.0,4
63566,Changhua,0,16,2020/12/23,1,3157,Chaozhou,4.0,4
63567,Changhua,0,17,2020/12/23,1,2113,Chiayi,0.0,4
63568,Changhua,0,18,2020/12/23,1,2115,Changhua,0.0,4
63569,Changhua,0,19,2020/12/23,1,2011,Changhua,80.0,4
63570,Changhua,0,20,2020/12/23,1,167,Chaozhou,1.0,2
63571,Changhua,0,21,2020/12/23,1,3167,Chaozhou,51.0,4
63572,Changhua,0,22,2020/12/23,1,2511,Changhua,100.0,4
63573,Changhua,0,23,2020/12/23,1,1,Taipei Surround Island,47.0,3
63574,Changhua,0,24,2020/12/23,1,2707,Checheng,1.0,4
63575,Changhua,0,25,2020/12/23,1,2123,Chiayi,78.0,4
63576,Changhua,0,26,2020/12/23,0,103,Chaozhou,64.0,2
63577,Changhua,0,27,2020/12/23,0,3177,Chaozhou,60.0,4
63578,Changhua,0,28,2020/12/23,0,2131,Changhua,,4
63579,Changhua,0,29,2020/12/23,0,105,Pingtung,17.0,2
63580,Changhua,0,30,2020/12/23,0,2133,Chiayi,35.0,4
63581,Changhua,0,31,2020/12/23,0,3187,Chaozhou,12.0,4
63582,Changhua,0,32,2020/12/23,0,2513,Changhua,6.0,4
63583,Changhua,0,33,2020/12/23,0,2143,Chiayi,0.0,4
63584,Changhua,0,34,2020/12/23,0,109,Changhua,27.0,2
63585,Changhua,0,35,2020/12/23,0,113,Pingtung,7.0,2
63586,Changhua,0,36,2020/12/23,0,507,Xinzuoying,10.0,3
63587,Changhua,0,37,2020/12/23,0,3197,Chaozhou,0.0,4
63588,Changhua,0,38,2020/12/23,0,2517,Changhua,11.0,4
63589,Changhua,0,39,2020/12/23,0,115,Pingtung,16.0,2
63590,Changhua,0,40,2020/12/23,0,2149,Changhua,,4
63591,Changhua,0,41,2020/12/23,0,2153,Chiayi,3.0,4
63592,Changhua,0,42,2020/12/23,0,2521,Changhua,0.0,4
63593,Changhua,0,43,2020/12/23,0,3207,Pingtung,21.0,4
63594,Changhua,0,44,2020/12/23,0,117,Chaozhou,12.0,2
63595,Changhua,0,45,2020/12/23,0,511,Chaozhou,17.0,3
63596,Changhua,0,46,2020/12/23,0,2163,Chiayi,7.0,4
63597,Changhua,0,47,2020/12/23,0,3217,Chaozhou,1.0,4
63598,Changhua,0,48,2020/12/23,0,2523,Changhua,13.0,4
63599,Changhua,0,49,2020/12/23,0,121,Pingtung,8.0,2
63600,Changhua,0,50,2020/12/23,0,2173,Chiayi,7.0,4
63601,Changhua,0,51,2020/12/23,0,3227,Chaozhou,4.0,4
63602,Changhua,0,52,2020/12/23,0,123,Pingtung,5.0,2
63603,Changhua,0,53,2020/12/23,0,2527,Changhua,8.0,4
63604,Changhua,0,54,2020/12/23,0,513,Chaozhou,8.0,3
63605,Changhua,0,55,2020/12/23,0,271,Changhua,10.0,1
63606,Changhua,0,56,2020/12/23,0,2183,Chiayi,3.0,4
63607,Changhua,0,57,2020/12/23,0,2531,Changhua,0.0,4
63608,Changhua,0,58,2020/12/23,0,3237,Chaozhou,7.0,4
63609,Changhua,0,59,2020/12/23,0,125,Pingtung,14.0,2
63610,Changhua,0,60,2020/12/23,0,2191,Changhua,21.0,4
63611,Changhua,0,61,2020/12/23,0,2193,Chiayi,22.0,4
63612,Changhua,0,62,2020/12/23,0,2533,Changhua,4.0,4
63613,Changhua,0,63,2020/12/23,0,3247,Chaozhou,14.0,4
63614,Changhua,0,64,2020/12/23,0,129,Farliao,8.0,2
63615,Changhua,0,65,2020/12/23,0,2017,Yuanlin,7.0,4
63616,Changhua,0,66,2020/12/23,0,2203,Chiayi,8.0,4
63617,Changhua,0,67,2020/12/23,2,373,Taitung,0.0,2
63618,Changhua,0,68,2020/12/23,2,561,Chaozhou,4.0,3
63619,Changhua,0,69,2020/12/23,2,3257,Chaozhou,0.0,4
63620,Changhua,0,70,2020/12/23,2,135,Pingtung,0.0,2
63621,Changhua,0,71,2020/12/23,2,273,Changhua,1.0,1
63622,Changhua,0,72,2020/12/23,2,2537,Changhua,3.0,4
63623,Changhua,0,73,2020/12/23,2,2213,Chiayi,71.0,4
63624,Changhua,0,74,2020/12/23,2,2021,Changhua,0.0,4
63625,Changhua,0,75,2020/12/23,2,3267,Chaozhou,0.0,4
63626,Changhua,0,76,2020/12/23,2,2541,Changhua,4.0,4
63627,Changhua,0,77,2020/12/23,2,2023,Ershui,3.0,4
63628,Changhua,0,78,2020/12/23,2,175,Chaozhou,11.0,2
63629,Changhua,0,79,2020/12/23,2,3277,Chaozhou,9.0,4
63630,Changhua,0,80,2020/12/23,2,2223,Chiayi,27.0,4
63631,Changhua,0,81,2020/12/23,2,2027,Chiayi,15.0,4
63632,Changhua,0,82,2020/12/23,2,2543,Changhua,1.0,4
63633,Changhua,0,83,2020/12/23,2,139,Chaozhou,4.0,2
63634,Changhua,0,84,2020/12/23,2,521,Xinzuoying,6.0,3
63635,Changhua,0,23,2021/01/29,1,1,Taipei Surround Island,3.0,3
63636,Changhua,0,85,2020/12/23,2,2233,Chiayi,11.0,4
63637,Changhua,0,86,2020/12/23,0,141,Chaozhou,7.0,2
63638,Changhua,0,87,2020/12/23,0,3287,Pingtung,3.0,4
63639,Changhua,0,88,2020/12/23,0,2547,Changhua,5.0,4
63640,Changhua,0,89,2020/12/23,0,2033,Changhua,6.0,4
63641,Changhua,0,90,2020/12/23,0,177,Dounan,26.0,2
63642,Changhua,0,91,2020/12/23,0,2243,Chiayi,1.0,4
63643,Changhua,0,92,2020/12/23,0,145,Chaozhou,8.0,2
63644,Changhua,0,93,2020/12/23,0,3297,Tainan,6.0,4
63645,Changhua,0,94,2020/12/23,0,147,Changhua,4.0,2
63646,Changhua,0,95,2020/12/23,0,149,Chaozhou,8.0,2
63647,Changhua,0,96,2020/12/23,0,2551,Changhua,8.0,4
63648,Changhua,0,97,2020/12/23,0,2253,Chiayi,21.0,4
63649,Changhua,0,98,2020/12/23,0,181,Pingtung,7.0,2
63650,Changhua,0,99,2020/12/23,0,283,Douliu,22.0,1
63651,Changhua,0,100,2020/12/23,0,2553,Changhua,2.0,4
63652,Changhua,0,101,2020/12/23,0,2257,Chiayi,0.0,4
63653,Changhua,0,102,2020/12/23,0,2263,Chiayi,3.0,4
63654,Changhua,0,103,2020/12/23,0,285,Yuanlin,6.0,1
63655,Changhua,0,104,2020/12/23,0,2267,Yuanlin,1.0,4
63656,Changhua,0,105,2020/12/23,0,653,Changhua,25.0,3
63657,Changhua,0,106,2020/12/23,0,2559,Changhua,3.0,4
63658,Changhua,0,107,2020/12/23,0,155,Changhua,13.0,2
63659,Changhua,0,108,2020/12/23,0,2269,Ershui,8.0,4
63660,Changhua,0,109,2020/12/23,0,2273,Changhua,5.0,4
63661,Changhua,0,1,2020/12/24,0,2561,Changhua,1.0,4
63662,Changhua,0,2,2020/12/24,0,3137,Chaozhou,0.0,4
63663,Changhua,0,3,2020/12/24,0,2703,Checheng,0.0,4
63664,Changhua,0,4,2020/12/24,0,501,Chaozhou,0.0,3
63665,Changhua,0,5,2020/12/24,0,2501,Changhua,4.0,4
63666,Changhua,0,6,2020/12/24,0,3143,Xinying,1.0,4
63667,Changhua,0,7,2020/12/24,0,101,Chaozhou,1.0,2
63668,Changhua,0,8,2020/12/24,1,751,Taitung,0.0,3
63669,Changhua,0,9,2020/12/24,1,3147,Chaozhou,0.0,4
